task_name,gold_standard_file,model_name,model_configuration,root_mean_squared_error
Regression,MetacriticAlbums,KNN,K=3,12.151590720187086
Regression,MetacriticAlbums,KNN,K=3,12.15479213631028
Regression,MetacriticAlbums,KNN,K=3,12.150587624495895
Regression,MetacriticAlbums,KNN,K=3,12.164873458712435
Regression,MetacriticAlbums,KNN,K=3,12.08548787303405
Regression,MetacriticAlbums,KNN,K=3,12.112811711060967
Regression,MetacriticAlbums,KNN,K=3,12.14765172838998
Regression,MetacriticAlbums,KNN,K=3,12.192552729483328
Regression,MetacriticAlbums,KNN,K=3,12.173195964753619
Regression,MetacriticAlbums,KNN,K=3,12.140474236562449
Regression,MetacriticAlbums,M5,,16.87506817253128
Regression,MetacriticAlbums,M5,,17.02134880692486
Regression,MetacriticAlbums,M5,,16.758087617704472
Regression,MetacriticAlbums,M5,,16.909215380121832
Regression,MetacriticAlbums,M5,,16.746754739716827
Regression,MetacriticAlbums,M5,,17.02852813065628
Regression,MetacriticAlbums,M5,,16.586824498290067
Regression,MetacriticAlbums,M5,,16.88280922122619
Regression,MetacriticAlbums,M5,,17.21794521932565
Regression,MetacriticAlbums,M5,,16.603568139963027
Regression,MetacriticAlbums,LR,,11.701145405281416
Regression,MetacriticAlbums,LR,,11.576737285127397
Regression,MetacriticAlbums,LR,,11.537255363758884
Regression,MetacriticAlbums,LR,,11.727831156910636
Regression,MetacriticAlbums,LR,,11.593845046492243
Regression,MetacriticAlbums,LR,,11.637028641737224
Regression,MetacriticAlbums,LR,,11.631054106239366
Regression,MetacriticAlbums,LR,,11.644312132503966
Regression,MetacriticAlbums,LR,,11.563447510648851
Regression,MetacriticAlbums,LR,,11.639804616184234
