task_name,gold_standard_file,model_name,model_configuration,root_mean_squared_error
Regression,MetacriticMovies,KNN,K=3,18.57099276063264
Regression,MetacriticMovies,KNN,K=3,18.643379520751093
Regression,MetacriticMovies,KNN,K=3,18.75649176748554
Regression,MetacriticMovies,KNN,K=3,18.698385824077143
Regression,MetacriticMovies,KNN,K=3,18.592015604821043
Regression,MetacriticMovies,KNN,K=3,18.806876028277344
Regression,MetacriticMovies,KNN,K=3,18.67765725023485
Regression,MetacriticMovies,KNN,K=3,18.602596201223264
Regression,MetacriticMovies,KNN,K=3,18.848596260192416
Regression,MetacriticMovies,KNN,K=3,18.640181885787296
Regression,MetacriticMovies,M5,,25.943308834091777
Regression,MetacriticMovies,M5,,25.966959671367768
Regression,MetacriticMovies,M5,,26.40554733847327
Regression,MetacriticMovies,M5,,25.146992818884794
Regression,MetacriticMovies,M5,,26.379885427197337
Regression,MetacriticMovies,M5,,25.745942906695177
Regression,MetacriticMovies,M5,,26.149061769684693
Regression,MetacriticMovies,M5,,26.764980274370345
Regression,MetacriticMovies,M5,,25.44901685453606
Regression,MetacriticMovies,M5,,26.247306932604666
Regression,MetacriticMovies,LR,,16.762377294800068
Regression,MetacriticMovies,LR,,16.78093280987013
Regression,MetacriticMovies,LR,,16.639813720969155
Regression,MetacriticMovies,LR,,16.72161977732306
Regression,MetacriticMovies,LR,,16.720418249623297
Regression,MetacriticMovies,LR,,16.755122010490812
Regression,MetacriticMovies,LR,,16.87784771868467
Regression,MetacriticMovies,LR,,16.764112222237195
Regression,MetacriticMovies,LR,,16.750322732202548
Regression,MetacriticMovies,LR,,16.731968062544876
