test_name task_name gold_standard_file model model_configuration metric score_value
test_vectors/vectors_20_20_cosine_2_2 Regression Forbes KNN K=3 root_mean_squared_error 36.8076692364737
test_vectors/vectors_20_20_cosine_2_2 Regression Forbes M5 - root_mean_squared_error 48.874546099941064
test_vectors/vectors_20_20_cosine_2_2 Regression Forbes LR - root_mean_squared_error 35.2091506283251
test_vectors/vectors_20_20_cosine_2_2 Regression Cities KNN K=3 root_mean_squared_error 19.46794995624279
test_vectors/vectors_20_20_cosine_2_2 Regression Cities M5 - root_mean_squared_error 26.058592648014336
test_vectors/vectors_20_20_cosine_2_2 Regression Cities LR - root_mean_squared_error 18.638594145253453
test_vectors/vectors_20_20_cosine_2_2 Regression MetacriticMovies KNN K=3 root_mean_squared_error 23.75738777386107
test_vectors/vectors_20_20_cosine_2_2 Regression MetacriticMovies M5 - root_mean_squared_error 29.28404265493256
test_vectors/vectors_20_20_cosine_2_2 Regression MetacriticMovies LR - root_mean_squared_error 21.446986951267867
test_vectors/vectors_20_20_cosine_2_2 Regression AAUP KNN K=3 root_mean_squared_error 76.53638497266316
test_vectors/vectors_20_20_cosine_2_2 Regression AAUP M5 - root_mean_squared_error 95.17821950319806
test_vectors/vectors_20_20_cosine_2_2 Regression AAUP LR - root_mean_squared_error 69.99568390761613
test_vectors/vectors_20_20_cosine_2_2 Regression MetacriticAlbums KNN K=3 root_mean_squared_error 14.037763347510447
test_vectors/vectors_20_20_cosine_2_2 Regression MetacriticAlbums M5 - root_mean_squared_error 18.257916127602407
test_vectors/vectors_20_20_cosine_2_2 Regression MetacriticAlbums LR - root_mean_squared_error 12.775170959612687
test_vectors/vectors_180_180_cosine_2_2 Regression Forbes KNN K=3 root_mean_squared_error 34.56662569250905
test_vectors/vectors_180_180_cosine_2_2 Regression Forbes M5 - root_mean_squared_error 49.539329759955734
test_vectors/vectors_180_180_cosine_2_2 Regression Forbes LR - root_mean_squared_error 34.569816207519814
test_vectors/vectors_180_180_cosine_2_2 Regression Cities KNN K=3 root_mean_squared_error 14.83122453426481
test_vectors/vectors_180_180_cosine_2_2 Regression Cities M5 - root_mean_squared_error 23.786201581863345
test_vectors/vectors_180_180_cosine_2_2 Regression Cities LR - root_mean_squared_error 36.833692850775684
test_vectors/vectors_180_180_cosine_2_2 Regression MetacriticMovies KNN K=3 root_mean_squared_error 18.68371731034826
test_vectors/vectors_180_180_cosine_2_2 Regression MetacriticMovies M5 - root_mean_squared_error 26.019900282790587
test_vectors/vectors_180_180_cosine_2_2 Regression MetacriticMovies LR - root_mean_squared_error 16.75045345987458
test_vectors/vectors_180_180_cosine_2_2 Regression AAUP KNN K=3 root_mean_squared_error 69.27236416775771
test_vectors/vectors_180_180_cosine_2_2 Regression AAUP M5 - root_mean_squared_error 87.67995096403781
test_vectors/vectors_180_180_cosine_2_2 Regression AAUP LR - root_mean_squared_error 60.21930099367855
test_vectors/vectors_180_180_cosine_2_2 Regression MetacriticAlbums KNN K=3 root_mean_squared_error 12.14740181829901
test_vectors/vectors_180_180_cosine_2_2 Regression MetacriticAlbums M5 - root_mean_squared_error 16.863014992646047
test_vectors/vectors_180_180_cosine_2_2 Regression MetacriticAlbums LR - root_mean_squared_error 11.625246126488422
