task_name,gold_standard_file,model_name,model_configuration,root_mean_squared_error
Regression,Forbes,KNN,K=3,34.48091814287183
Regression,Forbes,KNN,K=3,34.64745578268255
Regression,Forbes,KNN,K=3,34.06192815732242
Regression,Forbes,KNN,K=3,34.50584746460782
Regression,Forbes,KNN,K=3,34.791271492917204
Regression,Forbes,KNN,K=3,34.19970271847484
Regression,Forbes,KNN,K=3,35.15687741689208
Regression,Forbes,KNN,K=3,35.04625291568255
Regression,Forbes,KNN,K=3,34.225091295768124
Regression,Forbes,KNN,K=3,34.55091153787109
Regression,Forbes,M5,,54.87166610562183
Regression,Forbes,M5,,50.82507876731506
Regression,Forbes,M5,,51.822197373261055
Regression,Forbes,M5,,45.15301922253583
Regression,Forbes,M5,,47.78725207383407
Regression,Forbes,M5,,45.85823137713926
Regression,Forbes,M5,,49.732356401036014
Regression,Forbes,M5,,46.962327909118144
Regression,Forbes,M5,,51.995532258675496
Regression,Forbes,M5,,50.38563611102056
Regression,Forbes,LR,,34.40363081388283
Regression,Forbes,LR,,34.77199126209764
Regression,Forbes,LR,,34.34058743530151
Regression,Forbes,LR,,34.53434477824443
Regression,Forbes,LR,,34.58374618285027
Regression,Forbes,LR,,34.425310325652
Regression,Forbes,LR,,34.638226895980054
Regression,Forbes,LR,,35.167543040720446
Regression,Forbes,LR,,34.25574543455232
Regression,Forbes,LR,,34.57703590591667
