task_name,gold_standard_file,model_name,model_configuration,root_mean_squared_error
Regression,Cities,KNN,K=3,14.965127829952417
Regression,Cities,KNN,K=3,14.611933617282215
Regression,Cities,KNN,K=3,15.352300418033128
Regression,Cities,KNN,K=3,14.877193837432117
Regression,Cities,KNN,K=3,14.614601804025856
Regression,Cities,KNN,K=3,15.076392433248424
Regression,Cities,KNN,K=3,14.873373383155904
Regression,Cities,KNN,K=3,15.000780767774424
Regression,Cities,KNN,K=3,14.365622260701263
Regression,Cities,KNN,K=3,14.574918991042338
Regression,Cities,M5,,23.8846491126167
Regression,Cities,M5,,25.730884893949042
Regression,Cities,M5,,22.469935223440476
Regression,Cities,M5,,23.008401107429187
Regression,Cities,M5,,23.56247251349489
Regression,Cities,M5,,25.065074387648192
Regression,Cities,M5,,23.31207650814724
Regression,Cities,M5,,24.350347549315664
Regression,Cities,M5,,22.491554057216767
Regression,Cities,M5,,23.98662046537526
Regression,Cities,LR,,33.887490309059494
Regression,Cities,LR,,38.823817252351745
Regression,Cities,LR,,33.39697639981871
Regression,Cities,LR,,39.6031697270533
Regression,Cities,LR,,37.41977703795344
Regression,Cities,LR,,36.326321030091556
Regression,Cities,LR,,35.5466668444588
Regression,Cities,LR,,39.38332701180908
Regression,Cities,LR,,39.22662147612105
Regression,Cities,LR,,34.722761419039664
