task_name,gold_standard_file,model_name,model_configuration,accuracy
Classification,Forbes,KNN,K=3,0.573806672031011
Classification,Forbes,KNN,K=3,0.567284926377255
Classification,Forbes,KNN,K=3,0.561540188713154
Classification,Forbes,KNN,K=3,0.56869279713374
Classification,Forbes,KNN,K=3,0.559459742900697
Classification,Forbes,KNN,K=3,0.552223569106813
Classification,Forbes,KNN,K=3,0.57514661544555
Classification,Forbes,KNN,K=3,0.573070932744669
Classification,Forbes,KNN,K=3,0.571623391498525
Classification,Forbes,KNN,K=3,0.552999216984032
Classification,Forbes,C45,,0.508951654471862
Classification,Forbes,C45,,0.483113813795498
Classification,Forbes,C45,,0.535674552709467
Classification,Forbes,C45,,0.527089364279533
Classification,Forbes,C45,,0.506120206976279
Classification,Forbes,C45,,0.495176821139996
Classification,Forbes,C45,,0.503888715296068
Classification,Forbes,C45,,0.529795833641832
Classification,Forbes,C45,,0.503325925558687
Classification,Forbes,C45,,0.539857200697256
Classification,Forbes,NB,,0.540742786103891
Classification,Forbes,NB,,0.540602320519248
Classification,Forbes,NB,,0.540575422148567
Classification,Forbes,NB,,0.54146288735888
Classification,Forbes,NB,,0.539992908062814
Classification,Forbes,NB,,0.541248675629927
Classification,Forbes,NB,,0.538350351590695
Classification,Forbes,NB,,0.53714520553843
Classification,Forbes,NB,,0.536451856966619
Classification,Forbes,NB,,0.537740260708874
Classification,Forbes,SVM,C=0.001,0.488853573078428
Classification,Forbes,SVM,C=0.01,0.488853573078428
Classification,Forbes,SVM,C=0.1,0.488853573078428
Classification,Forbes,SVM,C=1.0,0.62935042726122
Classification,Forbes,SVM,C=10.0,0.638646270090062
Classification,Forbes,SVM,C=100,0.604028531810268
Classification,Forbes,SVM,C=1000,0.586823865656987
Classification,Forbes,SVM,C=0.001,0.488853573078428
Classification,Forbes,SVM,C=0.01,0.488853573078428
Classification,Forbes,SVM,C=0.1,0.488853573078428
Classification,Forbes,SVM,C=1.0,0.628475350924773
Classification,Forbes,SVM,C=10.0,0.640716671618955
Classification,Forbes,SVM,C=100,0.607569659011876
Classification,Forbes,SVM,C=1000,0.589578382540375
Classification,Forbes,SVM,C=0.001,0.488853573078428
Classification,Forbes,SVM,C=0.01,0.488853573078428
Classification,Forbes,SVM,C=0.1,0.488853573078428
Classification,Forbes,SVM,C=1.0,0.619737384141741
Classification,Forbes,SVM,C=10.0,0.639246459114161
Classification,Forbes,SVM,C=100,0.610421436437466
Classification,Forbes,SVM,C=1000,0.583769800589686
Classification,Forbes,SVM,C=0.001,0.488853573078428
Classification,Forbes,SVM,C=0.01,0.488853573078428
Classification,Forbes,SVM,C=0.1,0.488853573078428
Classification,Forbes,SVM,C=1.0,0.622854836863157
Classification,Forbes,SVM,C=10.0,0.642295835544467
Classification,Forbes,SVM,C=100,0.609195525023514
Classification,Forbes,SVM,C=1000,0.580354861053806
Classification,Forbes,SVM,C=0.001,0.488853573078428
Classification,Forbes,SVM,C=0.01,0.488853573078428
Classification,Forbes,SVM,C=0.1,0.488853573078428
Classification,Forbes,SVM,C=1.0,0.620665277634174
Classification,Forbes,SVM,C=10.0,0.627885667709202
Classification,Forbes,SVM,C=100,0.599184645211246
Classification,Forbes,SVM,C=1000,0.593460080373838
Classification,Forbes,SVM,C=0.001,0.488853573078428
Classification,Forbes,SVM,C=0.01,0.488853573078428
Classification,Forbes,SVM,C=0.1,0.488853573078428
Classification,Forbes,SVM,C=1.0,0.629850209871546
Classification,Forbes,SVM,C=10.0,0.647795383315237
Classification,Forbes,SVM,C=100,0.616806422296537
Classification,Forbes,SVM,C=1000,0.587320154485289
Classification,Forbes,SVM,C=0.001,0.488853573078428
Classification,Forbes,SVM,C=0.01,0.488853573078428
Classification,Forbes,SVM,C=0.1,0.488853573078428
Classification,Forbes,SVM,C=1.0,0.625498520891316
Classification,Forbes,SVM,C=10.0,0.641279456463845
Classification,Forbes,SVM,C=100,0.61831901410005
Classification,Forbes,SVM,C=1000,0.601037189018337
Classification,Forbes,SVM,C=0.001,0.488853573078428
Classification,Forbes,SVM,C=0.01,0.488853573078428
Classification,Forbes,SVM,C=0.1,0.488853573078428
Classification,Forbes,SVM,C=1.0,0.622692302339839
Classification,Forbes,SVM,C=10.0,0.631476443363603
Classification,Forbes,SVM,C=100,0.59761106687937
Classification,Forbes,SVM,C=1000,0.584682355579924
Classification,Forbes,SVM,C=0.001,0.488853573078428
Classification,Forbes,SVM,C=0.01,0.488853573078428
Classification,Forbes,SVM,C=0.1,0.488853573078428
Classification,Forbes,SVM,C=1.0,0.626362573358822
Classification,Forbes,SVM,C=10.0,0.647243473390123
Classification,Forbes,SVM,C=100,0.598982365723688
Classification,Forbes,SVM,C=1000,0.578102968230666
Classification,Forbes,SVM,C=0.001,0.488853573078428
Classification,Forbes,SVM,C=0.01,0.488853573078428
Classification,Forbes,SVM,C=0.1,0.488853573078428
Classification,Forbes,SVM,C=1.0,0.629966108629169
Classification,Forbes,SVM,C=10.0,0.627057053726833
Classification,Forbes,SVM,C=100,0.609143381400424
Classification,Forbes,SVM,C=1000,0.588227413626065
