task_name,gold_standard_file,model_name,model_configuration,accuracy
Classification,MetacriticMovies,KNN,K=3,0.771744628347239
Classification,MetacriticMovies,KNN,K=3,0.773788061104957
Classification,MetacriticMovies,KNN,K=3,0.768696353199616
Classification,MetacriticMovies,KNN,K=3,0.765184544727692
Classification,MetacriticMovies,KNN,K=3,0.77429036276752
Classification,MetacriticMovies,KNN,K=3,0.766668512778012
Classification,MetacriticMovies,KNN,K=3,0.777945224946675
Classification,MetacriticMovies,KNN,K=3,0.774782490895616
Classification,MetacriticMovies,KNN,K=3,0.765184544727692
Classification,MetacriticMovies,KNN,K=3,0.776849285594753
Classification,MetacriticMovies,C45,,0.661749183859409
Classification,MetacriticMovies,C45,,0.660721165467358
Classification,MetacriticMovies,C45,,0.657159990118656
Classification,MetacriticMovies,C45,,0.658237667577769
Classification,MetacriticMovies,C45,,0.663235901154683
Classification,MetacriticMovies,C45,,0.661700002921903
Classification,MetacriticMovies,C45,,0.652594025505556
Classification,MetacriticMovies,C45,,0.654582964775133
Classification,MetacriticMovies,C45,,0.659594014880454
Classification,MetacriticMovies,C45,,0.647963128242316
Classification,MetacriticMovies,NB,,0.755985092982917
Classification,MetacriticMovies,NB,,0.758049457190139
Classification,MetacriticMovies,NB,,0.759476049693599
Classification,MetacriticMovies,NB,,0.756479864104955
Classification,MetacriticMovies,NB,,0.759028188393671
Classification,MetacriticMovies,NB,,0.757531350689436
Classification,MetacriticMovies,NB,,0.756016569845431
Classification,MetacriticMovies,NB,,0.756932984830012
Classification,MetacriticMovies,NB,,0.755971984264225
Classification,MetacriticMovies,NB,,0.755969660023322
Classification,MetacriticMovies,SVM,C=0.001,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.01,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.1,0.747314080649831
Classification,MetacriticMovies,SVM,C=1.0,0.801316171138506
Classification,MetacriticMovies,SVM,C=10.0,0.806407825918341
Classification,MetacriticMovies,SVM,C=100,0.801867972491613
Classification,MetacriticMovies,SVM,C=1000,0.799256960105401
Classification,MetacriticMovies,SVM,C=0.001,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.01,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.1,0.747886946266207
Classification,MetacriticMovies,SVM,C=1.0,0.795240313227985
Classification,MetacriticMovies,SVM,C=10.0,0.81408689207819
Classification,MetacriticMovies,SVM,C=100,0.798751988886144
Classification,MetacriticMovies,SVM,C=1000,0.788547827565231
Classification,MetacriticMovies,SVM,C=0.001,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.01,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.1,0.746762279296725
Classification,MetacriticMovies,SVM,C=1.0,0.799223185564737
