task_name,gold_standard_file,model_name,model_configuration,accuracy
Classification,AAUP,KNN,K=3,0.643696239155193
Classification,AAUP,KNN,K=3,0.629621425494422
Classification,AAUP,KNN,K=3,0.638130812221409
Classification,AAUP,KNN,K=3,0.633972839600096
Classification,AAUP,KNN,K=3,0.63280429322699
Classification,AAUP,KNN,K=3,0.638214938006797
Classification,AAUP,KNN,K=3,0.634988120460801
Classification,AAUP,KNN,K=3,0.641403891434478
Classification,AAUP,KNN,K=3,0.635152021593041
Classification,AAUP,KNN,K=3,0.643979826535555
Classification,AAUP,C45,,0.561349009777884
Classification,AAUP,C45,,0.550044100111242
Classification,AAUP,C45,,0.541406380912812
Classification,AAUP,C45,,0.539345830678527
Classification,AAUP,C45,,0.5358631024114
Classification,AAUP,C45,,0.550112974767566
Classification,AAUP,C45,,0.546958073359106
Classification,AAUP,C45,,0.579545689059729
Classification,AAUP,C45,,0.55131736307022
Classification,AAUP,C45,,0.545682572329047
Classification,AAUP,NB,,0.589191584131305
Classification,AAUP,NB,,0.586922620017723
Classification,AAUP,NB,,0.59122216224884
Classification,AAUP,NB,,0.584815551243739
Classification,AAUP,NB,,0.589483328583922
Classification,AAUP,NB,,0.582938446322857
Classification,AAUP,NB,,0.590663305788936
Classification,AAUP,NB,,0.585820171890417
Classification,AAUP,NB,,0.583554008781546
Classification,AAUP,NB,,0.590264806165555
Classification,AAUP,SVM,C=0.001,0.545787512995295
Classification,AAUP,SVM,C=0.01,0.545787512995295
Classification,AAUP,SVM,C=0.1,0.545787512995295
Classification,AAUP,SVM,C=1.0,0.639430989419799
Classification,AAUP,SVM,C=10.0,0.703769321603764
Classification,AAUP,SVM,C=100,0.653514424709704
Classification,AAUP,SVM,C=1000,0.65464789157308
Classification,AAUP,SVM,C=0.001,0.545787512995295
Classification,AAUP,SVM,C=0.01,0.545787512995295
Classification,AAUP,SVM,C=0.1,0.545787512995295
Classification,AAUP,SVM,C=1.0,0.642786139437239
Classification,AAUP,SVM,C=10.0,0.708094029154278
Classification,AAUP,SVM,C=100,0.639265812122486
Classification,AAUP,SVM,C=1000,0.646945918365005
Classification,AAUP,SVM,C=0.001,0.545787512995295
Classification,AAUP,SVM,C=0.01,0.545787512995295
Classification,AAUP,SVM,C=0.1,0.545787512995295
Classification,AAUP,SVM,C=1.0,0.639279265143161
Classification,AAUP,SVM,C=10.0,0.712117824085536
Classification,AAUP,SVM,C=100,0.64568563567176
Classification,AAUP,SVM,C=1000,0.658907014623048
Classification,AAUP,SVM,C=0.001,0.545787512995295
Classification,AAUP,SVM,C=0.01,0.545787512995295
Classification,AAUP,SVM,C=0.1,0.545787512995295
Classification,AAUP,SVM,C=1.0,0.641581013308953
Classification,AAUP,SVM,C=10.0,0.71341065035449
Classification,AAUP,SVM,C=100,0.656719126615579
Classification,AAUP,SVM,C=1000,0.645870898222365
Classification,AAUP,SVM,C=0.001,0.545787512995295
Classification,AAUP,SVM,C=0.01,0.545787512995295
Classification,AAUP,SVM,C=0.1,0.545787512995295
Classification,AAUP,SVM,C=1.0,0.646106226341075
Classification,AAUP,SVM,C=10.0,0.710340612557049
Classification,AAUP,SVM,C=100,0.660086975431937
Classification,AAUP,SVM,C=1000,0.665603091019372
Classification,AAUP,SVM,C=0.001,0.545787512995295
Classification,AAUP,SVM,C=0.01,0.545787512995295
Classification,AAUP,SVM,C=0.1,0.545787512995295
Classification,AAUP,SVM,C=1.0,0.639501132043133
Classification,AAUP,SVM,C=10.0,0.701535693872539
Classification,AAUP,SVM,C=100,0.657934921155953
Classification,AAUP,SVM,C=1000,0.64917778078009
Classification,AAUP,SVM,C=0.001,0.545787512995295
Classification,AAUP,SVM,C=0.01,0.545787512995295
Classification,AAUP,SVM,C=0.1,0.545787512995295
Classification,AAUP,SVM,C=1.0,0.642880933634716
Classification,AAUP,SVM,C=10.0,0.703874286864201
Classification,AAUP,SVM,C=100,0.651539749180822
Classification,AAUP,SVM,C=1000,0.656892452787084
Classification,AAUP,SVM,C=0.001,0.545787512995295
Classification,AAUP,SVM,C=0.01,0.545787512995295
Classification,AAUP,SVM,C=0.1,0.545787512995295
Classification,AAUP,SVM,C=1.0,0.641509602718609
Classification,AAUP,SVM,C=10.0,0.712078683802148
Classification,AAUP,SVM,C=100,0.650124692531663
Classification,AAUP,SVM,C=1000,0.658866855047214
Classification,AAUP,SVM,C=0.001,0.545787512995295
Classification,AAUP,SVM,C=0.01,0.545787512995295
Classification,AAUP,SVM,C=0.1,0.545787512995295
Classification,AAUP,SVM,C=1.0,0.642726424749492
Classification,AAUP,SVM,C=10.0,0.71347137613662
Classification,AAUP,SVM,C=100,0.654745959530209
Classification,AAUP,SVM,C=1000,0.661537584345767
Classification,AAUP,SVM,C=0.001,0.545787512995295
Classification,AAUP,SVM,C=0.01,0.545787512995295
Classification,AAUP,SVM,C=0.1,0.545787512995295
Classification,AAUP,SVM,C=1.0,0.6405298905187
Classification,AAUP,SVM,C=10.0,0.697153550695671
Classification,AAUP,SVM,C=100,0.656870072076273
Classification,AAUP,SVM,C=1000,0.65905821695637
