task_name,gold_standard_file,model_name,model_configuration,accuracy
Classification,Cities,KNN,K=3,0.718591934381408
Classification,Cities,KNN,K=3,0.740817953975849
Classification,Cities,KNN,K=3,0.749020277967646
Classification,Cities,KNN,K=3,0.749475962633857
Classification,Cities,KNN,K=3,0.765333789018
Classification,Cities,KNN,K=3,0.753782182729551
Classification,Cities,KNN,K=3,0.714262930052404
Classification,Cities,KNN,K=3,0.748450672134883
Classification,Cities,KNN,K=3,0.726247436773753
Classification,Cities,KNN,K=3,0.72904989747095
Classification,Cities,C45,,0.574994303941672
Classification,Cities,C45,,0.568341307814992
Classification,Cities,C45,,0.595830485304169
Classification,Cities,C45,,0.63673957621326
Classification,Cities,C45,,0.618751424014582
Classification,Cities,C45,,0.566473000683527
Classification,Cities,C45,,0.578001822738665
Classification,Cities,C45,,0.556060606060606
Classification,Cities,C45,,0.529778992936888
Classification,Cities,C45,,0.570665299612668
Classification,Cities,NB,,0.777523353839143
Classification,Cities,NB,,0.787400318979266
Classification,Cities,NB,,0.779334700387332
Classification,Cities,NB,,0.790145819093188
Classification,Cities,NB,,0.794338118022329
Classification,Cities,NB,,0.775791752107541
Classification,Cities,NB,,0.790225563909774
Classification,Cities,NB,,0.785964912280702
Classification,Cities,NB,,0.770460241512873
Classification,Cities,NB,,0.801401230348599
Classification,Cities,SVM,C=0.001,0.500751879699248
Classification,Cities,SVM,C=0.01,0.500751879699248
Classification,Cities,SVM,C=0.1,0.500751879699248
Classification,Cities,SVM,C=1.0,0.693278651173388
Classification,Cities,SVM,C=10.0,0.765846434267487
Classification,Cities,SVM,C=100,0.770608339029392
Classification,Cities,SVM,C=1000,0.770608339029392
Classification,Cities,SVM,C=0.001,0.500751879699248
Classification,Cities,SVM,C=0.01,0.500751879699248
Classification,Cities,SVM,C=0.1,0.500751879699248
Classification,Cities,SVM,C=1.0,0.688733196627933
Classification,Cities,SVM,C=10.0,0.755889724310777
Classification,Cities,SVM,C=100,0.755673274094327
Classification,Cities,SVM,C=1000,0.755673274094327
Classification,Cities,SVM,C=0.001,0.500751879699248
Classification,Cities,SVM,C=0.01,0.500751879699248
Classification,Cities,SVM,C=0.1,0.500751879699248
Classification,Cities,SVM,C=1.0,0.69399635452267
Classification,Cities,SVM,C=10.0,0.764479380268854
Classification,Cities,SVM,C=100,0.769742538163591
Classification,Cities,SVM,C=1000,0.769742538163591
Classification,Cities,SVM,C=0.001,0.500751879699248
Classification,Cities,SVM,C=0.01,0.500751879699248
Classification,Cities,SVM,C=0.1,0.500751879699248
Classification,Cities,SVM,C=1.0,0.694565960355434
Classification,Cities,SVM,C=10.0,0.789211665527455
Classification,Cities,SVM,C=100,0.784666210982
Classification,Cities,SVM,C=1000,0.784666210982
Classification,Cities,SVM,C=0.001,0.500751879699248
Classification,Cities,SVM,C=0.01,0.500751879699248
Classification,Cities,SVM,C=0.1,0.500751879699248
Classification,Cities,SVM,C=1.0,0.70684666210982
Classification,Cities,SVM,C=10.0,0.793403964456596
Classification,Cities,SVM,C=100,0.779767600820232
Classification,Cities,SVM,C=1000,0.779767600820232
Classification,Cities,SVM,C=0.001,0.500751879699248
Classification,Cities,SVM,C=0.01,0.500751879699248
Classification,Cities,SVM,C=0.1,0.500751879699248
Classification,Cities,SVM,C=1.0,0.698758259284575
Classification,Cities,SVM,C=10.0,0.781772613351561
Classification,Cities,SVM,C=100,0.776509455456824
Classification,Cities,SVM,C=1000,0.776509455456824
Classification,Cities,SVM,C=0.001,0.500751879699248
Classification,Cities,SVM,C=0.01,0.500751879699248
Classification,Cities,SVM,C=0.1,0.500751879699248
Classification,Cities,SVM,C=1.0,0.69356345408977
Classification,Cities,SVM,C=10.0,0.784962406015038
Classification,Cities,SVM,C=100,0.794053315105947
Classification,Cities,SVM,C=1000,0.794053315105947
Classification,Cities,SVM,C=0.001,0.500751879699248
Classification,Cities,SVM,C=0.01,0.500751879699248
Classification,Cities,SVM,C=0.1,0.500751879699248
Classification,Cities,SVM,C=1.0,0.689302802460697
Classification,Cities,SVM,C=10.0,0.784529505582137
Classification,Cities,SVM,C=100,0.765197083618136
Classification,Cities,SVM,C=1000,0.765197083618136
Classification,Cities,SVM,C=0.001,0.500751879699248
Classification,Cities,SVM,C=0.01,0.500751879699248
Classification,Cities,SVM,C=0.1,0.500751879699248
Classification,Cities,SVM,C=1.0,0.692059694691274
Classification,Cities,SVM,C=10.0,0.789359763043974
Classification,Cities,SVM,C=100,0.779551150603782
Classification,Cities,SVM,C=1000,0.779551150603782
Classification,Cities,SVM,C=0.001,0.500751879699248
Classification,Cities,SVM,C=0.01,0.500751879699248
Classification,Cities,SVM,C=0.1,0.500751879699248
Classification,Cities,SVM,C=1.0,0.69377990430622
Classification,Cities,SVM,C=10.0,0.800182273866484
Classification,Cities,SVM,C=100,0.780132148553201
Classification,Cities,SVM,C=1000,0.780132148553201
