task_name,gold_standard_file,model_name,model_configuration,root_mean_squared_error
Regression,Forbes,KNN,K=3,34.35244533849027
Regression,Forbes,KNN,K=3,34.42141349272704
Regression,Forbes,KNN,K=3,34.12233863824023
Regression,Forbes,KNN,K=3,34.43235218589778
Regression,Forbes,KNN,K=3,34.5388824731099
Regression,Forbes,KNN,K=3,34.066151997500285
Regression,Forbes,KNN,K=3,34.979773178847566
Regression,Forbes,KNN,K=3,34.76145458292617
Regression,Forbes,KNN,K=3,34.077630383345216
Regression,Forbes,KNN,K=3,34.37313837588116
Regression,Forbes,M5,,48.98368008769971
Regression,Forbes,M5,,48.55203670371705
Regression,Forbes,M5,,50.52293595641399
Regression,Forbes,M5,,46.51658164230405
Regression,Forbes,M5,,50.11521020033262
Regression,Forbes,M5,,48.36755501120056
Regression,Forbes,M5,,53.21722388369085
Regression,Forbes,M5,,47.752491468479946
Regression,Forbes,M5,,47.488466714290354
Regression,Forbes,M5,,50.37137925234077
Regression,Forbes,LR,,34.552359447115606
Regression,Forbes,LR,,35.04467033936352
Regression,Forbes,LR,,34.61270281350937
Regression,Forbes,LR,,34.62084079570799
Regression,Forbes,LR,,34.62788720147943
Regression,Forbes,LR,,34.52442192144399
Regression,Forbes,LR,,35.00277140691003
Regression,Forbes,LR,,34.95407837494866
Regression,Forbes,LR,,34.15528930038231
Regression,Forbes,LR,,34.74040939558513
