task_name,gold_standard_file,model_name,model_configuration,root_mean_squared_error
Regression,AAUP,KNN,K=3,69.17952091163973
Regression,AAUP,KNN,K=3,69.68036892878982
Regression,AAUP,KNN,K=3,69.67267314384608
Regression,AAUP,KNN,K=3,69.03300645032124
Regression,AAUP,KNN,K=3,70.93016468158707
Regression,AAUP,KNN,K=3,70.47677679978747
Regression,AAUP,KNN,K=3,69.06754449305149
Regression,AAUP,KNN,K=3,70.4540174834392
Regression,AAUP,KNN,K=3,69.43739733194558
Regression,AAUP,KNN,K=3,69.3614363639574
Regression,AAUP,M5,,91.59920299240329
Regression,AAUP,M5,,94.51550064281065
Regression,AAUP,M5,,90.10539655685248
Regression,AAUP,M5,,90.71317060207924
Regression,AAUP,M5,,92.6514062103977
Regression,AAUP,M5,,92.07782991769626
Regression,AAUP,M5,,95.18009016789291
Regression,AAUP,M5,,90.81118173285904
Regression,AAUP,M5,,87.59725082004135
Regression,AAUP,M5,,90.9999017918563
Regression,AAUP,LR,,59.53420141209576
Regression,AAUP,LR,,59.975371068272786
Regression,AAUP,LR,,59.83554510440213
Regression,AAUP,LR,,59.261680909482195
Regression,AAUP,LR,,59.43230374393518
Regression,AAUP,LR,,59.429977709708716
Regression,AAUP,LR,,60.464809698517186
Regression,AAUP,LR,,60.231622392540444
Regression,AAUP,LR,,59.31372611434663
Regression,AAUP,LR,,60.33747413642315
