task_name,gold_standard_file,model_name,model_configuration,root_mean_squared_error
Regression,MetacriticAlbums,KNN,K=3,12.169148088840808
Regression,MetacriticAlbums,KNN,K=3,12.1703454842722
Regression,MetacriticAlbums,KNN,K=3,12.284685691725041
Regression,MetacriticAlbums,KNN,K=3,12.244330449376038
Regression,MetacriticAlbums,KNN,K=3,12.218930030109904
Regression,MetacriticAlbums,KNN,K=3,12.148777189087271
Regression,MetacriticAlbums,KNN,K=3,12.226803126692946
Regression,MetacriticAlbums,KNN,K=3,12.252160896646071
Regression,MetacriticAlbums,KNN,K=3,12.22975789343327
Regression,MetacriticAlbums,KNN,K=3,12.155161244158766
Regression,MetacriticAlbums,M5,,17.205099814152177
Regression,MetacriticAlbums,M5,,17.280968246487127
Regression,MetacriticAlbums,M5,,16.795907807254274
Regression,MetacriticAlbums,M5,,16.626914357847912
Regression,MetacriticAlbums,M5,,16.865275012591475
Regression,MetacriticAlbums,M5,,17.0436386391951
Regression,MetacriticAlbums,M5,,16.91001514709725
Regression,MetacriticAlbums,M5,,17.087743332528664
Regression,MetacriticAlbums,M5,,16.637814587378738
Regression,MetacriticAlbums,M5,,17.04136332330932
Regression,MetacriticAlbums,LR,,11.6458652376838
Regression,MetacriticAlbums,LR,,11.58444279506617
Regression,MetacriticAlbums,LR,,11.513816856219545
Regression,MetacriticAlbums,LR,,11.678936840653943
Regression,MetacriticAlbums,LR,,11.575667987420779
Regression,MetacriticAlbums,LR,,11.659056354981763
Regression,MetacriticAlbums,LR,,11.653241452745053
Regression,MetacriticAlbums,LR,,11.626129875632492
Regression,MetacriticAlbums,LR,,11.580777511000635
Regression,MetacriticAlbums,LR,,11.582683763269333
