task_name,gold_standard_file,model_name,model_configuration,accuracy
Classification,Cities,KNN,K=3,0.656482114376851
Classification,Cities,KNN,K=3,0.686124401913876
Classification,Cities,KNN,K=3,0.681647300068353
Classification,Cities,KNN,K=3,0.694349510138984
Classification,Cities,KNN,K=3,0.654465709728868
Classification,Cities,KNN,K=3,0.651572112098428
Classification,Cities,KNN,K=3,0.650717703349282
Classification,Cities,KNN,K=3,0.644167236272499
Classification,Cities,KNN,K=3,0.674401913875598
Classification,Cities,KNN,K=3,0.661027568922306
Classification,Cities,C45,,0.529175210754158
Classification,Cities,C45,,0.519583048530417
Classification,Cities,C45,,0.51721348826612
Classification,Cities,C45,,0.549362041467305
Classification,Cities,C45,,0.527022100706311
Classification,Cities,C45,,0.517931191615402
Classification,Cities,C45,,0.569298245614035
Classification,Cities,C45,,0.494748234221918
Classification,Cities,C45,,0.502210070631123
Classification,Cities,C45,,0.510640236956026
Classification,Cities,NB,,0.695431761221235
Classification,Cities,NB,,0.684757347915243
Classification,Cities,NB,,0.697391205285942
Classification,Cities,NB,,0.697026657552973
Classification,Cities,NB,,0.69377990430622
Classification,Cities,NB,,0.688801549327865
Classification,Cities,NB,,0.70706311232627
Classification,Cities,NB,,0.675814536340852
Classification,Cities,NB,,0.69377990430622
Classification,Cities,NB,,0.688516746411483
Classification,Cities,SVM,C=0.001,0.500751879699248
Classification,Cities,SVM,C=0.01,0.500751879699248
Classification,Cities,SVM,C=0.1,0.500751879699248
Classification,Cities,SVM,C=1.0,0.669400774663933
Classification,Cities,SVM,C=10.0,0.639974937343358
Classification,Cities,SVM,C=100,0.608225108225108
Classification,Cities,SVM,C=1000,0.608225108225108
Classification,Cities,SVM,C=0.001,0.500751879699248
Classification,Cities,SVM,C=0.01,0.500751879699248
Classification,Cities,SVM,C=0.1,0.500751879699248
Classification,Cities,SVM,C=1.0,0.673946229209387
Classification,Cities,SVM,C=10.0,0.675449988607883
Classification,Cities,SVM,C=100,0.648200045568467
Classification,Cities,SVM,C=1000,0.648200045568467
Classification,Cities,SVM,C=0.001,0.500751879699248
Classification,Cities,SVM,C=0.01,0.500751879699248
Classification,Cities,SVM,C=0.1,0.500751879699248
Classification,Cities,SVM,C=1.0,0.669332421964001
Classification,Cities,SVM,C=10.0,0.691341991341991
Classification,Cities,SVM,C=100,0.666746411483254
Classification,Cities,SVM,C=1000,0.666746411483254
Classification,Cities,SVM,C=0.001,0.500751879699248
Classification,Cities,SVM,C=0.01,0.500751879699248
Classification,Cities,SVM,C=0.1,0.500751879699248
Classification,Cities,SVM,C=1.0,0.650637958532695
Classification,Cities,SVM,C=10.0,0.668102073365231
Classification,Cities,SVM,C=100,0.658794714057872
Classification,Cities,SVM,C=1000,0.658794714057872
Classification,Cities,SVM,C=0.001,0.500751879699248
Classification,Cities,SVM,C=0.01,0.500751879699248
Classification,Cities,SVM,C=0.1,0.500751879699248
Classification,Cities,SVM,C=1.0,0.669400774663933
Classification,Cities,SVM,C=10.0,0.684973798131693
Classification,Cities,SVM,C=100,0.65894281157439
Classification,Cities,SVM,C=1000,0.65894281157439
Classification,Cities,SVM,C=0.001,0.500751879699248
Classification,Cities,SVM,C=0.01,0.500751879699248
Classification,Cities,SVM,C=0.1,0.500751879699248
Classification,Cities,SVM,C=1.0,0.689017999544315
Classification,Cities,SVM,C=10.0,0.654898610161768
Classification,Cities,SVM,C=100,0.664638869902028
Classification,Cities,SVM,C=1000,0.664638869902028
Classification,Cities,SVM,C=0.001,0.500751879699248
Classification,Cities,SVM,C=0.01,0.500751879699248
Classification,Cities,SVM,C=0.1,0.500751879699248
Classification,Cities,SVM,C=1.0,0.662200956937799
Classification,Cities,SVM,C=10.0,0.700649350649351
Classification,Cities,SVM,C=100,0.671656413761677
Classification,Cities,SVM,C=1000,0.671656413761677
Classification,Cities,SVM,C=0.001,0.500751879699248
Classification,Cities,SVM,C=0.01,0.500751879699248
Classification,Cities,SVM,C=0.1,0.500751879699248
Classification,Cities,SVM,C=1.0,0.669184324447482
Classification,Cities,SVM,C=10.0,0.669400774663933
Classification,Cities,SVM,C=100,0.654044201412622
Classification,Cities,SVM,C=1000,0.654044201412622
Classification,Cities,SVM,C=0.001,0.500751879699248
Classification,Cities,SVM,C=0.01,0.500751879699248
Classification,Cities,SVM,C=0.1,0.500751879699248
Classification,Cities,SVM,C=1.0,0.659307359307359
Classification,Cities,SVM,C=10.0,0.68131692868535
Classification,Cities,SVM,C=100,0.690191387559809
Classification,Cities,SVM,C=1000,0.690191387559809
Classification,Cities,SVM,C=0.001,0.500751879699248
Classification,Cities,SVM,C=0.01,0.500751879699248
Classification,Cities,SVM,C=0.1,0.500751879699248
Classification,Cities,SVM,C=1.0,0.659592162223741
Classification,Cities,SVM,C=10.0,0.666529961266803
Classification,Cities,SVM,C=100,0.667031214399635
Classification,Cities,SVM,C=1000,0.667031214399635
