task_name,gold_standard_file,model_name,model_configuration,accuracy
Classification,AAUP,KNN,K=3,0.613304892614672
Classification,AAUP,KNN,K=3,0.611187652777728
Classification,AAUP,KNN,K=3,0.6075412556568
Classification,AAUP,KNN,K=3,0.598146710450879
Classification,AAUP,KNN,K=3,0.612137125057509
Classification,AAUP,KNN,K=3,0.601159304423904
Classification,AAUP,KNN,K=3,0.608827192820508
Classification,AAUP,KNN,K=3,0.594494719518592
Classification,AAUP,KNN,K=3,0.602469114345812
Classification,AAUP,KNN,K=3,0.614452583116604
Classification,AAUP,C45,,0.531632418440481
Classification,AAUP,C45,,0.549793537259593
Classification,AAUP,C45,,0.557641108058881
Classification,AAUP,C45,,0.540337736130162
Classification,AAUP,C45,,0.560854223909639
Classification,AAUP,C45,,0.53696303100081
Classification,AAUP,C45,,0.536905587176394
Classification,AAUP,C45,,0.549997349293103
Classification,AAUP,C45,,0.570827937641819
Classification,AAUP,C45,,0.565462527038577
Classification,AAUP,NB,,0.611064640848891
Classification,AAUP,NB,,0.612005220963473
Classification,AAUP,NB,,0.606769675869374
Classification,AAUP,NB,,0.611912473548951
Classification,AAUP,NB,,0.614557556575103
Classification,AAUP,NB,,0.61989853968458
Classification,AAUP,NB,,0.615631557425297
Classification,AAUP,NB,,0.617508372681301
Classification,AAUP,NB,,0.615292283338597
Classification,AAUP,NB,,0.612018682182211
Classification,AAUP,SVM,C=0.001,0.545787512995295
Classification,AAUP,SVM,C=0.01,0.545787512995295
Classification,AAUP,SVM,C=0.1,0.545787512995295
Classification,AAUP,SVM,C=1.0,0.630840302506323
Classification,AAUP,SVM,C=10.0,0.67330886812848
Classification,AAUP,SVM,C=100,0.68533528381638
Classification,AAUP,SVM,C=1000,0.620878773827805
Classification,AAUP,SVM,C=0.001,0.545787512995295
Classification,AAUP,SVM,C=0.01,0.545787512995295
Classification,AAUP,SVM,C=0.1,0.545787512995295
Classification,AAUP,SVM,C=1.0,0.620996429689098
Classification,AAUP,SVM,C=10.0,0.672088242196565
Classification,AAUP,SVM,C=100,0.679499738919034
Classification,AAUP,SVM,C=1000,0.629318507082525
Classification,AAUP,SVM,C=0.001,0.545787512995295
Classification,AAUP,SVM,C=0.01,0.545787512995295
Classification,AAUP,SVM,C=0.1,0.545787512995295
Classification,AAUP,SVM,C=1.0,0.613292177419628
Classification,AAUP,SVM,C=10.0,0.663384192473894
Classification,AAUP,SVM,C=100,0.674339135047559
Classification,AAUP,SVM,C=1000,0.601421289909398
Classification,AAUP,SVM,C=0.001,0.545787512995295
Classification,AAUP,SVM,C=0.01,0.545787512995295
Classification,AAUP,SVM,C=0.1,0.545787512995295
Classification,AAUP,SVM,C=1.0,0.622982536049887
Classification,AAUP,SVM,C=10.0,0.670923010573424
Classification,AAUP,SVM,C=100,0.673190714918058
Classification,AAUP,SVM,C=1000,0.6220983968634
Classification,AAUP,SVM,C=0.001,0.545787512995295
Classification,AAUP,SVM,C=0.01,0.545787512995295
Classification,AAUP,SVM,C=0.1,0.545787512995295
Classification,AAUP,SVM,C=1.0,0.625322413404685
Classification,AAUP,SVM,C=10.0,0.686446643237697
Classification,AAUP,SVM,C=100,0.68316213319272
Classification,AAUP,SVM,C=1000,0.629718258276791
Classification,AAUP,SVM,C=0.001,0.545787512995295
Classification,AAUP,SVM,C=0.01,0.545787512995295
Classification,AAUP,SVM,C=0.1,0.545787512995295
Classification,AAUP,SVM,C=1.0,0.626361599815839
Classification,AAUP,SVM,C=10.0,0.678508082141964
Classification,AAUP,SVM,C=100,0.684108042047972
Classification,AAUP,SVM,C=1000,0.618856079513774
Classification,AAUP,SVM,C=0.001,0.545787512995295
Classification,AAUP,SVM,C=0.01,0.545787512995295
Classification,AAUP,SVM,C=0.1,0.545787512995295
Classification,AAUP,SVM,C=1.0,0.634253891046437
Classification,AAUP,SVM,C=10.0,0.662706636266065
Classification,AAUP,SVM,C=100,0.662516301847417
Classification,AAUP,SVM,C=1000,0.624351074159346
Classification,AAUP,SVM,C=0.001,0.545787512995295
Classification,AAUP,SVM,C=0.01,0.545787512995295
Classification,AAUP,SVM,C=0.1,0.545787512995295
Classification,AAUP,SVM,C=1.0,0.623040999166749
Classification,AAUP,SVM,C=10.0,0.680432675706616
Classification,AAUP,SVM,C=100,0.682700106782498
Classification,AAUP,SVM,C=1000,0.631643381982823
Classification,AAUP,SVM,C=0.001,0.545787512995295
Classification,AAUP,SVM,C=0.01,0.545787512995295
Classification,AAUP,SVM,C=0.1,0.545787512995295
Classification,AAUP,SVM,C=1.0,0.620843453841574
Classification,AAUP,SVM,C=10.0,0.667636461943555
Classification,AAUP,SVM,C=100,0.676392599423097
Classification,AAUP,SVM,C=1000,0.638261440150372
Classification,AAUP,SVM,C=0.001,0.545787512995295
Classification,AAUP,SVM,C=0.01,0.545787512995295
Classification,AAUP,SVM,C=0.1,0.545787512995295
Classification,AAUP,SVM,C=1.0,0.625264712707642
Classification,AAUP,SVM,C=10.0,0.668901037688898
Classification,AAUP,SVM,C=100,0.680785659686618
Classification,AAUP,SVM,C=1000,0.627602045930356
