test_name task_name gold_standard_file model model_configuration metric score_value
test_vectors/vectors_180_180_cosine_2_1 Classification Forbes KNN K=3 accuracy 0.5706149471138058
test_vectors/vectors_180_180_cosine_2_1 Classification Forbes C45 - accuracy 0.5148906005358473
test_vectors/vectors_180_180_cosine_2_1 Classification Forbes SVM C=100 accuracy 0.5998710535674465
test_vectors/vectors_180_180_cosine_2_1 Classification Forbes SVM C=1.0 accuracy 0.6180494304107877
test_vectors/vectors_180_180_cosine_2_1 Classification Forbes NB - accuracy 0.537562222915144
test_vectors/vectors_180_180_cosine_2_1 Classification Forbes SVM C=0.001 accuracy 0.48885357307842797
test_vectors/vectors_180_180_cosine_2_1 Classification Forbes SVM C=0.1 accuracy 0.48885357307842797
test_vectors/vectors_180_180_cosine_2_1 Classification Forbes SVM C=10.0 accuracy 0.6302488032695757
test_vectors/vectors_180_180_cosine_2_1 Classification Forbes SVM C=0.01 accuracy 0.48885357307842797
test_vectors/vectors_180_180_cosine_2_1 Classification Forbes SVM C=1000 accuracy 0.5895628167004411
test_vectors/vectors_180_180_cosine_2_1 Classification Cities KNN K=3 accuracy 0.7394987468671679
test_vectors/vectors_180_180_cosine_2_1 Classification Cities C45 - accuracy 0.5449111414900889
test_vectors/vectors_180_180_cosine_2_1 Classification Cities SVM C=100 accuracy 0.750814536340852
test_vectors/vectors_180_180_cosine_2_1 Classification Cities SVM C=1.0 accuracy 0.7003167008430168
test_vectors/vectors_180_180_cosine_2_1 Classification Cities NB - accuracy 0.7776475279106859
test_vectors/vectors_180_180_cosine_2_1 Classification Cities SVM C=0.001 accuracy 0.500751879699248
test_vectors/vectors_180_180_cosine_2_1 Classification Cities SVM C=0.1 accuracy 0.500751879699248
test_vectors/vectors_180_180_cosine_2_1 Classification Cities SVM C=10.0 accuracy 0.7635805422647529
test_vectors/vectors_180_180_cosine_2_1 Classification Cities SVM C=0.01 accuracy 0.500751879699248
test_vectors/vectors_180_180_cosine_2_1 Classification Cities SVM C=1000 accuracy 0.750814536340852
test_vectors/vectors_180_180_cosine_2_1 Classification MetacriticMovies KNN K=3 accuracy 0.7695220165379703
test_vectors/vectors_180_180_cosine_2_1 Classification MetacriticMovies C45 - accuracy 0.6604066385632738
test_vectors/vectors_180_180_cosine_2_1 Classification MetacriticMovies SVM C=100 accuracy 0.8041069443005628
test_vectors/vectors_180_180_cosine_2_1 Classification MetacriticMovies SVM C=1.0 accuracy 0.7993707934560003
test_vectors/vectors_180_180_cosine_2_1 Classification MetacriticMovies NB - accuracy 0.7584194032943126
test_vectors/vectors_180_180_cosine_2_1 Classification MetacriticMovies SVM C=0.001 accuracy 0.5017818560458149
