task_name,gold_standard_file,model_name,model_configuration,accuracy
Classification,Forbes,KNN,K=3,0.583884049490697
Classification,Forbes,KNN,K=3,0.568781731200251
Classification,Forbes,KNN,K=3,0.569478947557826
Classification,Forbes,KNN,K=3,0.568854423284603
Classification,Forbes,KNN,K=3,0.568087848259725
Classification,Forbes,KNN,K=3,0.56867648393866
Classification,Forbes,KNN,K=3,0.574496020176197
Classification,Forbes,KNN,K=3,0.580277477070798
Classification,Forbes,KNN,K=3,0.569563499039822
Classification,Forbes,KNN,K=3,0.555043239833486
Classification,Forbes,C45,,0.519003046825812
Classification,Forbes,C45,,0.492395145496696
Classification,Forbes,C45,,0.491069502832698
Classification,Forbes,C45,,0.514707505156957
Classification,Forbes,C45,,0.488102113132
Classification,Forbes,C45,,0.494561440932035
Classification,Forbes,C45,,0.524013847271007
Classification,Forbes,C45,,0.491746836107756
Classification,Forbes,C45,,0.489759936893392
Classification,Forbes,C45,,0.506084237384087
Classification,Forbes,NB,,0.537182007397664
Classification,Forbes,NB,,0.539976894396891
Classification,Forbes,NB,,0.53347495245858
Classification,Forbes,NB,,0.534982105986789
Classification,Forbes,NB,,0.535629061786614
Classification,Forbes,NB,,0.537005046006265
Classification,Forbes,NB,,0.540560982233844
Classification,Forbes,NB,,0.530695630646954
Classification,Forbes,NB,,0.532859572250619
Classification,Forbes,NB,,0.537150503018721
Classification,Forbes,SVM,C=0.001,0.488853573078428
Classification,Forbes,SVM,C=0.01,0.488853573078428
Classification,Forbes,SVM,C=0.1,0.497471473788916
Classification,Forbes,SVM,C=1.0,0.603444510293746
Classification,Forbes,SVM,C=10.0,0.599806130704087
Classification,Forbes,SVM,C=100,0.59627596431265
Classification,Forbes,SVM,C=1000,0.562999220245692
Classification,Forbes,SVM,C=0.001,0.488853573078428
Classification,Forbes,SVM,C=0.01,0.488853573078428
Classification,Forbes,SVM,C=0.1,0.493874202537594
Classification,Forbes,SVM,C=1.0,0.6019642649212
Classification,Forbes,SVM,C=10.0,0.611327808406582
Classification,Forbes,SVM,C=100,0.593200372829542
Classification,Forbes,SVM,C=1000,0.57165270839048
Classification,Forbes,SVM,C=0.001,0.488853573078428
Classification,Forbes,SVM,C=0.01,0.488853573078428
Classification,Forbes,SVM,C=0.1,0.493175407536328
Classification,Forbes,SVM,C=1.0,0.609804937479948
Classification,Forbes,SVM,C=10.0,0.596766515336491
Classification,Forbes,SVM,C=100,0.586001065584491
Classification,Forbes,SVM,C=1000,0.563744552075617
Classification,Forbes,SVM,C=0.001,0.488853573078428
Classification,Forbes,SVM,C=0.01,0.488853573078428
Classification,Forbes,SVM,C=0.1,0.494614256457191
Classification,Forbes,SVM,C=1.0,0.609941470589227
Classification,Forbes,SVM,C=10.0,0.614289146096189
Classification,Forbes,SVM,C=100,0.602063092691282
Classification,Forbes,SVM,C=1000,0.582590963634768
Classification,Forbes,SVM,C=0.001,0.488853573078428
Classification,Forbes,SVM,C=0.01,0.488853573078428
Classification,Forbes,SVM,C=0.1,0.493175333061746
Classification,Forbes,SVM,C=1.0,0.607663577982878
Classification,Forbes,SVM,C=10.0,0.598253186723867
Classification,Forbes,SVM,C=100,0.596792728758463
Classification,Forbes,SVM,C=1000,0.568681920583133
Classification,Forbes,SVM,C=0.001,0.488853573078428
Classification,Forbes,SVM,C=0.01,0.488853573078428
Classification,Forbes,SVM,C=0.1,0.498253236735995
Classification,Forbes,SVM,C=1.0,0.605275006362956
Classification,Forbes,SVM,C=10.0,0.615310977585978
Classification,Forbes,SVM,C=100,0.602401245889085
Classification,Forbes,SVM,C=1000,0.581548743505083
Classification,Forbes,SVM,C=0.001,0.488853573078428
Classification,Forbes,SVM,C=0.01,0.488853573078428
Classification,Forbes,SVM,C=0.1,0.49462483347864
Classification,Forbes,SVM,C=1.0,0.6045508916347
Classification,Forbes,SVM,C=10.0,0.608899475514116
Classification,Forbes,SVM,C=100,0.601746868724361
Classification,Forbes,SVM,C=1000,0.575996982529133
Classification,Forbes,SVM,C=0.001,0.488853573078428
Classification,Forbes,SVM,C=0.01,0.488853573078428
Classification,Forbes,SVM,C=0.1,0.495354911065933
Classification,Forbes,SVM,C=1.0,0.601311854537769
Classification,Forbes,SVM,C=10.0,0.594857816063874
Classification,Forbes,SVM,C=100,0.591182113292908
Classification,Forbes,SVM,C=1000,0.566669099321803
Classification,Forbes,SVM,C=0.001,0.488853573078428
Classification,Forbes,SVM,C=0.01,0.488853573078428
Classification,Forbes,SVM,C=0.1,0.495328692751471
Classification,Forbes,SVM,C=1.0,0.599112102076058
Classification,Forbes,SVM,C=10.0,0.599789891983589
Classification,Forbes,SVM,C=100,0.598397890836354
Classification,Forbes,SVM,C=1000,0.563806521451017
Classification,Forbes,SVM,C=0.001,0.488853573078428
Classification,Forbes,SVM,C=0.01,0.488853573078428
Classification,Forbes,SVM,C=0.1,0.495297411796274
Classification,Forbes,SVM,C=1.0,0.601979673005486
Classification,Forbes,SVM,C=10.0,0.596948918264853
Classification,Forbes,SVM,C=100,0.593972988449699
Classification,Forbes,SVM,C=1000,0.562175288376997
