task_name,gold_standard_file,model_name,model_configuration,accuracy
Classification,MetacriticAlbums,KNN,K=3,0.680920536347481
Classification,MetacriticAlbums,KNN,K=3,0.685487101976665
Classification,MetacriticAlbums,KNN,K=3,0.680211932280243
Classification,MetacriticAlbums,KNN,K=3,0.682851776096558
Classification,MetacriticAlbums,KNN,K=3,0.690661234190646
Classification,MetacriticAlbums,KNN,K=3,0.686676332312006
Classification,MetacriticAlbums,KNN,K=3,0.687262459235894
Classification,MetacriticAlbums,KNN,K=3,0.679621615997328
Classification,MetacriticAlbums,KNN,K=3,0.684724036242063
Classification,MetacriticAlbums,KNN,K=3,0.671740774511173
Classification,MetacriticAlbums,C45,,0.611614327060247
Classification,MetacriticAlbums,C45,,0.630425370539223
Classification,MetacriticAlbums,C45,,0.610982062424188
Classification,MetacriticAlbums,C45,,0.587035138591116
Classification,MetacriticAlbums,C45,,0.61227673865245
Classification,MetacriticAlbums,C45,,0.61554454822007
Classification,MetacriticAlbums,C45,,0.623931097365632
Classification,MetacriticAlbums,C45,,0.600587988861234
Classification,MetacriticAlbums,C45,,0.613571141066397
Classification,MetacriticAlbums,C45,,0.614827674960502
Classification,MetacriticAlbums,NB,,0.702206614806235
Classification,MetacriticAlbums,NB,,0.702362497296084
Classification,MetacriticAlbums,NB,,0.704243300448234
Classification,MetacriticAlbums,NB,,0.703539269080066
Classification,MetacriticAlbums,NB,,0.700418798995649
Classification,MetacriticAlbums,NB,,0.69899343119457
Classification,MetacriticAlbums,NB,,0.706119695189904
Classification,MetacriticAlbums,NB,,0.703467611873684
Classification,MetacriticAlbums,NB,,0.70286869782126
Classification,MetacriticAlbums,NB,,0.699575478285156
Classification,MetacriticAlbums,SVM,C=0.001,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.01,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.1,0.681557154631159
Classification,MetacriticAlbums,SVM,C=1.0,0.715193956370427
Classification,MetacriticAlbums,SVM,C=10.0,0.715851850026423
Classification,MetacriticAlbums,SVM,C=100,0.7262882005197
Classification,MetacriticAlbums,SVM,C=1000,0.696463332155932
Classification,MetacriticAlbums,SVM,C=0.001,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.01,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.1,0.684917896777479
Classification,MetacriticAlbums,SVM,C=1.0,0.715286724660539
Classification,MetacriticAlbums,SVM,C=10.0,0.712701835377357
Classification,MetacriticAlbums,SVM,C=100,0.738584188318534
Classification,MetacriticAlbums,SVM,C=1000,0.705680907749219
Classification,MetacriticAlbums,SVM,C=0.001,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.01,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.1,0.678297833307321
Classification,MetacriticAlbums,SVM,C=1.0,0.717804310384956
Classification,MetacriticAlbums,SVM,C=10.0,0.709332878801569
Classification,MetacriticAlbums,SVM,C=100,0.732672290812708
Classification,MetacriticAlbums,SVM,C=1000,0.699044032080085
Classification,MetacriticAlbums,SVM,C=0.001,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.01,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.1,0.678964105681373
Classification,MetacriticAlbums,SVM,C=1.0,0.715856258436904
Classification,MetacriticAlbums,SVM,C=10.0,0.712567337785554
Classification,MetacriticAlbums,SVM,C=100,0.731365484610266
Classification,MetacriticAlbums,SVM,C=1000,0.69890915114824
Classification,MetacriticAlbums,SVM,C=0.001,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.01,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.1,0.682261678865094
