task_name gold_standard_file model model_configuration metric ranking absolute_total relative_total
Classification Forbes KNN K=3 accuracy 0 4 4
Classification Forbes C45 - accuracy 3 4 4
Classification Forbes SVM C=100 accuracy 3 4 4
Classification Forbes SVM C=1.0 accuracy 2 4 4
Classification Forbes SVM C=0.001 accuracy 0 4 2
Classification Forbes SVM C=0.1 accuracy 1 4 4
Classification Forbes SVM C=10.0 accuracy 3 4 4
Classification Forbes SVM C=0.01 accuracy 0 4 2
Classification Forbes SVM C=1000 accuracy 3 4 4
Classification Forbes NB - accuracy 3 4 4
Classification Cities KNN K=3 accuracy 2 4 4
Classification Cities C45 - accuracy 2 4 4
Classification Cities SVM C=100 accuracy 2 4 4
Classification Cities SVM C=1.0 accuracy 2 4 4
Classification Cities SVM C=0.001 accuracy 0 4 1
Classification Cities SVM C=0.1 accuracy 0 4 1
Classification Cities SVM C=10.0 accuracy 2 4 4
Classification Cities SVM C=0.01 accuracy 0 4 1
Classification Cities SVM C=1000 accuracy 2 4 4
Classification Cities NB - accuracy 2 4 4
Classification MetacriticMovies KNN K=3 accuracy 2 4 4
Classification MetacriticMovies C45 - accuracy 2 4 4
Classification MetacriticMovies SVM C=100 accuracy 2 4 4
Classification MetacriticMovies SVM C=1.0 accuracy 2 4 4
Classification MetacriticMovies SVM C=0.001 accuracy 0 4 2
Classification MetacriticMovies SVM C=0.1 accuracy 2 4 4
Classification MetacriticMovies SVM C=10.0 accuracy 2 4 4
Classification MetacriticMovies SVM C=0.01 accuracy 0 4 2
Classification MetacriticMovies SVM C=1000 accuracy 2 4 4
Classification MetacriticMovies NB - accuracy 2 4 4
Classification AAUP KNN K=3 accuracy 2 4 4
Classification AAUP C45 - accuracy 2 4 4
Classification AAUP SVM C=100 accuracy 0 4 4
Classification AAUP SVM C=1.0 accuracy 2 4 4
Classification AAUP SVM C=0.001 accuracy 0 4 1
Classification AAUP SVM C=0.1 accuracy 0 4 1
Classification AAUP SVM C=10.0 accuracy 2 4 4
Classification AAUP SVM C=0.01 accuracy 0 4 1
Classification AAUP SVM C=1000 accuracy 2 4 4
Classification AAUP NB - accuracy 0 4 4
Classification MetacriticAlbums KNN K=3 accuracy 2 4 4
Classification MetacriticAlbums C45 - accuracy 2 4 4
Classification MetacriticAlbums SVM C=100 accuracy 2 4 4
Classification MetacriticAlbums SVM C=1.0 accuracy 2 4 4
Classification MetacriticAlbums SVM C=0.001 accuracy 0 4 1
Classification MetacriticAlbums SVM C=0.1 accuracy 0 4 4
Classification MetacriticAlbums SVM C=10.0 accuracy 2 4 4
Classification MetacriticAlbums SVM C=0.01 accuracy 0 4 1
Classification MetacriticAlbums SVM C=1000 accuracy 2 4 4
Classification MetacriticAlbums NB - accuracy 2 4 4
