task_name,gold_standard_file,model_name,model_configuration,root_mean_squared_error
Regression,AAUP,KNN,K=3,71.08912480145638
Regression,AAUP,KNN,K=3,70.51567990388726
Regression,AAUP,KNN,K=3,71.93202769033452
Regression,AAUP,KNN,K=3,72.2746517376376
Regression,AAUP,KNN,K=3,72.38194469245596
Regression,AAUP,KNN,K=3,72.06664778144136
Regression,AAUP,KNN,K=3,71.2416770009379
Regression,AAUP,KNN,K=3,70.88937429249931
Regression,AAUP,KNN,K=3,70.88416064100853
Regression,AAUP,KNN,K=3,70.49531424567427
Regression,AAUP,M5,,92.85126988359869
Regression,AAUP,M5,,94.70822618833085
Regression,AAUP,M5,,94.42422390749451
Regression,AAUP,M5,,94.66235384811907
Regression,AAUP,M5,,92.26000095079483
Regression,AAUP,M5,,97.17427793126525
Regression,AAUP,M5,,90.44727679910628
Regression,AAUP,M5,,92.7010023245817
Regression,AAUP,M5,,96.07231779409499
Regression,AAUP,M5,,95.2138135201448
Regression,AAUP,LR,,62.420021039911
Regression,AAUP,LR,,62.70589431989477
Regression,AAUP,LR,,62.76989780958795
Regression,AAUP,LR,,62.66440140926543
Regression,AAUP,LR,,63.15753342757269
Regression,AAUP,LR,,62.729206801247734
Regression,AAUP,LR,,63.16751008448174
Regression,AAUP,LR,,62.93394525624626
Regression,AAUP,LR,,62.76870103857617
Regression,AAUP,LR,,63.09407753224336
