task_name,gold_standard_file,model_name,model_configuration,root_mean_squared_error
Regression,MetacriticMovies,KNN,K=3,20.496924946819398
Regression,MetacriticMovies,KNN,K=3,20.466731792127717
Regression,MetacriticMovies,KNN,K=3,20.365652779337285
Regression,MetacriticMovies,KNN,K=3,20.684106529045415
Regression,MetacriticMovies,KNN,K=3,20.42115212075659
Regression,MetacriticMovies,KNN,K=3,20.667473844513303
Regression,MetacriticMovies,KNN,K=3,20.762775971181615
Regression,MetacriticMovies,KNN,K=3,20.50163516823488
Regression,MetacriticMovies,KNN,K=3,20.47250376003866
Regression,MetacriticMovies,KNN,K=3,20.38736439720622
Regression,MetacriticMovies,M5,,26.82098853979614
Regression,MetacriticMovies,M5,,26.643065698544255
Regression,MetacriticMovies,M5,,26.602664960877
Regression,MetacriticMovies,M5,,26.574041427952913
Regression,MetacriticMovies,M5,,27.10198859447089
Regression,MetacriticMovies,M5,,26.53304156835291
Regression,MetacriticMovies,M5,,26.8851631232911
Regression,MetacriticMovies,M5,,27.252090888386288
Regression,MetacriticMovies,M5,,27.252430062833092
Regression,MetacriticMovies,M5,,26.97450063899613
Regression,MetacriticMovies,LR,,18.46925323924973
Regression,MetacriticMovies,LR,,18.517305175076558
Regression,MetacriticMovies,LR,,18.463390750912062
Regression,MetacriticMovies,LR,,18.44016847568761
Regression,MetacriticMovies,LR,,18.464088708968486
Regression,MetacriticMovies,LR,,18.455422590109627
Regression,MetacriticMovies,LR,,18.520793672203656
Regression,MetacriticMovies,LR,,18.507725519477635
Regression,MetacriticMovies,LR,,18.4607214539387
Regression,MetacriticMovies,LR,,18.456907526838187
