task_name,gold_standard_file,model_name,model_configuration,root_mean_squared_error
Regression,Forbes,KNN,K=3,34.63525861016771
Regression,Forbes,KNN,K=3,35.096834623499
Regression,Forbes,KNN,K=3,34.4801710161674
Regression,Forbes,KNN,K=3,34.96515960051205
Regression,Forbes,KNN,K=3,35.470047844818346
Regression,Forbes,KNN,K=3,34.99563763429022
Regression,Forbes,KNN,K=3,35.30676691301697
Regression,Forbes,KNN,K=3,35.14779066319399
Regression,Forbes,KNN,K=3,34.96713184887009
Regression,Forbes,KNN,K=3,35.69829388881306
Regression,Forbes,M5,,51.5865059660325
Regression,Forbes,M5,,47.018255870704515
Regression,Forbes,M5,,51.46171205782101
Regression,Forbes,M5,,50.094115106211405
Regression,Forbes,M5,,49.353542848928775
Regression,Forbes,M5,,47.86120094856466
Regression,Forbes,M5,,48.83038477063554
Regression,Forbes,M5,,49.98205995867174
Regression,Forbes,M5,,49.58789603463562
Regression,Forbes,M5,,46.23291241352568
Regression,Forbes,LR,,34.78199995358994
Regression,Forbes,LR,,35.11445472867854
Regression,Forbes,LR,,34.812671798535455
Regression,Forbes,LR,,34.660560863954494
Regression,Forbes,LR,,35.03591337244383
Regression,Forbes,LR,,34.7198365817973
Regression,Forbes,LR,,34.98672506516091
Regression,Forbes,LR,,35.52407774314865
Regression,Forbes,LR,,34.34356844972499
Regression,Forbes,LR,,34.67745514614701
