task_name,gold_standard_file,model_name,model_configuration,root_mean_squared_error
Regression,Cities,KNN,K=3,16.65625028265172
Regression,Cities,KNN,K=3,16.175703422727427
Regression,Cities,KNN,K=3,17.01156130403295
Regression,Cities,KNN,K=3,16.032562740556692
Regression,Cities,KNN,K=3,16.063014199682623
Regression,Cities,KNN,K=3,16.63241630184772
Regression,Cities,KNN,K=3,16.566294004885084
Regression,Cities,KNN,K=3,16.200105258944042
Regression,Cities,KNN,K=3,16.140182965344046
Regression,Cities,KNN,K=3,16.842922507746064
Regression,Cities,M5,,22.832280564511116
Regression,Cities,M5,,23.27141118835124
Regression,Cities,M5,,22.032139094357724
Regression,Cities,M5,,24.336484339174202
Regression,Cities,M5,,22.78954942669437
Regression,Cities,M5,,22.318135559021478
Regression,Cities,M5,,21.936138084471388
Regression,Cities,M5,,24.22075645127589
Regression,Cities,M5,,24.14875047805455
Regression,Cities,M5,,22.434398590110987
Regression,Cities,LR,,15.515258942560925
Regression,Cities,LR,,15.462891064767174
Regression,Cities,LR,,14.970683080293052
Regression,Cities,LR,,14.981143703543617
Regression,Cities,LR,,15.530491824026353
Regression,Cities,LR,,15.540291019241113
Regression,Cities,LR,,15.162158740258912
Regression,Cities,LR,,15.349577967182466
Regression,Cities,LR,,15.96978565837037
Regression,Cities,LR,,15.460041812360743
