task_name,gold_standard_file,model_name,model_configuration,root_mean_squared_error
Regression,MetacriticAlbums,KNN,K=3,13.091335626184271
Regression,MetacriticAlbums,KNN,K=3,12.969010715835086
Regression,MetacriticAlbums,KNN,K=3,12.995077942400263
Regression,MetacriticAlbums,KNN,K=3,12.996615574356905
Regression,MetacriticAlbums,KNN,K=3,13.012016496101804
Regression,MetacriticAlbums,KNN,K=3,12.954073546378941
Regression,MetacriticAlbums,KNN,K=3,13.014034596432982
Regression,MetacriticAlbums,KNN,K=3,12.960038250802805
Regression,MetacriticAlbums,KNN,K=3,13.049649876726154
Regression,MetacriticAlbums,KNN,K=3,13.111233916487762
Regression,MetacriticAlbums,M5,,17.57015064623674
Regression,MetacriticAlbums,M5,,17.750599409121183
Regression,MetacriticAlbums,M5,,17.957794742059562
Regression,MetacriticAlbums,M5,,17.810477546341982
Regression,MetacriticAlbums,M5,,17.495198497059626
Regression,MetacriticAlbums,M5,,17.395750109734266
Regression,MetacriticAlbums,M5,,17.716279549483865
Regression,MetacriticAlbums,M5,,17.583212275310853
Regression,MetacriticAlbums,M5,,17.879471879486555
Regression,MetacriticAlbums,M5,,17.473977182037753
Regression,MetacriticAlbums,LR,,12.182099955282721
Regression,MetacriticAlbums,LR,,12.177299229262495
Regression,MetacriticAlbums,LR,,12.196899371427346
Regression,MetacriticAlbums,LR,,12.223653864652606
Regression,MetacriticAlbums,LR,,12.22223248449315
Regression,MetacriticAlbums,LR,,12.222396768901964
Regression,MetacriticAlbums,LR,,12.279819496038263
Regression,MetacriticAlbums,LR,,12.20650776196382
Regression,MetacriticAlbums,LR,,12.22042502508874
Regression,MetacriticAlbums,LR,,12.19159194891812
