task_name,gold_standard_file,model_name,model_configuration,accuracy
Classification,Cities,KNN,K=3,0.716267942583732
Classification,Cities,KNN,K=3,0.668318523581682
Classification,Cities,KNN,K=3,0.697151970836181
Classification,Cities,KNN,K=3,0.689519252677147
Classification,Cities,KNN,K=3,0.720164046479836
Classification,Cities,KNN,K=3,0.687366142629301
Classification,Cities,KNN,K=3,0.693426748689907
Classification,Cities,KNN,K=3,0.693426748689907
Classification,Cities,KNN,K=3,0.676555023923445
Classification,Cities,KNN,K=3,0.703235361130098
Classification,Cities,C45,,0.519081795397585
Classification,Cities,C45,,0.530565048986102
Classification,Cities,C45,,0.513750284802916
Classification,Cities,C45,,0.547641831852358
Classification,Cities,C45,,0.514171793119162
Classification,Cities,C45,,0.520084301663249
Classification,Cities,C45,,0.462451583504215
Classification,Cities,C45,,0.49168375484165
Classification,Cities,C45,,0.499601275917065
Classification,Cities,C45,,0.510947824105719
Classification,Cities,NB,,0.781852358168148
Classification,Cities,NB,,0.742515379357485
Classification,Cities,NB,,0.764114832535885
Classification,Cities,NB,,0.757393483709273
Classification,Cities,NB,,0.761152882205514
Classification,Cities,NB,,0.759933925723399
Classification,Cities,NB,,0.758714969241285
Classification,Cities,NB,,0.742971064023696
Classification,Cities,NB,,0.756459330143541
Classification,Cities,NB,,0.766131237183869
Classification,Cities,SVM,C=0.001,0.500751879699248
Classification,Cities,SVM,C=0.01,0.500751879699248
Classification,Cities,SVM,C=0.1,0.500751879699248
Classification,Cities,SVM,C=1.0,0.708065618591934
Classification,Cities,SVM,C=10.0,0.714046479835953
Classification,Cities,SVM,C=100,0.708783321941217
Classification,Cities,SVM,C=1000,0.708783321941217
Classification,Cities,SVM,C=0.001,0.500751879699248
Classification,Cities,SVM,C=0.01,0.500751879699248
Classification,Cities,SVM,C=0.1,0.500751879699248
Classification,Cities,SVM,C=1.0,0.687799043062201
Classification,Cities,SVM,C=10.0,0.700649350649351
Classification,Cities,SVM,C=100,0.697391205285942
Classification,Cities,SVM,C=1000,0.697391205285942
Classification,Cities,SVM,C=0.001,0.500751879699248
Classification,Cities,SVM,C=0.01,0.500751879699248
Classification,Cities,SVM,C=0.1,0.500751879699248
Classification,Cities,SVM,C=1.0,0.70352016404648
Classification,Cities,SVM,C=10.0,0.714786967418546
Classification,Cities,SVM,C=100,0.71578947368421
Classification,Cities,SVM,C=1000,0.71578947368421
Classification,Cities,SVM,C=0.001,0.500751879699248
Classification,Cities,SVM,C=0.01,0.500751879699248
Classification,Cities,SVM,C=0.1,0.500751879699248
Classification,Cities,SVM,C=1.0,0.685042150831624
Classification,Cities,SVM,C=10.0,0.73092959671907
Classification,Cities,SVM,C=100,0.730428343586238
Classification,Cities,SVM,C=1000,0.730428343586238
Classification,Cities,SVM,C=0.001,0.500751879699248
Classification,Cities,SVM,C=0.01,0.500751879699248
Classification,Cities,SVM,C=0.1,0.500751879699248
Classification,Cities,SVM,C=1.0,0.688015493278651
Classification,Cities,SVM,C=10.0,0.734404192298929
Classification,Cities,SVM,C=100,0.724595579858738
Classification,Cities,SVM,C=1000,0.724595579858738
Classification,Cities,SVM,C=0.001,0.500751879699248
Classification,Cities,SVM,C=0.01,0.500751879699248
Classification,Cities,SVM,C=0.1,0.500751879699248
Classification,Cities,SVM,C=1.0,0.699259512417407
Classification,Cities,SVM,C=10.0,0.744258373205742
Classification,Cities,SVM,C=100,0.73777625882889
Classification,Cities,SVM,C=1000,0.73777625882889
Classification,Cities,SVM,C=0.001,0.500751879699248
Classification,Cities,SVM,C=0.01,0.500751879699248
Classification,Cities,SVM,C=0.1,0.500751879699248
Classification,Cities,SVM,C=1.0,0.69710640236956
Classification,Cities,SVM,C=10.0,0.745579858737753
Classification,Cities,SVM,C=100,0.720699475962634
Classification,Cities,SVM,C=1000,0.720699475962634
Classification,Cities,SVM,C=0.001,0.500751879699248
Classification,Cities,SVM,C=0.01,0.500751879699248
Classification,Cities,SVM,C=0.1,0.500751879699248
Classification,Cities,SVM,C=1.0,0.704158122579175
Classification,Cities,SVM,C=10.0,0.722852586010481
Classification,Cities,SVM,C=100,0.708783321941217
Classification,Cities,SVM,C=1000,0.708783321941217
Classification,Cities,SVM,C=0.001,0.500751879699248
Classification,Cities,SVM,C=0.01,0.500751879699248
Classification,Cities,SVM,C=0.1,0.500751879699248
Classification,Cities,SVM,C=1.0,0.696821599453178
Classification,Cities,SVM,C=10.0,0.752084757347915
Classification,Cities,SVM,C=100,0.742059694691274
Classification,Cities,SVM,C=1000,0.742059694691274
Classification,Cities,SVM,C=0.001,0.500751879699248
Classification,Cities,SVM,C=0.01,0.500751879699248
Classification,Cities,SVM,C=0.1,0.500751879699248
Classification,Cities,SVM,C=1.0,0.678491683754842
Classification,Cities,SVM,C=10.0,0.759147869674185
Classification,Cities,SVM,C=100,0.740966051492367
Classification,Cities,SVM,C=1000,0.740966051492367
