task_name,gold_standard_file,model_name,model_configuration,accuracy
Classification,MetacriticAlbums,KNN,K=3,0.71835659385944
Classification,MetacriticAlbums,KNN,K=3,0.715307780981405
Classification,MetacriticAlbums,KNN,K=3,0.7131659232608
Classification,MetacriticAlbums,KNN,K=3,0.725558813945911
Classification,MetacriticAlbums,KNN,K=3,0.726832379090444
Classification,MetacriticAlbums,KNN,K=3,0.7262250315571
Classification,MetacriticAlbums,KNN,K=3,0.723644276870083
Classification,MetacriticAlbums,KNN,K=3,0.725655716832187
Classification,MetacriticAlbums,KNN,K=3,0.729493060176172
Classification,MetacriticAlbums,KNN,K=3,0.719651543902018
Classification,MetacriticAlbums,C45,,0.623223150452752
Classification,MetacriticAlbums,C45,,0.599428357853405
Classification,MetacriticAlbums,C45,,0.601338212704437
Classification,MetacriticAlbums,C45,,0.620819882205081
Classification,MetacriticAlbums,C45,,0.621435334642166
Classification,MetacriticAlbums,C45,,0.593528754610348
Classification,MetacriticAlbums,C45,,0.629851647403829
Classification,MetacriticAlbums,C45,,0.616101130579309
Classification,MetacriticAlbums,C45,,0.616118271355463
Classification,MetacriticAlbums,C45,,0.62123304062583
Classification,MetacriticAlbums,NB,,0.709374881917576
Classification,MetacriticAlbums,NB,,0.714679486652921
Classification,MetacriticAlbums,NB,,0.716577321055499
Classification,MetacriticAlbums,NB,,0.712006401778698
Classification,MetacriticAlbums,NB,,0.714578503933343
Classification,MetacriticAlbums,NB,,0.708131135152008
Classification,MetacriticAlbums,NB,,0.712010481612
Classification,MetacriticAlbums,NB,,0.711955965181772
Classification,MetacriticAlbums,NB,,0.712567118734102
Classification,MetacriticAlbums,NB,,0.710627500266969
Classification,MetacriticAlbums,SVM,C=0.001,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.01,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.1,0.659545933720507
Classification,MetacriticAlbums,SVM,C=1.0,0.733363808866655
Classification,MetacriticAlbums,SVM,C=10.0,0.754658375569192
Classification,MetacriticAlbums,SVM,C=100,0.766283682583493
Classification,MetacriticAlbums,SVM,C=1000,0.73462034276076
Classification,MetacriticAlbums,SVM,C=0.001,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.01,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.1,0.663509834041143
Classification,MetacriticAlbums,SVM,C=1.0,0.741831051091013
Classification,MetacriticAlbums,SVM,C=10.0,0.755425849714275
Classification,MetacriticAlbums,SVM,C=100,0.761266144776581
Classification,MetacriticAlbums,SVM,C=1000,0.740570273075017
Classification,MetacriticAlbums,SVM,C=0.001,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.01,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.1,0.658926018110079
Classification,MetacriticAlbums,SVM,C=1.0,0.737930703073018
Classification,MetacriticAlbums,SVM,C=10.0,0.760532349792312
Classification,MetacriticAlbums,SVM,C=100,0.770243393545101
Classification,MetacriticAlbums,SVM,C=1000,0.742375065373168
