task_name,gold_standard_file,model_name,model_configuration,accuracy
Classification,MetacriticMovies,KNN,K=3,0.748803254999774
Classification,MetacriticMovies,KNN,K=3,0.74168354729631
Classification,MetacriticMovies,KNN,K=3,0.747826927725405
Classification,MetacriticMovies,KNN,K=3,0.746819575155326
Classification,MetacriticMovies,KNN,K=3,0.744716123856806
Classification,MetacriticMovies,KNN,K=3,0.744810049752037
Classification,MetacriticMovies,KNN,K=3,0.741735822794561
Classification,MetacriticMovies,KNN,K=3,0.740673578295043
Classification,MetacriticMovies,KNN,K=3,0.746275330905498
Classification,MetacriticMovies,KNN,K=3,0.748865624344232
Classification,MetacriticMovies,C45,,0.660148512353008
Classification,MetacriticMovies,C45,,0.662761875542876
Classification,MetacriticMovies,C45,,0.663261826401783
Classification,MetacriticMovies,C45,,0.66381354806663
Classification,MetacriticMovies,C45,,0.656569021985991
Classification,MetacriticMovies,C45,,0.652567940881937
Classification,MetacriticMovies,C45,,0.669361099379228
Classification,MetacriticMovies,C45,,0.663722583918378
Classification,MetacriticMovies,C45,,0.646466343663588
Classification,MetacriticMovies,C45,,0.643889371445572
Classification,MetacriticMovies,NB,,0.744802067644707
Classification,MetacriticMovies,NB,,0.747840063006851
Classification,MetacriticMovies,NB,,0.745226487314957
Classification,MetacriticMovies,NB,,0.745304634934802
Classification,MetacriticMovies,NB,,0.742245787811415
Classification,MetacriticMovies,NB,,0.743781686044195
Classification,MetacriticMovies,NB,,0.745812328836259
Classification,MetacriticMovies,NB,,0.74624951190941
Classification,MetacriticMovies,NB,,0.743729649610723
Classification,MetacriticMovies,NB,,0.746314683624328
Classification,MetacriticMovies,SVM,C=0.001,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.01,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.1,0.737661561305506
Classification,MetacriticMovies,SVM,C=1.0,0.776896115728603
Classification,MetacriticMovies,SVM,C=10.0,0.790117447213169
Classification,MetacriticMovies,SVM,C=100,0.793170822409401
Classification,MetacriticMovies,SVM,C=1000,0.768750873250511
Classification,MetacriticMovies,SVM,C=0.001,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.01,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.1,0.73716993786972
Classification,MetacriticMovies,SVM,C=1.0,0.777432298182842
Classification,MetacriticMovies,SVM,C=10.0,0.785072436627911
Classification,MetacriticMovies,SVM,C=100,0.788094520900902
Classification,MetacriticMovies,SVM,C=1000,0.769713985555175
Classification,MetacriticMovies,SVM,C=0.001,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.01,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.1,0.73709948016692
Classification,MetacriticMovies,SVM,C=1.0,0.774766871996749
Classification,MetacriticMovies,SVM,C=10.0,0.786483569609023
Classification,MetacriticMovies,SVM,C=100,0.794620989356305
Classification,MetacriticMovies,SVM,C=1000,0.76459640552824
Classification,MetacriticMovies,SVM,C=0.001,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.01,0.501781856045815
