task_name,gold_standard_file,model_name,model_configuration,accuracy
Classification,AAUP,KNN,K=3,0.62221198375297
Classification,AAUP,KNN,K=3,0.612075620459435
Classification,AAUP,KNN,K=3,0.602093252305869
Classification,AAUP,KNN,K=3,0.610045812959781
Classification,AAUP,KNN,K=3,0.619665772094079
Classification,AAUP,KNN,K=3,0.612091882682883
Classification,AAUP,KNN,K=3,0.614378644790301
Classification,AAUP,KNN,K=3,0.608733682986167
Classification,AAUP,KNN,K=3,0.614486875612327
Classification,AAUP,KNN,K=3,0.631762562683753
Classification,AAUP,C45,,0.544755447967826
Classification,AAUP,C45,,0.570869102846662
Classification,AAUP,C45,,0.537281167749521
Classification,AAUP,C45,,0.552273675266872
Classification,AAUP,C45,,0.555429090420586
Classification,AAUP,C45,,0.548859324306939
Classification,AAUP,C45,,0.552289175070501
Classification,AAUP,C45,,0.533688667424605
Classification,AAUP,C45,,0.545670884624512
Classification,AAUP,C45,,0.537031640586443
Classification,AAUP,NB,,0.603571321996615
Classification,AAUP,NB,,0.605483722309541
Classification,AAUP,NB,,0.602176101926184
Classification,AAUP,NB,,0.607516620478782
Classification,AAUP,NB,,0.604690316546871
Classification,AAUP,NB,,0.607987003447449
Classification,AAUP,NB,,0.604679391262155
Classification,AAUP,NB,,0.609959905462129
Classification,AAUP,NB,,0.5986926194373
Classification,AAUP,NB,,0.598902260293296
Classification,AAUP,SVM,C=0.001,0.545787512995295
Classification,AAUP,SVM,C=0.01,0.545787512995295
Classification,AAUP,SVM,C=0.1,0.545787512995295
Classification,AAUP,SVM,C=1.0,0.630722630248905
Classification,AAUP,SVM,C=10.0,0.701632253386155
Classification,AAUP,SVM,C=100,0.657982948139166
Classification,AAUP,SVM,C=1000,0.633947922955264
Classification,AAUP,SVM,C=0.001,0.545787512995295
Classification,AAUP,SVM,C=0.01,0.545787512995295
Classification,AAUP,SVM,C=0.1,0.545787512995295
Classification,AAUP,SVM,C=1.0,0.634065073269364
Classification,AAUP,SVM,C=10.0,0.698333527900685
Classification,AAUP,SVM,C=100,0.64597535793561
Classification,AAUP,SVM,C=1000,0.6317727583409
Classification,AAUP,SVM,C=0.001,0.545787512995295
Classification,AAUP,SVM,C=0.01,0.545787512995295
Classification,AAUP,SVM,C=0.1,0.545787512995295
Classification,AAUP,SVM,C=1.0,0.625240566680691
Classification,AAUP,SVM,C=10.0,0.690516418369213
Classification,AAUP,SVM,C=100,0.652421341502539
Classification,AAUP,SVM,C=1000,0.632817232502411
Classification,AAUP,SVM,C=0.001,0.545787512995295
Classification,AAUP,SVM,C=0.01,0.545787512995295
Classification,AAUP,SVM,C=0.1,0.545787512995295
Classification,AAUP,SVM,C=1.0,0.632813436799441
Classification,AAUP,SVM,C=10.0,0.685135532556529
Classification,AAUP,SVM,C=100,0.657854101922468
Classification,AAUP,SVM,C=1000,0.628490510961192
Classification,AAUP,SVM,C=0.001,0.545787512995295
Classification,AAUP,SVM,C=0.01,0.545787512995295
Classification,AAUP,SVM,C=0.1,0.545787512995295
Classification,AAUP,SVM,C=1.0,0.628736018340924
Classification,AAUP,SVM,C=10.0,0.691895143937757
Classification,AAUP,SVM,C=100,0.659282097847047
Classification,AAUP,SVM,C=1000,0.641757646032362
Classification,AAUP,SVM,C=0.001,0.545787512995295
Classification,AAUP,SVM,C=0.01,0.545787512995295
Classification,AAUP,SVM,C=0.1,0.545787512995295
Classification,AAUP,SVM,C=1.0,0.633001757227385
Classification,AAUP,SVM,C=10.0,0.702551753549187
Classification,AAUP,SVM,C=100,0.673047877341244
Classification,AAUP,SVM,C=1000,0.650288626456154
Classification,AAUP,SVM,C=0.001,0.545787512995295
Classification,AAUP,SVM,C=0.01,0.545787512995295
Classification,AAUP,SVM,C=0.1,0.545787512995295
Classification,AAUP,SVM,C=1.0,0.646083605153761
Classification,AAUP,SVM,C=10.0,0.690864346877298
Classification,AAUP,SVM,C=100,0.655794803259069
Classification,AAUP,SVM,C=1000,0.635209979162711
Classification,AAUP,SVM,C=0.001,0.545787512995295
Classification,AAUP,SVM,C=0.01,0.545787512995295
Classification,AAUP,SVM,C=0.1,0.545787512995295
Classification,AAUP,SVM,C=1.0,0.635070456335862
Classification,AAUP,SVM,C=10.0,0.696984561299264
Classification,AAUP,SVM,C=100,0.659882914723863
Classification,AAUP,SVM,C=1000,0.633830002023282
Classification,AAUP,SVM,C=0.001,0.545787512995295
Classification,AAUP,SVM,C=0.01,0.545787512995295
Classification,AAUP,SVM,C=0.1,0.545787512995295
Classification,AAUP,SVM,C=1.0,0.632849776078119
Classification,AAUP,SVM,C=10.0,0.696018053445465
Classification,AAUP,SVM,C=100,0.671049569530665
Classification,AAUP,SVM,C=1000,0.644748886785084
Classification,AAUP,SVM,C=0.001,0.545787512995295
Classification,AAUP,SVM,C=0.01,0.545787512995295
Classification,AAUP,SVM,C=0.1,0.545787512995295
Classification,AAUP,SVM,C=1.0,0.633913100318161
Classification,AAUP,SVM,C=10.0,0.704679645402095
Classification,AAUP,SVM,C=100,0.667624517366393
Classification,AAUP,SVM,C=1000,0.65244042385951
