task_name,gold_standard_file,model_name,model_configuration,accuracy
Classification,Forbes,KNN,K=3,0.555653774301138
Classification,Forbes,KNN,K=3,0.560272565010058
Classification,Forbes,KNN,K=3,0.540530901026108
Classification,Forbes,KNN,K=3,0.551425635390495
Classification,Forbes,KNN,K=3,0.537108638518754
Classification,Forbes,KNN,K=3,0.552817641430221
Classification,Forbes,KNN,K=3,0.553568950796655
Classification,Forbes,KNN,K=3,0.550204634406452
Classification,Forbes,KNN,K=3,0.555835887485324
Classification,Forbes,KNN,K=3,0.548000871733134
Classification,Forbes,C45,,0.496027563858149
Classification,Forbes,C45,,0.503345800487053
Classification,Forbes,C45,,0.514080947238401
Classification,Forbes,C45,,0.500308511770626
Classification,Forbes,C45,,0.511896680597219
Classification,Forbes,C45,,0.464360364453597
Classification,Forbes,C45,,0.532025218832958
Classification,Forbes,C45,,0.514715826740158
Classification,Forbes,C45,,0.529106420807046
Classification,Forbes,C45,,0.53714104963932
Classification,Forbes,NB,,0.543657431492354
Classification,Forbes,NB,,0.538490669857005
Classification,Forbes,NB,,0.534892571231132
Classification,Forbes,NB,,0.545768709781687
Classification,Forbes,NB,,0.539899209253896
Classification,Forbes,NB,,0.539101055375494
Classification,Forbes,NB,,0.543381781495056
Classification,Forbes,NB,,0.541451100804989
Classification,Forbes,NB,,0.536483214027228
Classification,Forbes,NB,,0.544226033508778
Classification,Forbes,SVM,C=0.001,0.488853573078428
Classification,Forbes,SVM,C=0.01,0.488853573078428
Classification,Forbes,SVM,C=0.1,0.488853573078428
Classification,Forbes,SVM,C=1.0,0.617859065606018
Classification,Forbes,SVM,C=10.0,0.610577167680554
Classification,Forbes,SVM,C=100,0.611994711978524
Classification,Forbes,SVM,C=1000,0.591089024958118
Classification,Forbes,SVM,C=0.001,0.488853573078428
Classification,Forbes,SVM,C=0.01,0.488853573078428
Classification,Forbes,SVM,C=0.1,0.488853573078428
Classification,Forbes,SVM,C=1.0,0.62063861410305
Classification,Forbes,SVM,C=10.0,0.628401912463772
Classification,Forbes,SVM,C=100,0.609013196569733
Classification,Forbes,SVM,C=1000,0.583155105330434
Classification,Forbes,SVM,C=0.001,0.488853573078428
Classification,Forbes,SVM,C=0.01,0.488853573078428
Classification,Forbes,SVM,C=0.1,0.488853573078428
Classification,Forbes,SVM,C=1.0,0.616922173735827
Classification,Forbes,SVM,C=10.0,0.615561079540049
Classification,Forbes,SVM,C=100,0.601177806813805
Classification,Forbes,SVM,C=1000,0.580954290654614
Classification,Forbes,SVM,C=0.001,0.488853573078428
Classification,Forbes,SVM,C=0.01,0.488853573078428
Classification,Forbes,SVM,C=0.1,0.488853573078428
Classification,Forbes,SVM,C=1.0,0.624267766998715
Classification,Forbes,SVM,C=10.0,0.618657381480226
Classification,Forbes,SVM,C=100,0.609961874993816
Classification,Forbes,SVM,C=1000,0.579655318045061
Classification,Forbes,SVM,C=0.001,0.488853573078428
Classification,Forbes,SVM,C=0.01,0.488853573078428
Classification,Forbes,SVM,C=0.1,0.488853573078428
Classification,Forbes,SVM,C=1.0,0.614888799120743
Classification,Forbes,SVM,C=10.0,0.607683532278317
Classification,Forbes,SVM,C=100,0.611280355051317
Classification,Forbes,SVM,C=1000,0.58899913228958
Classification,Forbes,SVM,C=0.001,0.488853573078428
Classification,Forbes,SVM,C=0.01,0.488853573078428
Classification,Forbes,SVM,C=0.1,0.488853573078428
Classification,Forbes,SVM,C=1.0,0.619704979544496
Classification,Forbes,SVM,C=10.0,0.616139513832104
Classification,Forbes,SVM,C=100,0.610342409121168
Classification,Forbes,SVM,C=1000,0.573593522516167
Classification,Forbes,SVM,C=0.001,0.488853573078428
Classification,Forbes,SVM,C=0.01,0.488853573078428
Classification,Forbes,SVM,C=0.1,0.488853573078428
Classification,Forbes,SVM,C=1.0,0.622521462541623
Classification,Forbes,SVM,C=10.0,0.624820353718386
Classification,Forbes,SVM,C=100,0.614028233911941
Classification,Forbes,SVM,C=1000,0.595400133445404
Classification,Forbes,SVM,C=0.001,0.488853573078428
Classification,Forbes,SVM,C=0.01,0.488853573078428
Classification,Forbes,SVM,C=0.1,0.488853573078428
Classification,Forbes,SVM,C=1.0,0.613459176893875
Classification,Forbes,SVM,C=10.0,0.615706237023348
Classification,Forbes,SVM,C=100,0.612072468334441
Classification,Forbes,SVM,C=1000,0.586063101280321
Classification,Forbes,SVM,C=0.001,0.488853573078428
Classification,Forbes,SVM,C=0.01,0.488853573078428
Classification,Forbes,SVM,C=0.1,0.488853573078428
Classification,Forbes,SVM,C=1.0,0.619162887217542
Classification,Forbes,SVM,C=10.0,0.601130280614788
Classification,Forbes,SVM,C=100,0.604717201530067
Classification,Forbes,SVM,C=1000,0.583029448771762
Classification,Forbes,SVM,C=0.001,0.488853573078428
Classification,Forbes,SVM,C=0.01,0.488853573078428
Classification,Forbes,SVM,C=0.1,0.488853573078428
Classification,Forbes,SVM,C=1.0,0.62131148542652
Classification,Forbes,SVM,C=10.0,0.606922398790402
Classification,Forbes,SVM,C=100,0.610556619219291
Classification,Forbes,SVM,C=1000,0.596067718704395
