task_name,gold_standard_file,model_name,model_configuration,accuracy
Classification,MetacriticAlbums,KNN,K=3,0.735873015873016
Classification,MetacriticAlbums,KNN,K=3,0.737922433880688
Classification,MetacriticAlbums,KNN,K=3,0.737858826815184
Classification,MetacriticAlbums,KNN,K=3,0.734624751171241
Classification,MetacriticAlbums,KNN,K=3,0.74496419877824
Classification,MetacriticAlbums,KNN,K=3,0.736615080049615
Classification,MetacriticAlbums,KNN,K=3,0.728814055436446
Classification,MetacriticAlbums,KNN,K=3,0.734641837184532
Classification,MetacriticAlbums,KNN,K=3,0.733945636905789
Classification,MetacriticAlbums,KNN,K=3,0.734523713688799
Classification,MetacriticAlbums,C45,,0.636948585885967
Classification,MetacriticAlbums,C45,,0.627132315291708
Classification,MetacriticAlbums,C45,,0.629775691312693
Classification,MetacriticAlbums,C45,,0.647288143018693
Classification,MetacriticAlbums,C45,,0.638255884954177
Classification,MetacriticAlbums,C45,,0.645344225666806
Classification,MetacriticAlbums,C45,,0.638812412550553
Classification,MetacriticAlbums,C45,,0.625272513697561
Classification,MetacriticAlbums,C45,,0.634283660678348
Classification,MetacriticAlbums,C45,,0.611648444323966
Classification,MetacriticAlbums,NB,,0.723614841831161
Classification,MetacriticAlbums,NB,,0.729526684574123
Classification,MetacriticAlbums,NB,,0.722982358143648
Classification,MetacriticAlbums,NB,,0.73333872747535
Classification,MetacriticAlbums,NB,,0.726899846937798
Classification,MetacriticAlbums,NB,,0.726937770220503
Classification,MetacriticAlbums,NB,,0.721658301639326
Classification,MetacriticAlbums,NB,,0.726145159921251
Classification,MetacriticAlbums,NB,,0.725563003304939
Classification,MetacriticAlbums,NB,,0.727422804899086
Classification,MetacriticAlbums,SVM,C=0.001,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.01,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.1,0.645247103729077
Classification,MetacriticAlbums,SVM,C=1.0,0.745638849870349
Classification,MetacriticAlbums,SVM,C=10.0,0.75917450460145
Classification,MetacriticAlbums,SVM,C=100,0.772781871301795
Classification,MetacriticAlbums,SVM,C=1000,0.761152155877014
Classification,MetacriticAlbums,SVM,C=0.001,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.01,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.1,0.648612089997289
Classification,MetacriticAlbums,SVM,C=1.0,0.74770497055127
Classification,MetacriticAlbums,SVM,C=10.0,0.771609836505472
Classification,MetacriticAlbums,SVM,C=100,0.774139826018384
Classification,MetacriticAlbums,SVM,C=1000,0.764462351900682
Classification,MetacriticAlbums,SVM,C=0.001,0.503561009936721
