task_name,gold_standard_file,model_name,model_configuration,accuracy
Classification,MetacriticMovies,KNN,K=3,0.773793373655593
Classification,MetacriticMovies,KNN,K=3,0.766184260506233
Classification,MetacriticMovies,KNN,K=3,0.772759963024648
Classification,MetacriticMovies,KNN,K=3,0.772309325917013
Classification,MetacriticMovies,KNN,K=3,0.763588813893382
Classification,MetacriticMovies,KNN,K=3,0.76969847290732
Classification,MetacriticMovies,KNN,K=3,0.768795299455198
Classification,MetacriticMovies,KNN,K=3,0.773233590195157
Classification,MetacriticMovies,KNN,K=3,0.765145563887406
Classification,MetacriticMovies,KNN,K=3,0.769711501937753
Classification,MetacriticMovies,C45,,0.663823934103122
Classification,MetacriticMovies,C45,,0.656150074242895
Classification,MetacriticMovies,C45,,0.665789325492009
Classification,MetacriticMovies,C45,,0.663855092212598
Classification,MetacriticMovies,C45,,0.657102800511067
Classification,MetacriticMovies,C45,,0.660726318641475
Classification,MetacriticMovies,C45,,0.668902692666289
Classification,MetacriticMovies,C45,,0.648939296140166
Classification,MetacriticMovies,C45,,0.670824029729033
Classification,MetacriticMovies,C45,,0.647952821894084
Classification,MetacriticMovies,NB,,0.756484937590811
Classification,MetacriticMovies,NB,,0.756534384155849
Classification,MetacriticMovies,NB,,0.760491224994488
Classification,MetacriticMovies,NB,,0.75956717321837
Classification,MetacriticMovies,NB,,0.756982139204764
Classification,MetacriticMovies,NB,,0.762118060812767
Classification,MetacriticMovies,NB,,0.757552414952705
Classification,MetacriticMovies,NB,,0.759483952112669
Classification,MetacriticMovies,NB,,0.756979575899083
Classification,MetacriticMovies,NB,,0.75800017000162
Classification,MetacriticMovies,SVM,C=0.001,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.01,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.1,0.756479731291189
Classification,MetacriticMovies,SVM,C=1.0,0.799777709600045
Classification,MetacriticMovies,SVM,C=10.0,0.799772476737669
Classification,MetacriticMovies,SVM,C=100,0.797757638783745
Classification,MetacriticMovies,SVM,C=1000,0.797239532283042
