task_name,gold_standard_file,model_name,model_configuration,accuracy
Classification,Forbes,KNN,K=3,0.57370300015145
Classification,Forbes,KNN,K=3,0.578791182948822
Classification,Forbes,KNN,K=3,0.564334842503655
Classification,Forbes,KNN,K=3,0.566587187066777
Classification,Forbes,KNN,K=3,0.568802281292344
Classification,Forbes,KNN,K=3,0.565105652794716
Classification,Forbes,KNN,K=3,0.573045765228503
Classification,Forbes,KNN,K=3,0.579614130339651
Classification,Forbes,KNN,K=3,0.570189529112984
Classification,Forbes,KNN,K=3,0.565975899699155
Classification,Forbes,C45,,0.51171933704793
Classification,Forbes,C45,,0.530508165077857
Classification,Forbes,C45,,0.535079429587762
Classification,Forbes,C45,,0.520494180164777
Classification,Forbes,C45,,0.505375017572196
Classification,Forbes,C45,,0.470126112103924
Classification,Forbes,C45,,0.521874704072259
Classification,Forbes,C45,,0.513304849252031
Classification,Forbes,C45,,0.511229765609465
Classification,Forbes,C45,,0.529194444870272
Classification,Forbes,NB,,0.53857408628114
Classification,Forbes,NB,,0.538464678227949
Classification,Forbes,NB,,0.53847457356235
Classification,Forbes,NB,,0.5407745204299
Classification,Forbes,NB,,0.534925354724608
Classification,Forbes,NB,,0.535461848411283
Classification,Forbes,NB,,0.536885583884527
Classification,Forbes,NB,,0.533547858181696
Classification,Forbes,NB,,0.540794244778272
Classification,Forbes,NB,,0.537719480669715
Classification,Forbes,SVM,C=0.001,0.488853573078428
Classification,Forbes,SVM,C=0.01,0.488853573078428
Classification,Forbes,SVM,C=0.1,0.488853573078428
Classification,Forbes,SVM,C=1.0,0.619220537067195
Classification,Forbes,SVM,C=10.0,0.625695658371068
Classification,Forbes,SVM,C=100,0.594008125774848
Classification,Forbes,SVM,C=1000,0.588883528168624
Classification,Forbes,SVM,C=0.001,0.488853573078428
Classification,Forbes,SVM,C=0.01,0.488853573078428
Classification,Forbes,SVM,C=0.1,0.488853573078428
Classification,Forbes,SVM,C=1.0,0.624158732949262
Classification,Forbes,SVM,C=10.0,0.637879706480996
Classification,Forbes,SVM,C=100,0.591751473101792
Classification,Forbes,SVM,C=1000,0.583133570760475
Classification,Forbes,SVM,C=0.001,0.488853573078428
Classification,Forbes,SVM,C=0.01,0.488853573078428
Classification,Forbes,SVM,C=0.1,0.488853573078428
Classification,Forbes,SVM,C=1.0,0.619007232079866
Classification,Forbes,SVM,C=10.0,0.625545661670781
Classification,Forbes,SVM,C=100,0.607548501707316
Classification,Forbes,SVM,C=1000,0.58454150783739
Classification,Forbes,SVM,C=0.001,0.488853573078428
Classification,Forbes,SVM,C=0.01,0.488853573078428
Classification,Forbes,SVM,C=0.1,0.488853573078428
Classification,Forbes,SVM,C=1.0,0.615639438215941
Classification,Forbes,SVM,C=10.0,0.631524949147995
Classification,Forbes,SVM,C=100,0.600561908545431
Classification,Forbes,SVM,C=1000,0.586183549510756
Classification,Forbes,SVM,C=0.001,0.488853573078428
Classification,Forbes,SVM,C=0.01,0.488853573078428
Classification,Forbes,SVM,C=0.1,0.488853573078428
Classification,Forbes,SVM,C=1.0,0.617026595253697
Classification,Forbes,SVM,C=10.0,0.632238781491468
Classification,Forbes,SVM,C=100,0.599164318542899
Classification,Forbes,SVM,C=1000,0.594904670360823
Classification,Forbes,SVM,C=0.001,0.488853573078428
Classification,Forbes,SVM,C=0.01,0.488853573078428
Classification,Forbes,SVM,C=0.1,0.488853573078428
Classification,Forbes,SVM,C=1.0,0.623349022464035
Classification,Forbes,SVM,C=10.0,0.636247420977848
Classification,Forbes,SVM,C=100,0.605973197413416
Classification,Forbes,SVM,C=1000,0.58650665395054
Classification,Forbes,SVM,C=0.001,0.488853573078428
Classification,Forbes,SVM,C=0.01,0.488853573078428
Classification,Forbes,SVM,C=0.1,0.488853573078428
Classification,Forbes,SVM,C=1.0,0.617552970182226
Classification,Forbes,SVM,C=10.0,0.629783708962467
Classification,Forbes,SVM,C=100,0.610404669871574
Classification,Forbes,SVM,C=1000,0.593863272713198
Classification,Forbes,SVM,C=0.001,0.488853573078428
Classification,Forbes,SVM,C=0.01,0.488853573078428
Classification,Forbes,SVM,C=0.1,0.488853573078428
Classification,Forbes,SVM,C=1.0,0.612724183984181
Classification,Forbes,SVM,C=10.0,0.626466392556717
Classification,Forbes,SVM,C=100,0.596223832105373
Classification,Forbes,SVM,C=1000,0.589003812772423
Classification,Forbes,SVM,C=0.001,0.488853573078428
Classification,Forbes,SVM,C=0.01,0.488853573078428
Classification,Forbes,SVM,C=0.1,0.488853573078428
Classification,Forbes,SVM,C=1.0,0.613360423598375
Classification,Forbes,SVM,C=10.0,0.626456795120643
Classification,Forbes,SVM,C=100,0.597626858752378
Classification,Forbes,SVM,C=1000,0.591069302240576
Classification,Forbes,SVM,C=0.001,0.488853573078428
Classification,Forbes,SVM,C=0.01,0.488853573078428
Classification,Forbes,SVM,C=0.1,0.488853573078428
Classification,Forbes,SVM,C=1.0,0.618455168313099
Classification,Forbes,SVM,C=10.0,0.630648957915773
Classification,Forbes,SVM,C=100,0.595447649859439
Classification,Forbes,SVM,C=1000,0.597538298689606
