task_name,gold_standard_file,model_name,model_configuration,root_mean_squared_error
Regression,Forbes,KNN,K=3,33.9251811100237
Regression,Forbes,KNN,K=3,34.650588855885516
Regression,Forbes,KNN,K=3,33.856582353916465
Regression,Forbes,KNN,K=3,34.30453885575366
Regression,Forbes,KNN,K=3,34.384468970462436
Regression,Forbes,KNN,K=3,33.893015733392154
Regression,Forbes,KNN,K=3,34.80111140482359
Regression,Forbes,KNN,K=3,34.922806399251094
Regression,Forbes,KNN,K=3,34.003434448179064
Regression,Forbes,KNN,K=3,34.20773601869449
Regression,Forbes,M5,,49.57156806201228
Regression,Forbes,M5,,49.21623567971284
Regression,Forbes,M5,,49.3849130241325
Regression,Forbes,M5,,50.119531801926314
Regression,Forbes,M5,,49.0176114700331
Regression,Forbes,M5,,45.68863753276418
Regression,Forbes,M5,,48.59493273803754
Regression,Forbes,M5,,49.29878244096564
Regression,Forbes,M5,,50.59033037496255
Regression,Forbes,M5,,48.843735587710825
Regression,Forbes,LR,,34.803658846908675
Regression,Forbes,LR,,35.37219309937476
Regression,Forbes,LR,,34.84648804258824
Regression,Forbes,LR,,34.813595153138756
Regression,Forbes,LR,,35.00916435526241
Regression,Forbes,LR,,35.047478033522694
Regression,Forbes,LR,,35.217896695728854
Regression,Forbes,LR,,35.579305793880174
Regression,Forbes,LR,,34.76906556548546
Regression,Forbes,LR,,35.02424281100065
