task_name,gold_standard_file,model_name,model_configuration,root_mean_squared_error
Regression,MetacriticMovies,KNN,K=3,18.75369685594504
Regression,MetacriticMovies,KNN,K=3,18.9317954394336
Regression,MetacriticMovies,KNN,K=3,18.71578676323416
Regression,MetacriticMovies,KNN,K=3,18.813980477041056
Regression,MetacriticMovies,KNN,K=3,18.48568872643632
Regression,MetacriticMovies,KNN,K=3,18.871574919509946
Regression,MetacriticMovies,KNN,K=3,18.684732559116117
Regression,MetacriticMovies,KNN,K=3,18.600744585230455
Regression,MetacriticMovies,KNN,K=3,18.942509762968022
Regression,MetacriticMovies,KNN,K=3,18.643813274109156
Regression,MetacriticMovies,M5,,25.45017296831131
Regression,MetacriticMovies,M5,,25.66013405827569
Regression,MetacriticMovies,M5,,26.05312778301851
Regression,MetacriticMovies,M5,,25.557093985487427
Regression,MetacriticMovies,M5,,26.399475774952492
Regression,MetacriticMovies,M5,,25.812826250498837
Regression,MetacriticMovies,M5,,25.950927476703868
Regression,MetacriticMovies,M5,,26.261395993418354
Regression,MetacriticMovies,M5,,25.667030308827215
Regression,MetacriticMovies,M5,,26.561036167118818
Regression,MetacriticMovies,LR,,16.696062344830025
Regression,MetacriticMovies,LR,,16.726522822055596
Regression,MetacriticMovies,LR,,16.593603440507827
Regression,MetacriticMovies,LR,,16.69352207428859
Regression,MetacriticMovies,LR,,16.69152916005434
Regression,MetacriticMovies,LR,,16.712702819040775
Regression,MetacriticMovies,LR,,16.821244092677677
Regression,MetacriticMovies,LR,,16.69885465091318
Regression,MetacriticMovies,LR,,16.663693580525553
Regression,MetacriticMovies,LR,,16.693754277628823
