test_name task_name gold_standard_file model model_configuration metric score_value
test_vectors/vectors_20_20_cosine_2_2 Regression Forbes KNN K=3 root_mean_squared_error 36.8076692364737
test_vectors/vectors_20_20_cosine_2_2 Regression Forbes M5 - root_mean_squared_error 48.874546099941064
test_vectors/vectors_20_20_cosine_2_2 Regression Forbes LR - root_mean_squared_error 35.2091506283251
test_vectors/vectors_20_20_cosine_2_2 Regression Cities KNN K=3 root_mean_squared_error 19.46794995624279
test_vectors/vectors_20_20_cosine_2_2 Regression Cities M5 - root_mean_squared_error 26.058592648014336
test_vectors/vectors_20_20_cosine_2_2 Regression Cities LR - root_mean_squared_error 18.638594145253453
test_vectors/vectors_20_20_cosine_2_2 Regression MetacriticMovies KNN K=3 root_mean_squared_error 23.75738777386107
test_vectors/vectors_20_20_cosine_2_2 Regression MetacriticMovies M5 - root_mean_squared_error 29.28404265493256
test_vectors/vectors_20_20_cosine_2_2 Regression MetacriticMovies LR - root_mean_squared_error 21.446986951267867
test_vectors/vectors_20_20_cosine_2_2 Regression AAUP KNN K=3 root_mean_squared_error 76.53638497266316
test_vectors/vectors_20_20_cosine_2_2 Regression AAUP M5 - root_mean_squared_error 95.17821950319806
test_vectors/vectors_20_20_cosine_2_2 Regression AAUP LR - root_mean_squared_error 69.99568390761613
test_vectors/vectors_20_20_cosine_2_2 Regression MetacriticAlbums KNN K=3 root_mean_squared_error 14.037763347510447
test_vectors/vectors_20_20_cosine_2_2 Regression MetacriticAlbums M5 - root_mean_squared_error 18.257916127602407
test_vectors/vectors_20_20_cosine_2_2 Regression MetacriticAlbums LR - root_mean_squared_error 12.775170959612687
test_vectors/vectors_50_50_cosine_2_2 Regression Forbes KNN K=3 root_mean_squared_error 35.07630926433489
test_vectors/vectors_50_50_cosine_2_2 Regression Forbes M5 - root_mean_squared_error 49.20085859757314
test_vectors/vectors_50_50_cosine_2_2 Regression Forbes LR - root_mean_squared_error 34.865726370318114
test_vectors/vectors_50_50_cosine_2_2 Regression Cities KNN K=3 root_mean_squared_error 16.432101298841836
test_vectors/vectors_50_50_cosine_2_2 Regression Cities M5 - root_mean_squared_error 23.03200437760229
test_vectors/vectors_50_50_cosine_2_2 Regression Cities LR - root_mean_squared_error 15.39423238126047
test_vectors/vectors_50_50_cosine_2_2 Regression MetacriticMovies KNN K=3 root_mean_squared_error 20.52263213092611
test_vectors/vectors_50_50_cosine_2_2 Regression MetacriticMovies M5 - root_mean_squared_error 26.863997550350074
test_vectors/vectors_50_50_cosine_2_2 Regression MetacriticMovies LR - root_mean_squared_error 18.475577711246228
test_vectors/vectors_50_50_cosine_2_2 Regression AAUP KNN K=3 root_mean_squared_error 71.37706027873331
test_vectors/vectors_50_50_cosine_2_2 Regression AAUP M5 - root_mean_squared_error 94.05147631475307
test_vectors/vectors_50_50_cosine_2_2 Regression AAUP LR - root_mean_squared_error 62.84111887190272
test_vectors/vectors_50_50_cosine_2_2 Regression MetacriticAlbums KNN K=3 root_mean_squared_error 13.015308654170694
test_vectors/vectors_50_50_cosine_2_2 Regression MetacriticAlbums M5 - root_mean_squared_error 17.663291183687235
test_vectors/vectors_50_50_cosine_2_2 Regression MetacriticAlbums LR - root_mean_squared_error 12.212292590602924
test_vectors/vectors_150_150_cosine_2_2 Regression Forbes KNN K=3 root_mean_squared_error 34.41255806469656
test_vectors/vectors_150_150_cosine_2_2 Regression Forbes M5 - root_mean_squared_error 49.188756092046994
test_vectors/vectors_150_150_cosine_2_2 Regression Forbes LR - root_mean_squared_error 34.6835430996446
test_vectors/vectors_150_150_cosine_2_2 Regression Cities KNN K=3 root_mean_squared_error 14.694045612905455
