task_name,gold_standard_file,model_name,model_configuration,root_mean_squared_error
Regression,AAUP,KNN,K=3,70.10097366714132
Regression,AAUP,KNN,K=3,69.83554629660368
Regression,AAUP,KNN,K=3,69.5923058483486
Regression,AAUP,KNN,K=3,68.91878941295252
Regression,AAUP,KNN,K=3,70.50092819507248
Regression,AAUP,KNN,K=3,69.50129528722975
Regression,AAUP,KNN,K=3,69.10906001319101
Regression,AAUP,KNN,K=3,69.99565070892098
Regression,AAUP,KNN,K=3,69.29309399616065
Regression,AAUP,KNN,K=3,68.78167477883133
Regression,AAUP,M5,,90.66522667492939
Regression,AAUP,M5,,83.46084158692979
Regression,AAUP,M5,,89.52702325722552
Regression,AAUP,M5,,88.17399068508871
Regression,AAUP,M5,,88.35168074751773
Regression,AAUP,M5,,86.39296424204306
Regression,AAUP,M5,,90.57329880373267
Regression,AAUP,M5,,91.08668173158549
Regression,AAUP,M5,,89.61730732372328
Regression,AAUP,M5,,88.52023552252493
Regression,AAUP,LR,,60.95851334169369
Regression,AAUP,LR,,61.624737266119254
Regression,AAUP,LR,,61.936697775786435
Regression,AAUP,LR,,61.60824604828874
Regression,AAUP,LR,,60.7594010474874
Regression,AAUP,LR,,60.621913728918024
Regression,AAUP,LR,,62.16617198434758
Regression,AAUP,LR,,61.74468994825484
Regression,AAUP,LR,,61.41033009799173
Regression,AAUP,LR,,61.7501970919422
