task_name gold_standard_file model model_configuration metric ranking absolute_total relative_total
Regression Forbes KNN K=3 root_mean_squared_error 0 5 5
Regression Forbes M5 - root_mean_squared_error 1 5 5
Regression Forbes LR - root_mean_squared_error 3 5 5
Regression Cities KNN K=3 root_mean_squared_error 0 5 5
Regression Cities M5 - root_mean_squared_error 2 5 5
Regression Cities LR - root_mean_squared_error 3 5 5
Regression MetacriticMovies KNN K=3 root_mean_squared_error 1 5 5
Regression MetacriticMovies M5 - root_mean_squared_error 1 5 5
Regression MetacriticMovies LR - root_mean_squared_error 0 5 5
Regression AAUP KNN K=3 root_mean_squared_error 1 5 5
Regression AAUP M5 - root_mean_squared_error 1 5 5
Regression AAUP LR - root_mean_squared_error 2 5 5
Regression MetacriticAlbums KNN K=3 root_mean_squared_error 0 5 5
Regression MetacriticAlbums M5 - root_mean_squared_error 0 5 5
Regression MetacriticAlbums LR - root_mean_squared_error 1 5 5
