task_name,gold_standard_file,model_name,model_configuration,root_mean_squared_error
Regression,Cities,KNN,K=3,14.339950478530563
Regression,Cities,KNN,K=3,14.301103365582879
Regression,Cities,KNN,K=3,14.996545105619537
Regression,Cities,KNN,K=3,14.498322808369755
Regression,Cities,KNN,K=3,14.142227398057432
Regression,Cities,KNN,K=3,14.770041782998243
Regression,Cities,KNN,K=3,14.879002227399365
Regression,Cities,KNN,K=3,14.819202141073458
Regression,Cities,KNN,K=3,14.340642624865694
Regression,Cities,KNN,K=3,14.696752424599552
Regression,Cities,M5,,24.872609306336535
Regression,Cities,M5,,25.9808447881853
Regression,Cities,M5,,21.640743307525373
Regression,Cities,M5,,22.66104886015187
Regression,Cities,M5,,23.371488668279483
Regression,Cities,M5,,24.682777850215782
Regression,Cities,M5,,22.30131949755824
Regression,Cities,M5,,23.893443233432524
Regression,Cities,M5,,24.095354209662258
Regression,Cities,M5,,24.76345148731675
Regression,Cities,LR,,30.84408850517091
Regression,Cities,LR,,31.01361862898791
Regression,Cities,LR,,30.819978370604275
Regression,Cities,LR,,29.913019756062873
Regression,Cities,LR,,31.71552809769714
Regression,Cities,LR,,32.72367788523216
Regression,Cities,LR,,31.66465616997754
Regression,Cities,LR,,31.938649741266744
Regression,Cities,LR,,28.456750630964375
Regression,Cities,LR,,29.889462374050385
