task_name,gold_standard_file,model_name,model_configuration,root_mean_squared_error
Regression,MetacriticAlbums,KNN,K=3,14.804735250713122
Regression,MetacriticAlbums,KNN,K=3,14.676257626570342
Regression,MetacriticAlbums,KNN,K=3,14.912923885192921
Regression,MetacriticAlbums,KNN,K=3,14.74368008940976
Regression,MetacriticAlbums,KNN,K=3,14.776424603809016
Regression,MetacriticAlbums,KNN,K=3,14.655586098857558
Regression,MetacriticAlbums,KNN,K=3,14.81963688404792
Regression,MetacriticAlbums,KNN,K=3,14.615568058508973
Regression,MetacriticAlbums,KNN,K=3,14.772090678074681
Regression,MetacriticAlbums,KNN,K=3,14.59217982570535
Regression,MetacriticAlbums,M5,,18.898091535334366
Regression,MetacriticAlbums,M5,,18.608294600141164
Regression,MetacriticAlbums,M5,,19.075885218284583
Regression,MetacriticAlbums,M5,,18.806860994536752
Regression,MetacriticAlbums,M5,,18.43546840119114
Regression,MetacriticAlbums,M5,,19.206650474095696
Regression,MetacriticAlbums,M5,,18.688236677781237
Regression,MetacriticAlbums,M5,,19.025494276455518
Regression,MetacriticAlbums,M5,,18.701150454610367
Regression,MetacriticAlbums,M5,,18.512093109240396
Regression,MetacriticAlbums,LR,,13.470738948023449
Regression,MetacriticAlbums,LR,,13.479796620211264
Regression,MetacriticAlbums,LR,,13.476028742386973
Regression,MetacriticAlbums,LR,,13.465479107394424
Regression,MetacriticAlbums,LR,,13.460654482681889
Regression,MetacriticAlbums,LR,,13.487500118126022
Regression,MetacriticAlbums,LR,,13.491007646592937
Regression,MetacriticAlbums,LR,,13.480268009272441
Regression,MetacriticAlbums,LR,,13.46927765285007
Regression,MetacriticAlbums,LR,,13.473458696334438
