task_name,gold_standard_file,model_name,model_configuration,root_mean_squared_error
Regression,Cities,KNN,K=3,24.695434328158317
Regression,Cities,KNN,K=3,24.67623850916253
Regression,Cities,KNN,K=3,25.273714262653243
Regression,Cities,KNN,K=3,24.752591736188634
Regression,Cities,KNN,K=3,25.003337355538577
Regression,Cities,KNN,K=3,25.239806289826017
Regression,Cities,KNN,K=3,24.591620543517045
Regression,Cities,KNN,K=3,25.590061274054793
Regression,Cities,KNN,K=3,25.030074850593085
Regression,Cities,KNN,K=3,25.882260407059526
Regression,Cities,M5,,29.41169119027696
Regression,Cities,M5,,31.63490608831761
Regression,Cities,M5,,29.66048885642764
Regression,Cities,M5,,29.939572212069475
Regression,Cities,M5,,29.67216915325219
Regression,Cities,M5,,30.433316569976125
Regression,Cities,M5,,29.052105760719577
Regression,Cities,M5,,30.54074812390408
Regression,Cities,M5,,27.843338816481797
Regression,Cities,M5,,28.926952127992013
Regression,Cities,LR,,20.672012074507574
Regression,Cities,LR,,20.55893823198759
Regression,Cities,LR,,20.88574551948237
Regression,Cities,LR,,20.761783693350143
Regression,Cities,LR,,20.57149617515641
Regression,Cities,LR,,20.56161567671049
Regression,Cities,LR,,20.489961487582487
Regression,Cities,LR,,20.395872194702353
Regression,Cities,LR,,20.468460914337154
Regression,Cities,LR,,20.459835639152942
