task_name,gold_standard_file,model_name,model_configuration,root_mean_squared_error
Regression,AAUP,KNN,K=3,91.91595444460813
Regression,AAUP,KNN,K=3,90.87308828912893
Regression,AAUP,KNN,K=3,92.319032742859
Regression,AAUP,KNN,K=3,90.73243084609996
Regression,AAUP,KNN,K=3,90.7305923477883
Regression,AAUP,KNN,K=3,92.00249217851025
Regression,AAUP,KNN,K=3,90.32888264064115
Regression,AAUP,KNN,K=3,91.47639972590927
Regression,AAUP,KNN,K=3,90.91643420401935
Regression,AAUP,KNN,K=3,90.85900638868969
Regression,AAUP,M5,,110.17316384300985
Regression,AAUP,M5,,109.70997202394146
Regression,AAUP,M5,,114.59233733375584
Regression,AAUP,M5,,115.6981510223424
Regression,AAUP,M5,,114.10013722990657
Regression,AAUP,M5,,112.92659917563387
Regression,AAUP,M5,,108.89388319192703
Regression,AAUP,M5,,114.79340486925574
Regression,AAUP,M5,,112.32477274520843
Regression,AAUP,M5,,110.89195168262263
Regression,AAUP,LR,,83.68480369534043
Regression,AAUP,LR,,83.86235883711011
Regression,AAUP,LR,,83.55744494153043
Regression,AAUP,LR,,83.20412528901497
Regression,AAUP,LR,,84.22876725432135
Regression,AAUP,LR,,83.60989233737187
Regression,AAUP,LR,,83.92924162006491
Regression,AAUP,LR,,84.03371738112403
Regression,AAUP,LR,,83.67625483823736
Regression,AAUP,LR,,84.12634279969272
