task_name,gold_standard_file,model_name,model_configuration,root_mean_squared_error
Regression,Forbes,KNN,K=3,38.08287604253265
Regression,Forbes,KNN,K=3,38.43555773664186
Regression,Forbes,KNN,K=3,38.144166949703624
Regression,Forbes,KNN,K=3,38.048252136259194
Regression,Forbes,KNN,K=3,38.14547321731605
Regression,Forbes,KNN,K=3,37.962319222925245
Regression,Forbes,KNN,K=3,38.2589490880622
Regression,Forbes,KNN,K=3,39.348017833963965
Regression,Forbes,KNN,K=3,37.957170136523814
Regression,Forbes,KNN,K=3,38.65796878690186
Regression,Forbes,M5,,47.64715860667043
Regression,Forbes,M5,,46.95858342221112
Regression,Forbes,M5,,51.19105930861735
Regression,Forbes,M5,,51.0909715876964
Regression,Forbes,M5,,49.491709386259174
Regression,Forbes,M5,,44.689573442297714
Regression,Forbes,M5,,52.17487179892081
Regression,Forbes,M5,,50.72474506288005
Regression,Forbes,M5,,47.595080426572835
Regression,Forbes,M5,,46.2128689960777
Regression,Forbes,LR,,36.34528791169858
Regression,Forbes,LR,,36.69758803789238
Regression,Forbes,LR,,36.50571856947558
Regression,Forbes,LR,,36.60831373008414
Regression,Forbes,LR,,36.76855255554142
Regression,Forbes,LR,,36.397432556326706
Regression,Forbes,LR,,36.759499717673926
Regression,Forbes,LR,,37.39429233591176
Regression,Forbes,LR,,36.230160418884935
Regression,Forbes,LR,,36.56138249411127
