task_name,gold_standard_file,model_name,model_configuration,root_mean_squared_error
Regression,MetacriticMovies,KNN,K=3,24.51011148551919
Regression,MetacriticMovies,KNN,K=3,24.616004806568583
Regression,MetacriticMovies,KNN,K=3,24.49655647040757
Regression,MetacriticMovies,KNN,K=3,24.549842427183776
Regression,MetacriticMovies,KNN,K=3,24.388883142885977
Regression,MetacriticMovies,KNN,K=3,24.47626278172806
Regression,MetacriticMovies,KNN,K=3,24.5128281025789
Regression,MetacriticMovies,KNN,K=3,24.511884595354946
Regression,MetacriticMovies,KNN,K=3,24.613784464252213
Regression,MetacriticMovies,KNN,K=3,24.813270318747392
Regression,MetacriticMovies,M5,,29.723750091564483
Regression,MetacriticMovies,M5,,29.907308405107578
Regression,MetacriticMovies,M5,,29.327127016723487
Regression,MetacriticMovies,M5,,29.51239768512726
Regression,MetacriticMovies,M5,,29.57228521926158
Regression,MetacriticMovies,M5,,29.936866671819473
Regression,MetacriticMovies,M5,,29.433559666474803
Regression,MetacriticMovies,M5,,29.807722004787927
Regression,MetacriticMovies,M5,,29.96134783328597
Regression,MetacriticMovies,M5,,29.842017799241
Regression,MetacriticMovies,LR,,21.62350460220736
Regression,MetacriticMovies,LR,,21.60328914272324
Regression,MetacriticMovies,LR,,21.58572147434371
Regression,MetacriticMovies,LR,,21.60619799095174
Regression,MetacriticMovies,LR,,21.604240008685068
Regression,MetacriticMovies,LR,,21.636186665108713
Regression,MetacriticMovies,LR,,21.59578731302079
Regression,MetacriticMovies,LR,,21.63227703234066
Regression,MetacriticMovies,LR,,21.61867556766281
Regression,MetacriticMovies,LR,,21.61488055787851
