task_name,gold_standard_file,model_name,model_configuration,root_mean_squared_error
Regression,Cities,KNN,K=3,15.7571356881383
Regression,Cities,KNN,K=3,15.590191171799436
Regression,Cities,KNN,K=3,15.546154915651925
Regression,Cities,KNN,K=3,15.21056314160494
Regression,Cities,KNN,K=3,15.312628464003648
Regression,Cities,KNN,K=3,15.768159404053531
Regression,Cities,KNN,K=3,16.186417389310577
Regression,Cities,KNN,K=3,15.467238169919588
Regression,Cities,KNN,K=3,15.387353674170871
Regression,Cities,KNN,K=3,15.520791860604188
Regression,Cities,M5,,23.68897244586018
Regression,Cities,M5,,23.831503117780983
Regression,Cities,M5,,24.57375383221244
Regression,Cities,M5,,24.29946275204947
Regression,Cities,M5,,23.029896293816456
Regression,Cities,M5,,22.953889058355674
Regression,Cities,M5,,23.825469556053775
Regression,Cities,M5,,23.328027023106106
Regression,Cities,M5,,24.005389642231002
Regression,Cities,M5,,23.109983806788495
Regression,Cities,LR,,17.37776720550317
Regression,Cities,LR,,17.174469860653964
Regression,Cities,LR,,17.464200393357
Regression,Cities,LR,,16.00342322582515
Regression,Cities,LR,,17.731676278235984
Regression,Cities,LR,,18.074024412195737
Regression,Cities,LR,,17.270645109477293
Regression,Cities,LR,,16.513258875976287
Regression,Cities,LR,,18.105602840251667
Regression,Cities,LR,,18.227413444558557
