task_name,gold_standard_file,model_name,model_configuration,root_mean_squared_error
Regression,MetacriticAlbums,KNN,K=3,12.529292009233503
Regression,MetacriticAlbums,KNN,K=3,12.560351511438537
Regression,MetacriticAlbums,KNN,K=3,12.574011849417785
Regression,MetacriticAlbums,KNN,K=3,12.49271354521863
Regression,MetacriticAlbums,KNN,K=3,12.468279489888493
Regression,MetacriticAlbums,KNN,K=3,12.520914351119574
Regression,MetacriticAlbums,KNN,K=3,12.460212483462845
Regression,MetacriticAlbums,KNN,K=3,12.419433655326202
Regression,MetacriticAlbums,KNN,K=3,12.537022682730164
Regression,MetacriticAlbums,KNN,K=3,12.52009711098388
Regression,MetacriticAlbums,M5,,17.648406397491904
Regression,MetacriticAlbums,M5,,17.67733782350964
Regression,MetacriticAlbums,M5,,17.5694795694099
Regression,MetacriticAlbums,M5,,17.18064602365849
Regression,MetacriticAlbums,M5,,17.594068617944085
Regression,MetacriticAlbums,M5,,17.261773887208534
Regression,MetacriticAlbums,M5,,17.152064114481785
Regression,MetacriticAlbums,M5,,17.55576133043734
Regression,MetacriticAlbums,M5,,17.724597062664834
Regression,MetacriticAlbums,M5,,17.768235374511914
Regression,MetacriticAlbums,LR,,11.723755044887907
Regression,MetacriticAlbums,LR,,11.672295726729072
Regression,MetacriticAlbums,LR,,11.63569656696564
Regression,MetacriticAlbums,LR,,11.757790270999982
Regression,MetacriticAlbums,LR,,11.692156602876256
Regression,MetacriticAlbums,LR,,11.719995426652638
Regression,MetacriticAlbums,LR,,11.825896082637938
Regression,MetacriticAlbums,LR,,11.704738696590686
Regression,MetacriticAlbums,LR,,11.670894444471244
Regression,MetacriticAlbums,LR,,11.713833499834818
