task_name,gold_standard_file,model_name,model_configuration,root_mean_squared_error
Regression,MetacriticMovies,KNN,K=3,19.62804582927591
Regression,MetacriticMovies,KNN,K=3,19.63392486786712
Regression,MetacriticMovies,KNN,K=3,19.554392246882852
Regression,MetacriticMovies,KNN,K=3,19.558720125603013
Regression,MetacriticMovies,KNN,K=3,19.64268797218311
Regression,MetacriticMovies,KNN,K=3,19.58653037825996
Regression,MetacriticMovies,KNN,K=3,19.562716830871725
Regression,MetacriticMovies,KNN,K=3,19.6621548094352
Regression,MetacriticMovies,KNN,K=3,19.457746117766355
Regression,MetacriticMovies,KNN,K=3,19.60369875083069
Regression,MetacriticMovies,M5,,25.95005533581937
Regression,MetacriticMovies,M5,,26.65522351532449
Regression,MetacriticMovies,M5,,25.96217845123386
Regression,MetacriticMovies,M5,,26.013472012540582
Regression,MetacriticMovies,M5,,26.401810846769003
Regression,MetacriticMovies,M5,,26.064213432431238
Regression,MetacriticMovies,M5,,25.712051583821857
Regression,MetacriticMovies,M5,,26.00705937187613
Regression,MetacriticMovies,M5,,26.634239050689864
Regression,MetacriticMovies,M5,,26.614281332269478
Regression,MetacriticMovies,LR,,17.425979425710374
Regression,MetacriticMovies,LR,,17.435912857121643
Regression,MetacriticMovies,LR,,17.35408717524079
Regression,MetacriticMovies,LR,,17.326546682327084
Regression,MetacriticMovies,LR,,17.37478017758402
Regression,MetacriticMovies,LR,,17.439651406198962
Regression,MetacriticMovies,LR,,17.476966563086897
Regression,MetacriticMovies,LR,,17.458422711470327
Regression,MetacriticMovies,LR,,17.4405712305427
Regression,MetacriticMovies,LR,,17.379405923149413
