task_name,gold_standard_file,model_name,model_configuration,root_mean_squared_error
Regression,AAUP,KNN,K=3,70.11623994833653
Regression,AAUP,KNN,K=3,69.6263923858456
Regression,AAUP,KNN,K=3,70.15184512195688
Regression,AAUP,KNN,K=3,70.60334867356792
Regression,AAUP,KNN,K=3,71.85311505599395
Regression,AAUP,KNN,K=3,71.46654626329232
Regression,AAUP,KNN,K=3,70.03608550158565
Regression,AAUP,KNN,K=3,70.19661086539477
Regression,AAUP,KNN,K=3,70.20091700706973
Regression,AAUP,KNN,K=3,69.10023408164533
Regression,AAUP,M5,,94.65571972785567
Regression,AAUP,M5,,92.4756877705951
Regression,AAUP,M5,,90.71371629477747
Regression,AAUP,M5,,94.04597945500302
Regression,AAUP,M5,,94.99514628601159
Regression,AAUP,M5,,92.08876026752795
Regression,AAUP,M5,,89.58321982706852
Regression,AAUP,M5,,90.06806874524035
Regression,AAUP,M5,,92.39602308871508
Regression,AAUP,M5,,91.59501119656692
Regression,AAUP,LR,,61.916016042126614
Regression,AAUP,LR,,61.83054408713294
Regression,AAUP,LR,,61.66418562347168
Regression,AAUP,LR,,61.47764872812559
Regression,AAUP,LR,,61.94374811647782
Regression,AAUP,LR,,61.44112561465213
Regression,AAUP,LR,,62.094610021021325
Regression,AAUP,LR,,61.961115179833044
Regression,AAUP,LR,,61.651978816798604
Regression,AAUP,LR,,61.74826914292006
