task_name,gold_standard_file,model_name,model_configuration,accuracy
Classification,Forbes,KNN,K=3,0.561663591464408
Classification,Forbes,KNN,K=3,0.558656529643221
Classification,Forbes,KNN,K=3,0.551347503400009
Classification,Forbes,KNN,K=3,0.546467349310469
Classification,Forbes,KNN,K=3,0.537828210297519
Classification,Forbes,KNN,K=3,0.549245982911726
Classification,Forbes,KNN,K=3,0.552234369552008
Classification,Forbes,KNN,K=3,0.552160249403959
Classification,Forbes,KNN,K=3,0.542239059819832
Classification,Forbes,KNN,K=3,0.540831346166663
Classification,Forbes,C45,,0.493169146778964
Classification,Forbes,C45,,0.505397521942549
Classification,Forbes,C45,,0.512527925521939
Classification,Forbes,C45,,0.496673319910513
Classification,Forbes,C45,,0.511917015419718
Classification,Forbes,C45,,0.505322877210767
Classification,Forbes,C45,,0.517516747811344
Classification,Forbes,C45,,0.532119592805603
Classification,Forbes,C45,,0.514811699989421
Classification,Forbes,C45,,0.510364659082001
Classification,Forbes,NB,,0.554455133630775
Classification,Forbes,NB,,0.55007028715333
Classification,Forbes,NB,,0.555945515700601
Classification,Forbes,NB,,0.55733766905866
Classification,Forbes,NB,,0.549319581737702
Classification,Forbes,NB,,0.553598656369822
Classification,Forbes,NB,,0.556336855165638
Classification,Forbes,NB,,0.555950351655929
Classification,Forbes,NB,,0.555100368361067
Classification,Forbes,NB,,0.562315841482864
Classification,Forbes,SVM,C=0.001,0.488853573078428
Classification,Forbes,SVM,C=0.01,0.488853573078428
Classification,Forbes,SVM,C=0.1,0.51981616194101
Classification,Forbes,SVM,C=1.0,0.608402801266264
Classification,Forbes,SVM,C=10.0,0.613428645576987
Classification,Forbes,SVM,C=100,0.602047747665766
Classification,Forbes,SVM,C=1000,0.578290579487265
Classification,Forbes,SVM,C=0.001,0.488853573078428
Classification,Forbes,SVM,C=0.01,0.488853573078428
Classification,Forbes,SVM,C=0.1,0.529831579810278
Classification,Forbes,SVM,C=1.0,0.607010660954847
Classification,Forbes,SVM,C=10.0,0.614236486043518
Classification,Forbes,SVM,C=100,0.598966648325262
Classification,Forbes,SVM,C=1000,0.566643337639812
Classification,Forbes,SVM,C=0.001,0.488853573078428
Classification,Forbes,SVM,C=0.01,0.488853573078428
Classification,Forbes,SVM,C=0.1,0.529799620429693
Classification,Forbes,SVM,C=1.0,0.602569281746476
Classification,Forbes,SVM,C=10.0,0.619137797437618
Classification,Forbes,SVM,C=100,0.597601765710794
Classification,Forbes,SVM,C=1000,0.577357850039504
Classification,Forbes,SVM,C=0.001,0.488853573078428
Classification,Forbes,SVM,C=0.01,0.488853573078428
Classification,Forbes,SVM,C=0.1,0.523402558272555
Classification,Forbes,SVM,C=1.0,0.600682346990884
Classification,Forbes,SVM,C=10.0,0.615816551818164
Classification,Forbes,SVM,C=100,0.600582612479178
Classification,Forbes,SVM,C=1000,0.58397261444596
Classification,Forbes,SVM,C=0.001,0.488853573078428
Classification,Forbes,SVM,C=0.01,0.488853573078428
Classification,Forbes,SVM,C=0.1,0.525571633729875
Classification,Forbes,SVM,C=1.0,0.605452942447239
Classification,Forbes,SVM,C=10.0,0.619179580939682
Classification,Forbes,SVM,C=100,0.597564967113221
Classification,Forbes,SVM,C=1000,0.570261987988609
Classification,Forbes,SVM,C=0.001,0.488853573078428
Classification,Forbes,SVM,C=0.01,0.488853573078428
Classification,Forbes,SVM,C=0.1,0.522688873247415
Classification,Forbes,SVM,C=1.0,0.606031307157203
Classification,Forbes,SVM,C=10.0,0.619716158885921
Classification,Forbes,SVM,C=100,0.595233596864631
Classification,Forbes,SVM,C=1000,0.577945729556809
Classification,Forbes,SVM,C=0.001,0.488853573078428
Classification,Forbes,SVM,C=0.01,0.488853573078428
Classification,Forbes,SVM,C=0.1,0.527021059672188
Classification,Forbes,SVM,C=1.0,0.605322754354888
Classification,Forbes,SVM,C=10.0,0.621844422272401
Classification,Forbes,SVM,C=100,0.6133409955175
Classification,Forbes,SVM,C=1000,0.58105358158049
Classification,Forbes,SVM,C=0.001,0.488853573078428
Classification,Forbes,SVM,C=0.01,0.488853573078428
Classification,Forbes,SVM,C=0.1,0.517704741225834
Classification,Forbes,SVM,C=1.0,0.593325350962826
Classification,Forbes,SVM,C=10.0,0.607698797936761
Classification,Forbes,SVM,C=100,0.605482575176654
Classification,Forbes,SVM,C=1000,0.576000315946182
Classification,Forbes,SVM,C=0.001,0.488853573078428
Classification,Forbes,SVM,C=0.01,0.488853573078428
Classification,Forbes,SVM,C=0.1,0.526296723151016
Classification,Forbes,SVM,C=1.0,0.599028986811911
Classification,Forbes,SVM,C=10.0,0.610550955889412
Classification,Forbes,SVM,C=100,0.588268602962305
Classification,Forbes,SVM,C=1000,0.577471271565963
Classification,Forbes,SVM,C=0.001,0.488853573078428
Classification,Forbes,SVM,C=0.01,0.488853573078428
Classification,Forbes,SVM,C=0.1,0.519779290499685
Classification,Forbes,SVM,C=1.0,0.59763222418393
Classification,Forbes,SVM,C=10.0,0.610550803678588
Classification,Forbes,SVM,C=100,0.594013719522636
Classification,Forbes,SVM,C=1000,0.570432988151801
