task_name,gold_standard_file,model_name,model_configuration,accuracy
Classification,MetacriticAlbums,KNN,K=3,0.637509302841371
Classification,MetacriticAlbums,KNN,K=3,0.639508284252117
Classification,MetacriticAlbums,KNN,K=3,0.628510614411943
Classification,MetacriticAlbums,KNN,K=3,0.640124010503517
Classification,MetacriticAlbums,KNN,K=3,0.636805107184614
Classification,MetacriticAlbums,KNN,K=3,0.641321400505461
Classification,MetacriticAlbums,KNN,K=3,0.634317285076298
Classification,MetacriticAlbums,KNN,K=3,0.641435115590713
Classification,MetacriticAlbums,KNN,K=3,0.629172916478419
Classification,MetacriticAlbums,KNN,K=3,0.625867019339505
Classification,MetacriticAlbums,C45,,0.581334132871135
Classification,MetacriticAlbums,C45,,0.557855431517671
Classification,MetacriticAlbums,C45,,0.587052169841544
Classification,MetacriticAlbums,C45,,0.587169964760098
Classification,MetacriticAlbums,C45,,0.605242859607186
Classification,MetacriticAlbums,C45,,0.601160945316543
Classification,MetacriticAlbums,C45,,0.600073409618002
Classification,MetacriticAlbums,C45,,0.588333949415543
Classification,MetacriticAlbums,C45,,0.585087250931653
Classification,MetacriticAlbums,C45,,0.574089854905794
Classification,MetacriticAlbums,NB,,0.673174356741719
Classification,MetacriticAlbums,NB,,0.673832250397715
Classification,MetacriticAlbums,NB,,0.671285284397239
Classification,MetacriticAlbums,NB,,0.672470380136414
Classification,MetacriticAlbums,NB,,0.664795912499897
Classification,MetacriticAlbums,NB,,0.667962629822212
Classification,MetacriticAlbums,NB,,0.666592052265677
Classification,MetacriticAlbums,NB,,0.673107107945818
Classification,MetacriticAlbums,NB,,0.66855719022702
Classification,MetacriticAlbums,NB,,0.668595113509725
Classification,MetacriticAlbums,SVM,C=0.001,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.01,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.1,0.657011645322841
Classification,MetacriticAlbums,SVM,C=1.0,0.669273844435135
Classification,MetacriticAlbums,SVM,C=10.0,0.678997565790735
Classification,MetacriticAlbums,SVM,C=100,0.695843635596956
Classification,MetacriticAlbums,SVM,C=1000,0.674490089290848
Classification,MetacriticAlbums,SVM,C=0.001,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.01,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.1,0.660933268713155
Classification,MetacriticAlbums,SVM,C=1.0,0.669286522037945
Classification,MetacriticAlbums,SVM,C=10.0,0.680292242018997
Classification,MetacriticAlbums,SVM,C=100,0.695839336712202
Classification,MetacriticAlbums,SVM,C=1000,0.671150458228257
Classification,MetacriticAlbums,SVM,C=0.001,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.01,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.1,0.657597936535318
Classification,MetacriticAlbums,SVM,C=1.0,0.664142153440066
Classification,MetacriticAlbums,SVM,C=10.0,0.680962539463488
Classification,MetacriticAlbums,SVM,C=100,0.69968483972279
Classification,MetacriticAlbums,SVM,C=1000,0.68279268696726
Classification,MetacriticAlbums,SVM,C=0.001,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.01,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.1,0.662746658780814
Classification,MetacriticAlbums,SVM,C=1.0,0.666039878316918
Classification,MetacriticAlbums,SVM,C=10.0,0.680916401751316
Classification,MetacriticAlbums,SVM,C=100,0.700317487698892
Classification,MetacriticAlbums,SVM,C=1000,0.681612054401428
Classification,MetacriticAlbums,SVM,C=0.001,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.01,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.1,0.658955726963317
Classification,MetacriticAlbums,SVM,C=1.0,0.666765075531679
Classification,MetacriticAlbums,SVM,C=10.0,0.678344190070945
Classification,MetacriticAlbums,SVM,C=100,0.69389955395648
Classification,MetacriticAlbums,SVM,C=1000,0.675160496261066
Classification,MetacriticAlbums,SVM,C=0.001,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.01,0.503561009936721
