task_name,gold_standard_file,model_name,model_configuration,accuracy
Classification,AAUP,KNN,K=3,0.584044982550697
Classification,AAUP,KNN,K=3,0.581367637415651
Classification,AAUP,KNN,K=3,0.578555540726171
Classification,AAUP,KNN,K=3,0.589295762377735
Classification,AAUP,KNN,K=3,0.581616418555036
Classification,AAUP,KNN,K=3,0.57645027825864
Classification,AAUP,KNN,K=3,0.590591116382648
Classification,AAUP,KNN,K=3,0.573862117113587
Classification,AAUP,KNN,K=3,0.57749985981313
Classification,AAUP,KNN,K=3,0.578682878499357
Classification,AAUP,C45,,0.51534613367892
Classification,AAUP,C45,,0.521507494176916
Classification,AAUP,C45,,0.494737652706678
Classification,AAUP,C45,,0.52949357670867
Classification,AAUP,C45,,0.521757576075561
Classification,AAUP,C45,,0.52050108361991
Classification,AAUP,C45,,0.497851604792609
Classification,AAUP,C45,,0.511595774193876
Classification,AAUP,C45,,0.532790280005374
Classification,AAUP,C45,,0.494330274581535
Classification,AAUP,NB,,0.600155951744236
Classification,AAUP,NB,,0.59697385462955
Classification,AAUP,NB,,0.601276446539942
Classification,AAUP,NB,,0.597804394882966
Classification,AAUP,NB,,0.602386537994249
Classification,AAUP,NB,,0.598040974572561
Classification,AAUP,NB,,0.598296653015253
Classification,AAUP,NB,,0.604580279418392
Classification,AAUP,NB,,0.594729815358862
Classification,AAUP,NB,,0.597920003961304
Classification,AAUP,SVM,C=0.001,0.545787512995295
Classification,AAUP,SVM,C=0.01,0.545787512995295
Classification,AAUP,SVM,C=0.1,0.545787512995295
Classification,AAUP,SVM,C=1.0,0.612348315347331
Classification,AAUP,SVM,C=10.0,0.637374756831801
Classification,AAUP,SVM,C=100,0.648104799222343
Classification,AAUP,SVM,C=1000,0.611878164657103
Classification,AAUP,SVM,C=0.001,0.545787512995295
Classification,AAUP,SVM,C=0.01,0.545787512995295
Classification,AAUP,SVM,C=0.1,0.545787512995295
Classification,AAUP,SVM,C=1.0,0.607892722995227
Classification,AAUP,SVM,C=10.0,0.640528614353627
Classification,AAUP,SVM,C=100,0.638131558245103
Classification,AAUP,SVM,C=1000,0.603402556680585
Classification,AAUP,SVM,C=0.001,0.545787512995295
Classification,AAUP,SVM,C=0.01,0.545787512995295
Classification,AAUP,SVM,C=0.1,0.545787512995295
Classification,AAUP,SVM,C=1.0,0.609013988408814
Classification,AAUP,SVM,C=10.0,0.637149318309236
Classification,AAUP,SVM,C=100,0.639346614959847
Classification,AAUP,SVM,C=1000,0.603436384619429
Classification,AAUP,SVM,C=0.001,0.545787512995295
Classification,AAUP,SVM,C=0.01,0.545787512995295
Classification,AAUP,SVM,C=0.1,0.545787512995295
Classification,AAUP,SVM,C=1.0,0.606734853232272
Classification,AAUP,SVM,C=10.0,0.632836314859382
Classification,AAUP,SVM,C=100,0.632883082073646
Classification,AAUP,SVM,C=1000,0.616415819615515
Classification,AAUP,SVM,C=0.001,0.545787512995295
Classification,AAUP,SVM,C=0.01,0.545787512995295
Classification,AAUP,SVM,C=0.1,0.545787512995295
Classification,AAUP,SVM,C=1.0,0.606795852283155
Classification,AAUP,SVM,C=10.0,0.641500716018785
Classification,AAUP,SVM,C=100,0.643542741364352
Classification,AAUP,SVM,C=1000,0.605610546337472
Classification,AAUP,SVM,C=0.001,0.545787512995295
Classification,AAUP,SVM,C=0.01,0.545787512995295
Classification,AAUP,SVM,C=0.1,0.545787512995295
Classification,AAUP,SVM,C=1.0,0.603462561033209
Classification,AAUP,SVM,C=10.0,0.634953562894388
Classification,AAUP,SVM,C=100,0.626198428311167
Classification,AAUP,SVM,C=1000,0.610961733302159
Classification,AAUP,SVM,C=0.001,0.545787512995295
Classification,AAUP,SVM,C=0.01,0.545787512995295
Classification,AAUP,SVM,C=0.1,0.545787512995295
Classification,AAUP,SVM,C=1.0,0.608069853067764
Classification,AAUP,SVM,C=10.0,0.639702921887876
Classification,AAUP,SVM,C=100,0.637516542323919
Classification,AAUP,SVM,C=1000,0.602682078149835
Classification,AAUP,SVM,C=0.001,0.545787512995295
Classification,AAUP,SVM,C=0.01,0.545787512995295
Classification,AAUP,SVM,C=0.1,0.545787512995295
Classification,AAUP,SVM,C=1.0,0.609948723304785
Classification,AAUP,SVM,C=10.0,0.635909899685227
Classification,AAUP,SVM,C=100,0.653101452773202
Classification,AAUP,SVM,C=1000,0.604299203377864
Classification,AAUP,SVM,C=0.001,0.545787512995295
Classification,AAUP,SVM,C=0.01,0.545787512995295
Classification,AAUP,SVM,C=0.1,0.545787512995295
Classification,AAUP,SVM,C=1.0,0.61330438706748
Classification,AAUP,SVM,C=10.0,0.63933418942968
Classification,AAUP,SVM,C=100,0.647099416155845
Classification,AAUP,SVM,C=1000,0.582876212097214
Classification,AAUP,SVM,C=0.001,0.545787512995295
Classification,AAUP,SVM,C=0.01,0.545787512995295
Classification,AAUP,SVM,C=0.1,0.545787512995295
Classification,AAUP,SVM,C=1.0,0.607742780430853
Classification,AAUP,SVM,C=10.0,0.640483371979
Classification,AAUP,SVM,C=100,0.651387502960867
Classification,AAUP,SVM,C=1000,0.599054241442562
