test_name task_name gold_standard_file model model_configuration metric score_value
uniform_classification_regression_200_cosine_2_1 Classification Forbes KNN K=3 accuracy 0.5655848052935446
uniform_classification_regression_200_cosine_2_1 Classification Forbes C45 - accuracy 0.5080386140921782
uniform_classification_regression_200_cosine_2_1 Classification Forbes SVM C=100 accuracy 0.6071262047894439
uniform_classification_regression_200_cosine_2_1 Classification Forbes SVM C=1.0 accuracy 0.6255452991915756
uniform_classification_regression_200_cosine_2_1 Classification Forbes NB - accuracy 0.5394312674627945
uniform_classification_regression_200_cosine_2_1 Classification Forbes SVM C=0.001 accuracy 0.488853573078428
uniform_classification_regression_200_cosine_2_1 Classification Forbes SVM C=0.1 accuracy 0.488853573078428
uniform_classification_regression_200_cosine_2_1 Classification Forbes SVM C=10.0 accuracy 0.6383642714336488
uniform_classification_regression_200_cosine_2_1 Classification Forbes SVM C=0.01 accuracy 0.488853573078428
uniform_classification_regression_200_cosine_2_1 Classification Forbes SVM C=1000 accuracy 0.5873357071154972
uniform_classification_regression_200_cosine_2_1 Classification Cities KNN K=3 accuracy 0.7395033037138301
uniform_classification_regression_200_cosine_2_1 Classification Cities C45 - accuracy 0.5620585554796079
uniform_classification_regression_200_cosine_2_1 Classification Cities SVM C=100 accuracy 0.7755901116427432
uniform_classification_regression_200_cosine_2_1 Classification Cities SVM C=1.0 accuracy 0.6944884939621782
uniform_classification_regression_200_cosine_2_1 Classification Cities NB - accuracy 0.7852586010480747
uniform_classification_regression_200_cosine_2_1 Classification Cities SVM C=0.001 accuracy 0.500751879699248
uniform_classification_regression_200_cosine_2_1 Classification Cities SVM C=0.1 accuracy 0.500751879699248
uniform_classification_regression_200_cosine_2_1 Classification Cities SVM C=10.0 accuracy 0.7809637730690363
uniform_classification_regression_200_cosine_2_1 Classification Cities SVM C=0.01 accuracy 0.500751879699248
uniform_classification_regression_200_cosine_2_1 Classification Cities SVM C=1000 accuracy 0.7755901116427432
uniform_classification_regression_200_cosine_2_1 Classification MetacriticMovies KNN K=3 accuracy 0.7715134009089771
uniform_classification_regression_200_cosine_2_1 Classification MetacriticMovies C45 - accuracy 0.6588851147643753
uniform_classification_regression_200_cosine_2_1 Classification MetacriticMovies SVM C=100 accuracy 0.8023857522704512
uniform_classification_regression_200_cosine_2_1 Classification MetacriticMovies SVM C=1.0 accuracy 0.7990204055069898
uniform_classification_regression_200_cosine_2_1 Classification MetacriticMovies NB - accuracy 0.7571441202017708
uniform_classification_regression_200_cosine_2_1 Classification MetacriticMovies SVM C=0.001 accuracy 0.5017818560458149
uniform_classification_regression_200_cosine_2_1 Classification MetacriticMovies SVM C=0.1 accuracy 0.7474175199951126
uniform_classification_regression_200_cosine_2_1 Classification MetacriticMovies SVM C=10.0 accuracy 0.8119592567210407
uniform_classification_regression_200_cosine_2_1 Classification MetacriticMovies SVM C=0.01 accuracy 0.5017818560458149
uniform_classification_regression_200_cosine_2_1 Classification MetacriticMovies SVM C=1000 accuracy 0.7875437594795824
uniform_classification_regression_200_cosine_2_1 Classification AAUP KNN K=3 accuracy 0.6371964407728781
uniform_classification_regression_200_cosine_2_1 Classification AAUP C45 - accuracy 0.5509718707530621
uniform_classification_regression_200_cosine_2_1 Classification AAUP SVM C=100 accuracy 0.6526487369026386
uniform_classification_regression_200_cosine_2_1 Classification AAUP SVM C=1.0 accuracy 0.6416331617314877
uniform_classification_regression_200_cosine_2_1 Classification AAUP NB - accuracy 0.5874875985174841
uniform_classification_regression_200_cosine_2_1 Classification AAUP SVM C=0.001 accuracy 0.545787512995295
uniform_classification_regression_200_cosine_2_1 Classification AAUP SVM C=0.1 accuracy 0.545787512995295
uniform_classification_regression_200_cosine_2_1 Classification AAUP SVM C=10.0 accuracy 0.7075846029126296
uniform_classification_regression_200_cosine_2_1 Classification AAUP SVM C=0.01 accuracy 0.545787512995295
uniform_classification_regression_200_cosine_2_1 Classification AAUP SVM C=1000 accuracy 0.6557507703719396
uniform_classification_regression_200_cosine_2_1 Classification MetacriticAlbums KNN K=3 accuracy 0.7381837102387389
uniform_classification_regression_200_cosine_2_1 Classification MetacriticAlbums C45 - accuracy 0.6360639109993951
uniform_classification_regression_200_cosine_2_1 Classification MetacriticAlbums SVM C=100 accuracy 0.7725365172461945
uniform_classification_regression_200_cosine_2_1 Classification MetacriticAlbums SVM C=1.0 accuracy 0.7506715597284858
uniform_classification_regression_200_cosine_2_1 Classification MetacriticAlbums NB - accuracy 0.7272687158930042
uniform_classification_regression_200_cosine_2_1 Classification MetacriticAlbums SVM C=0.001 accuracy 0.503561009936721
uniform_classification_regression_200_cosine_2_1 Classification MetacriticAlbums SVM C=0.1 accuracy 0.6529308043843148
uniform_classification_regression_200_cosine_2_1 Classification MetacriticAlbums SVM C=10.0 accuracy 0.770333327857047
uniform_classification_regression_200_cosine_2_1 Classification MetacriticAlbums SVM C=0.01 accuracy 0.503561009936721
uniform_classification_regression_200_cosine_2_1 Classification MetacriticAlbums SVM C=1000 accuracy 0.7642700302017189
test_vectors/vectors_20_20_cosine_2_1 Classification Forbes KNN K=3 accuracy 0.5492674191969814
test_vectors/vectors_20_20_cosine_2_1 Classification Forbes C45 - accuracy 0.5099820506472819
test_vectors/vectors_20_20_cosine_2_1 Classification Forbes SVM C=100 accuracy 0.5993103231337947
test_vectors/vectors_20_20_cosine_2_1 Classification Forbes SVM C=1.0 accuracy 0.6025458656876468
test_vectors/vectors_20_20_cosine_2_1 Classification Forbes NB - accuracy 0.5550430260316388
test_vectors/vectors_20_20_cosine_2_1 Classification Forbes SVM C=0.001 accuracy 0.488853573078428
test_vectors/vectors_20_20_cosine_2_1 Classification Forbes SVM C=0.1 accuracy 0.5241912241979548
test_vectors/vectors_20_20_cosine_2_1 Classification Forbes SVM C=10.0 accuracy 0.6152160200479052
test_vectors/vectors_20_20_cosine_2_1 Classification Forbes SVM C=0.01 accuracy 0.488853573078428
test_vectors/vectors_20_20_cosine_2_1 Classification Forbes SVM C=1000 accuracy 0.5759430256402395
test_vectors/vectors_20_20_cosine_2_1 Classification Cities KNN K=3 accuracy 0.6025415812257918
test_vectors/vectors_20_20_cosine_2_1 Classification Cities C45 - accuracy 0.4342777398040557
test_vectors/vectors_20_20_cosine_2_1 Classification Cities SVM C=100 accuracy 0.6155445431761222
test_vectors/vectors_20_20_cosine_2_1 Classification Cities SVM C=1.0 accuracy 0.6156345408976986
test_vectors/vectors_20_20_cosine_2_1 Classification Cities NB - accuracy 0.6266381863750283
test_vectors/vectors_20_20_cosine_2_1 Classification Cities SVM C=0.001 accuracy 0.500751879699248
test_vectors/vectors_20_20_cosine_2_1 Classification Cities SVM C=0.1 accuracy 0.500751879699248
test_vectors/vectors_20_20_cosine_2_1 Classification Cities SVM C=10.0 accuracy 0.6091307814992026
test_vectors/vectors_20_20_cosine_2_1 Classification Cities SVM C=0.01 accuracy 0.500751879699248
test_vectors/vectors_20_20_cosine_2_1 Classification Cities SVM C=1000 accuracy 0.6164752791068582
test_vectors/vectors_20_20_cosine_2_1 Classification MetacriticMovies KNN K=3 accuracy 0.621680655940627
test_vectors/vectors_20_20_cosine_2_1 Classification MetacriticMovies C45 - accuracy 0.5853612720371242
test_vectors/vectors_20_20_cosine_2_1 Classification MetacriticMovies SVM C=100 accuracy 0.6929571742011916
test_vectors/vectors_20_20_cosine_2_1 Classification MetacriticMovies SVM C=1.0 accuracy 0.6586747218215674
test_vectors/vectors_20_20_cosine_2_1 Classification MetacriticMovies NB - accuracy 0.6671339015106237
test_vectors/vectors_20_20_cosine_2_1 Classification MetacriticMovies SVM C=0.001 accuracy 0.501781856045815
test_vectors/vectors_20_20_cosine_2_1 Classification MetacriticMovies SVM C=0.1 accuracy 0.6032049834381233
test_vectors/vectors_20_20_cosine_2_1 Classification MetacriticMovies SVM C=10.0 accuracy 0.6878761352256639
