task_name,gold_standard_file,model_name,model_configuration,accuracy
Classification,MetacriticMovies,KNN,K=3,0.619938082222346
Classification,MetacriticMovies,KNN,K=3,0.615371905107221
Classification,MetacriticMovies,KNN,K=3,0.620989489118568
Classification,MetacriticMovies,KNN,K=3,0.623519790579254
Classification,MetacriticMovies,KNN,K=3,0.630141951352974
Classification,MetacriticMovies,KNN,K=3,0.627023484130083
Classification,MetacriticMovies,KNN,K=3,0.619943076019943
Classification,MetacriticMovies,KNN,K=3,0.614309952797988
Classification,MetacriticMovies,KNN,K=3,0.624123628365833
Classification,MetacriticMovies,KNN,K=3,0.62144519971206
Classification,MetacriticMovies,C45,,0.605672821256578
Classification,MetacriticMovies,C45,,0.582228986870031
Classification,MetacriticMovies,C45,,0.584280082982041
Classification,MetacriticMovies,C45,,0.585298034090637
Classification,MetacriticMovies,C45,,0.586813000873915
Classification,MetacriticMovies,C45,,0.587338876979921
Classification,MetacriticMovies,C45,,0.584298477688616
Classification,MetacriticMovies,C45,,0.580745071945217
Classification,MetacriticMovies,C45,,0.586373121681316
Classification,MetacriticMovies,C45,,0.57056424600297
Classification,MetacriticMovies,NB,,0.667877184454414
Classification,MetacriticMovies,NB,,0.670873316917552
Classification,MetacriticMovies,NB,,0.668884483898987
Classification,MetacriticMovies,NB,,0.666359468426183
Classification,MetacriticMovies,NB,,0.66677595911461
Classification,MetacriticMovies,NB,,0.667819622968281
Classification,MetacriticMovies,NB,,0.665805024079136
Classification,MetacriticMovies,NB,,0.666346492521257
Classification,MetacriticMovies,NB,,0.66683069166753
Classification,MetacriticMovies,NB,,0.663766771058287
Classification,MetacriticMovies,SVM,C=0.001,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.01,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.1,0.60162768582638
Classification,MetacriticMovies,SVM,C=1.0,0.654627205040548
Classification,MetacriticMovies,SVM,C=10.0,0.692312752512173
Classification,MetacriticMovies,SVM,C=100,0.697885990007092
Classification,MetacriticMovies,SVM,C=1000,0.678521278093432
Classification,MetacriticMovies,SVM,C=0.001,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.01,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.1,0.608242103557549
Classification,MetacriticMovies,SVM,C=1.0,0.658662060685266
Classification,MetacriticMovies,SVM,C=10.0,0.688223137751782
Classification,MetacriticMovies,SVM,C=100,0.692799382150361
Classification,MetacriticMovies,SVM,C=1000,0.674936767366064
Classification,MetacriticMovies,SVM,C=0.001,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.01,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.1,0.601656068128149
Classification,MetacriticMovies,SVM,C=1.0,0.659703187796009
Classification,MetacriticMovies,SVM,C=10.0,0.686721067185172
Classification,MetacriticMovies,SVM,C=100,0.692838362990647
Classification,MetacriticMovies,SVM,C=1000,0.661293685767943
Classification,MetacriticMovies,SVM,C=0.001,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.01,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.1,0.603642205027267
Classification,MetacriticMovies,SVM,C=1.0,0.661228646866791
