task_name,gold_standard_file,model_name,model_configuration,accuracy
Classification,Cities,KNN,K=3,0.574322169059011
Classification,Cities,KNN,K=3,0.621929824561404
Classification,Cities,KNN,K=3,0.578867623604466
Classification,Cities,KNN,K=3,0.60850991114149
Classification,Cities,KNN,K=3,0.571371610845295
Classification,Cities,KNN,K=3,0.613556618819777
Classification,Cities,KNN,K=3,0.62468671679198
Classification,Cities,KNN,K=3,0.592150831624516
Classification,Cities,KNN,K=3,0.619469127363864
Classification,Cities,KNN,K=3,0.620551378446115
Classification,Cities,C45,,0.437115516062885
Classification,Cities,C45,,0.468238778765095
Classification,Cities,C45,,0.437206652996127
Classification,Cities,C45,,0.421132376395534
Classification,Cities,C45,,0.403804966962862
Classification,Cities,C45,,0.478309409888357
Classification,Cities,C45,,0.429505582137161
Classification,Cities,C45,,0.412235133287765
Classification,Cities,C45,,0.424071542492595
Classification,Cities,C45,,0.431157439052176
Classification,Cities,NB,,0.635258601048075
Classification,Cities,NB,,0.614080656185919
Classification,Cities,NB,,0.619104579630895
Classification,Cities,NB,,0.625757575757576
Classification,Cities,NB,,0.649851902483481
Classification,Cities,NB,,0.615447710184552
Classification,Cities,NB,,0.607290954659376
Classification,Cities,NB,,0.633777625882889
Classification,Cities,NB,,0.631385281385281
Classification,Cities,NB,,0.63442697653224
Classification,Cities,SVM,C=0.001,0.500751879699248
Classification,Cities,SVM,C=0.01,0.500751879699248
Classification,Cities,SVM,C=0.1,0.500751879699248
Classification,Cities,SVM,C=1.0,0.6184666210982
Classification,Cities,SVM,C=10.0,0.614638869902028
Classification,Cities,SVM,C=100,0.627557530189109
Classification,Cities,SVM,C=1000,0.627557530189109
Classification,Cities,SVM,C=0.001,0.500751879699248
Classification,Cities,SVM,C=0.01,0.500751879699248
Classification,Cities,SVM,C=0.1,0.500751879699248
Classification,Cities,SVM,C=1.0,0.60911369332422
Classification,Cities,SVM,C=10.0,0.610617452722716
Classification,Cities,SVM,C=100,0.631237183868763
Classification,Cities,SVM,C=1000,0.631237183868763
Classification,Cities,SVM,C=0.001,0.500751879699248
Classification,Cities,SVM,C=0.01,0.500751879699248
Classification,Cities,SVM,C=0.1,0.500751879699248
Classification,Cities,SVM,C=1.0,0.597197539302802
Classification,Cities,SVM,C=10.0,0.584347231715653
Classification,Cities,SVM,C=100,0.600284802916382
Classification,Cities,SVM,C=1000,0.600284802916382
Classification,Cities,SVM,C=0.001,0.500751879699248
Classification,Cities,SVM,C=0.01,0.500751879699248
Classification,Cities,SVM,C=0.1,0.500751879699248
Classification,Cities,SVM,C=1.0,0.621428571428571
Classification,Cities,SVM,C=10.0,0.61805650489861
Classification,Cities,SVM,C=100,0.591068580542265
Classification,Cities,SVM,C=1000,0.596331738437001
Classification,Cities,SVM,C=0.001,0.500751879699248
Classification,Cities,SVM,C=0.01,0.500751879699248
Classification,Cities,SVM,C=0.1,0.500751879699248
Classification,Cities,SVM,C=1.0,0.620927318295739
Classification,Cities,SVM,C=10.0,0.596400091136933
Classification,Cities,SVM,C=100,0.60455684666211
Classification,Cities,SVM,C=1000,0.60455684666211
Classification,Cities,SVM,C=0.001,0.500751879699248
Classification,Cities,SVM,C=0.01,0.500751879699248
Classification,Cities,SVM,C=0.1,0.500751879699248
Classification,Cities,SVM,C=1.0,0.614661654135338
Classification,Cities,SVM,C=10.0,0.610902255639098
Classification,Cities,SVM,C=100,0.603599908863067
Classification,Cities,SVM,C=1000,0.603599908863067
Classification,Cities,SVM,C=0.001,0.500751879699248
Classification,Cities,SVM,C=0.01,0.500751879699248
Classification,Cities,SVM,C=0.1,0.500751879699248
Classification,Cities,SVM,C=1.0,0.619993164730007
Classification,Cities,SVM,C=10.0,0.620665299612668
Classification,Cities,SVM,C=100,0.640430622009569
Classification,Cities,SVM,C=1000,0.635167464114832
Classification,Cities,SVM,C=0.001,0.500751879699248
Classification,Cities,SVM,C=0.01,0.500751879699248
Classification,Cities,SVM,C=0.1,0.500751879699248
Classification,Cities,SVM,C=1.0,0.624037366142629
Classification,Cities,SVM,C=10.0,0.615595807701071
Classification,Cities,SVM,C=100,0.616313511050353
Classification,Cities,SVM,C=1000,0.620858965595808
Classification,Cities,SVM,C=0.001,0.500751879699248
Classification,Cities,SVM,C=0.01,0.500751879699248
Classification,Cities,SVM,C=0.1,0.500751879699248
Classification,Cities,SVM,C=1.0,0.597630439735703
Classification,Cities,SVM,C=10.0,0.614012303485988
Classification,Cities,SVM,C=100,0.613773069036227
Classification,Cities,SVM,C=1000,0.618534973798132
Classification,Cities,SVM,C=0.001,0.500751879699248
Classification,Cities,SVM,C=0.01,0.500751879699248
Classification,Cities,SVM,C=0.1,0.500751879699248
Classification,Cities,SVM,C=1.0,0.632889040783778
Classification,Cities,SVM,C=10.0,0.606071998177261
Classification,Cities,SVM,C=100,0.626623376623377
Classification,Cities,SVM,C=1000,0.626623376623377
