http://dbpedia.org/resource/I_Am_Sam 0.181601598858833 -0.066869460046291 0.583873152732849 0.820229530334473 0.693108618259430 0.134485855698586 -0.118505686521530 0.264333426952362 -0.031542170792818 0.536214768886566 0.191552624106407 0.255819410085678 0.216710463166237 0.337667137384415 -0.148788228631020 -0.194482699036598 -0.451043456792831 -0.290648162364960 -0.200971022248268 0.075772866606712 -0.271735191345215
http://dbpedia.org/resource/One_Soul_Now -0.492508143186569 0.471510738134384 0.231177061796188 0.453196644783020 0.895351171493530 0.329716563224792 -0.008646414615214 -0.141859814524651 -0.571138978004456 0.179464086890221 -0.135618180036545 0.136672973632812 -0.116650879383087 0.175399199128151 -0.005253689363599 -0.780640006065369 0.036317735910416 -0.122322328388691 -0.766881942749023 0.536753237247467 -0.620974123477936
http://dbpedia.org/resource/Copenhagen 0.087613359093666 0.185325354337692 -0.357720047235489 -0.024509526789188 0.557885468006134 -0.247657164931297 1.212123155593872 0.489779293537140 0.281215965747833 -0.842240631580353 -0.022456163540483 -0.693798959255219 1.060035586357117 -0.362729161977768 0.182009667158127 -0.577969610691071 0.371019214391708 0.296968191862106 -0.196773007512093 -0.717235505580902 -0.418826967477799
http://dbpedia.org/resource/University_of_La_Verne 0.379742115736008 -0.504321694374084 -0.583319365978241 0.355271935462952 0.098867759108543 0.590078532695770 0.383701860904694 -0.144989103078842 -0.005221772007644 0.060650579631329 -0.488040089607239 -0.395375907421112 -0.760134518146515 -0.377677291631699 0.016252722591162 -0.414581507444382 0.039985679090023 -0.433338105678558 0.062323912978172 -0.081462658941746 -0.889842629432678
http://dbpedia.org/resource/University_of_Delaware 0.510253310203552 -0.028878323733807 -0.471720486879349 -0.087653599679470 0.102513082325459 -0.359136313199997 0.119313195347786 -0.001931700506248 0.067016698420048 0.159057155251503 -0.378332495689392 -0.702981710433960 -0.320007473230362 0.048816196620464 0.478899687528610 -0.660415947437286 -0.287304192781448 -0.432920366525650 -0.181113496422768 0.653305232524872 -2.174031019210815
http://dbpedia.org/resource/First_Daughter_(2004_film) 0.546606600284576 -0.390051305294037 0.223788917064667 0.349049419164658 0.452934145927429 -0.358227252960205 -0.064107142388821 0.211205661296844 -0.122326202690601 0.002430583350360 -0.067661605775356 -0.178003370761871 0.118190661072731 0.452414304018021 0.052214473485947 -0.204946994781494 -0.410547584295273 -0.436123371124268 -0.400590360164642 0.234796494245529 -0.352064639329910
http://dbpedia.org/resource/Role_Models 0.126378029584885 0.038472436368465 0.167332530021667 0.666489660739899 0.370635539293289 0.204388320446014 0.100215651094913 0.114106856286526 -0.211505576968193 0.378884762525559 0.091761857271194 -0.021073484793305 0.218202173709869 0.350018620491028 0.011407921090722 -0.410595148801804 -0.193370595574379 -0.258487433195114 -0.371751070022583 0.221007004380226 -0.237675279378891
http://dbpedia.org/resource/Humming_by_the_Flowered_Vine -0.205984100699425 0.365187495946884 0.241601645946503 0.133564502000809 0.614896953105927 -0.070278003811836 0.233242362737656 0.039400134235620 -0.338219761848450 0.775570690631866 -0.063422158360481 0.157405823469162 -0.094663687050343 0.137573495507240 0.002396907657385 -0.783016741275787 -0.102852322161198 -0.008800247684121 -0.669200599193573 0.911625146865845 -0.735982835292816
http://dbpedia.org/resource/Gjensidige -0.162517338991165 0.592813134193420 -0.274431228637695 0.190987616777420 0.714720249176025 0.548120737075806 0.182528600096703 -0.162565439939499 -0.074791185557842 0.232723593711853 -0.105940639972687 0.116728872060776 0.561305701732635 -0.128138840198517 -0.046082966029644 -0.473469257354736 -0.012509282678366 -0.594509184360504 -0.569801986217499 0.089516431093216 -0.419880479574203
http://dbpedia.org/resource/Premonition_(2007_film) 0.777842104434967 -0.247407585382462 0.177271887660027 0.410931587219238 0.279393881559372 0.273706585168839 -0.179142266511917 -0.016047431156039 0.100480556488037 0.162221387028694 0.424304813146591 -0.038944676518440 0.207095175981522 0.320182681083679 -0.065228961408138 -0.010909398086369 -0.443203061819076 -0.671625912189484 -0.281712383031845 0.502982914447784 -0.355595707893372
