task_name,gold_standard_file,model_name,model_configuration,root_mean_squared_error
Regression,MetacriticMovies,KNN,K=3,23.81212998924895
Regression,MetacriticMovies,KNN,K=3,23.805922309152248
Regression,MetacriticMovies,KNN,K=3,23.69284138832311
Regression,MetacriticMovies,KNN,K=3,23.781972247198446
Regression,MetacriticMovies,KNN,K=3,23.55442121199585
Regression,MetacriticMovies,KNN,K=3,23.820151148981065
Regression,MetacriticMovies,KNN,K=3,23.83078422789024
Regression,MetacriticMovies,KNN,K=3,23.853208574443165
Regression,MetacriticMovies,KNN,K=3,23.82099290946747
Regression,MetacriticMovies,KNN,K=3,23.60145373191018
Regression,MetacriticMovies,M5,,29.245120460465806
Regression,MetacriticMovies,M5,,29.69598331787508
Regression,MetacriticMovies,M5,,29.646930266846162
Regression,MetacriticMovies,M5,,29.266138149497493
Regression,MetacriticMovies,M5,,29.554467359705466
Regression,MetacriticMovies,M5,,28.619211920602787
Regression,MetacriticMovies,M5,,29.029297097038256
Regression,MetacriticMovies,M5,,29.45612297657908
Regression,MetacriticMovies,M5,,29.02806506129798
Regression,MetacriticMovies,M5,,29.299089939417485
Regression,MetacriticMovies,LR,,21.473342237463193
Regression,MetacriticMovies,LR,,21.458257326173715
Regression,MetacriticMovies,LR,,21.43062783315145
Regression,MetacriticMovies,LR,,21.454332142112637
Regression,MetacriticMovies,LR,,21.429511461939498
Regression,MetacriticMovies,LR,,21.4868451657381
Regression,MetacriticMovies,LR,,21.416487665383244
Regression,MetacriticMovies,LR,,21.451438728989437
Regression,MetacriticMovies,LR,,21.427427666656296
Regression,MetacriticMovies,LR,,21.44159928507108
