task_name,gold_standard_file,model_name,model_configuration,root_mean_squared_error
Regression,MetacriticAlbums,KNN,K=3,13.987121743065597
Regression,MetacriticAlbums,KNN,K=3,13.990306725257767
Regression,MetacriticAlbums,KNN,K=3,14.02509623295354
Regression,MetacriticAlbums,KNN,K=3,14.0247645153791
Regression,MetacriticAlbums,KNN,K=3,13.996866690495626
Regression,MetacriticAlbums,KNN,K=3,14.018095700289845
Regression,MetacriticAlbums,KNN,K=3,14.069316409411494
Regression,MetacriticAlbums,KNN,K=3,14.031994763477254
Regression,MetacriticAlbums,KNN,K=3,14.135042501769522
Regression,MetacriticAlbums,KNN,K=3,14.099028193004745
Regression,MetacriticAlbums,M5,,18.13131487284328
Regression,MetacriticAlbums,M5,,18.27381148567675
Regression,MetacriticAlbums,M5,,18.038294782869052
Regression,MetacriticAlbums,M5,,18.539746013084127
Regression,MetacriticAlbums,M5,,18.611521300132626
Regression,MetacriticAlbums,M5,,17.861477047074995
Regression,MetacriticAlbums,M5,,17.81669456864875
Regression,MetacriticAlbums,M5,,18.466776522265334
Regression,MetacriticAlbums,M5,,18.29529968575224
Regression,MetacriticAlbums,M5,,18.544224997676864
Regression,MetacriticAlbums,LR,,12.771944224574472
Regression,MetacriticAlbums,LR,,12.760104947722771
Regression,MetacriticAlbums,LR,,12.787354706662223
Regression,MetacriticAlbums,LR,,12.774927598780586
Regression,MetacriticAlbums,LR,,12.769676999092678
Regression,MetacriticAlbums,LR,,12.77400612068902
Regression,MetacriticAlbums,LR,,12.79641555540008
Regression,MetacriticAlbums,LR,,12.767597629043257
Regression,MetacriticAlbums,LR,,12.77115641557175
Regression,MetacriticAlbums,LR,,12.778525398590027
