test_name task_name gold_standard_file model model_configuration metric score_value
test_vectors/vectors_20_20_cosine_2_2 Regression Forbes KNN K=3 root_mean_squared_error 36.8076692364737
test_vectors/vectors_20_20_cosine_2_2 Regression Forbes M5 - root_mean_squared_error 48.87454609994106
test_vectors/vectors_20_20_cosine_2_2 Regression Forbes LR - root_mean_squared_error 35.2091506283251
test_vectors/vectors_20_20_cosine_2_2 Regression Cities KNN K=3 root_mean_squared_error 19.46794995624279
test_vectors/vectors_20_20_cosine_2_2 Regression Cities M5 - root_mean_squared_error 26.058592648014336
test_vectors/vectors_20_20_cosine_2_2 Regression Cities LR - root_mean_squared_error 18.638594145253457
test_vectors/vectors_20_20_cosine_2_2 Regression MetacriticMovies KNN K=3 root_mean_squared_error 23.75738777386107
test_vectors/vectors_20_20_cosine_2_2 Regression MetacriticMovies M5 - root_mean_squared_error 29.284042654932556
test_vectors/vectors_20_20_cosine_2_2 Regression MetacriticMovies LR - root_mean_squared_error 21.446986951267867
test_vectors/vectors_20_20_cosine_2_2 Regression AAUP KNN K=3 root_mean_squared_error 76.53638497266316
test_vectors/vectors_20_20_cosine_2_2 Regression AAUP M5 - root_mean_squared_error 95.17821950319808
test_vectors/vectors_20_20_cosine_2_2 Regression AAUP LR - root_mean_squared_error 69.99568390761613
test_vectors/vectors_20_20_cosine_2_2 Regression MetacriticAlbums KNN K=3 root_mean_squared_error 14.037763347510449
test_vectors/vectors_20_20_cosine_2_2 Regression MetacriticAlbums M5 - root_mean_squared_error 18.257916127602403
test_vectors/vectors_20_20_cosine_2_2 Regression MetacriticAlbums LR - root_mean_squared_error 12.775170959612685
