task_name,gold_standard_file,model_name,model_configuration,root_mean_squared_error
Regression,Cities,KNN,K=3,19.523256162720433
Regression,Cities,KNN,K=3,18.930172230320657
Regression,Cities,KNN,K=3,19.44738404917087
Regression,Cities,KNN,K=3,19.177053283610668
Regression,Cities,KNN,K=3,19.120646108257773
Regression,Cities,KNN,K=3,19.321253964101153
Regression,Cities,KNN,K=3,19.439370625954165
Regression,Cities,KNN,K=3,19.57332067091958
Regression,Cities,KNN,K=3,19.895843707276708
Regression,Cities,KNN,K=3,20.251198760095917
Regression,Cities,M5,,24.30989698475551
Regression,Cities,M5,,25.225556247435378
Regression,Cities,M5,,24.810129597428244
Regression,Cities,M5,,25.558199534553527
Regression,Cities,M5,,28.312767819716804
Regression,Cities,M5,,26.026562079216934
Regression,Cities,M5,,25.579142256273112
Regression,Cities,M5,,25.184908356736138
Regression,Cities,M5,,27.507750668973586
Regression,Cities,M5,,28.07101293505417
Regression,Cities,LR,,18.37210921794673
Regression,Cities,LR,,18.822436532890798
Regression,Cities,LR,,18.59321125671162
Regression,Cities,LR,,18.129374667766474
Regression,Cities,LR,,18.750229691568684
Regression,Cities,LR,,18.918986146520457
Regression,Cities,LR,,18.53011355971437
Regression,Cities,LR,,18.608149688792572
Regression,Cities,LR,,18.913232190315092
Regression,Cities,LR,,18.74809850030777
