task_name,gold_standard_file,model_name,model_configuration,root_mean_squared_error
Regression,AAUP,KNN,K=3,76.64225651169822
Regression,AAUP,KNN,K=3,75.35671852307073
Regression,AAUP,KNN,K=3,76.5101131583908
Regression,AAUP,KNN,K=3,76.55584195387299
Regression,AAUP,KNN,K=3,76.95149590924632
Regression,AAUP,KNN,K=3,76.55584486111567
Regression,AAUP,KNN,K=3,77.31323597274782
Regression,AAUP,KNN,K=3,76.09831781449434
Regression,AAUP,KNN,K=3,76.44775272267057
Regression,AAUP,KNN,K=3,76.93227229932415
Regression,AAUP,M5,,96.33997897184915
Regression,AAUP,M5,,93.60574739481784
Regression,AAUP,M5,,95.54842113368474
Regression,AAUP,M5,,93.7532613644427
Regression,AAUP,M5,,93.69040849658248
Regression,AAUP,M5,,94.23042265781677
Regression,AAUP,M5,,94.68126016928356
Regression,AAUP,M5,,97.41656504180031
Regression,AAUP,M5,,95.46534629891121
Regression,AAUP,M5,,97.05078350279209
Regression,AAUP,LR,,69.51959899366356
Regression,AAUP,LR,,70.12906068983378
Regression,AAUP,LR,,69.68058450598107
Regression,AAUP,LR,,69.64674862225549
Regression,AAUP,LR,,70.47653620279114
Regression,AAUP,LR,,70.43149940251729
Regression,AAUP,LR,,70.31819295365206
Regression,AAUP,LR,,70.04928126646094
Regression,AAUP,LR,,69.5119772168537
Regression,AAUP,LR,,70.19335922215234
