task_name,gold_standard_file,model_name,model_configuration,root_mean_squared_error
Regression,Forbes,KNN,K=3,36.664302676001
Regression,Forbes,KNN,K=3,36.435332747284775
Regression,Forbes,KNN,K=3,36.7326050821251
Regression,Forbes,KNN,K=3,36.317864992280825
Regression,Forbes,KNN,K=3,37.17633671417843
Regression,Forbes,KNN,K=3,36.57326104772287
Regression,Forbes,KNN,K=3,36.83297400736026
Regression,Forbes,KNN,K=3,36.9284652795846
Regression,Forbes,KNN,K=3,36.968135430402796
Regression,Forbes,KNN,K=3,37.447414387796385
Regression,Forbes,M5,,49.3934582605968
Regression,Forbes,M5,,45.83992238921469
Regression,Forbes,M5,,49.22156591571037
Regression,Forbes,M5,,48.67973273100732
Regression,Forbes,M5,,48.424610572894885
Regression,Forbes,M5,,47.96184589713735
Regression,Forbes,M5,,49.32753187083976
Regression,Forbes,M5,,52.0696132153778
Regression,Forbes,M5,,48.28001371968951
Regression,Forbes,M5,,49.547166426942034
Regression,Forbes,LR,,35.01017381163372
Regression,Forbes,LR,,35.053087795171805
Regression,Forbes,LR,,35.02377706328222
Regression,Forbes,LR,,35.146195107183445
Regression,Forbes,LR,,35.356132218262516
Regression,Forbes,LR,,35.071843262631745
Regression,Forbes,LR,,35.39064173984607
Regression,Forbes,LR,,36.072845565053235
Regression,Forbes,LR,,34.783428780523614
Regression,Forbes,LR,,35.18338093966262
