task_name,gold_standard_file,model_name,model_configuration,accuracy
Classification,AAUP,KNN,K=3,0.629656513202215
Classification,AAUP,KNN,K=3,0.624067719057424
Classification,AAUP,KNN,K=3,0.621791136211028
Classification,AAUP,KNN,K=3,0.621970569939147
Classification,AAUP,KNN,K=3,0.619820015908614
Classification,AAUP,KNN,K=3,0.627380444101073
Classification,AAUP,KNN,K=3,0.624091873282438
Classification,AAUP,KNN,K=3,0.62077128083141
Classification,AAUP,KNN,K=3,0.634159353721587
Classification,AAUP,KNN,K=3,0.630652230752944
Classification,AAUP,C45,,0.563074887771256
Classification,AAUP,C45,,0.566361171330435
Classification,AAUP,C45,,0.564477983447128
Classification,AAUP,C45,,0.501998428048829
Classification,AAUP,C45,,0.552591596133269
Classification,AAUP,C45,,0.54131974378759
Classification,AAUP,C45,,0.562107857974141
Classification,AAUP,C45,,0.573956116098995
Classification,AAUP,C45,,0.557747357682454
Classification,AAUP,C45,,0.550338396894005
Classification,AAUP,NB,,0.600203721854822
Classification,AAUP,NB,,0.604397287731118
Classification,AAUP,NB,,0.60429054895648
Classification,AAUP,NB,,0.603342866587025
Classification,AAUP,NB,,0.606829406953247
Classification,AAUP,NB,,0.603641448223824
Classification,AAUP,NB,,0.595970775218634
Classification,AAUP,NB,,0.603320245399712
Classification,AAUP,NB,,0.599873093991443
Classification,AAUP,NB,,0.600083762337947
Classification,AAUP,SVM,C=0.001,0.545787512995295
Classification,AAUP,SVM,C=0.01,0.545787512995295
Classification,AAUP,SVM,C=0.1,0.545787512995295
Classification,AAUP,SVM,C=1.0,0.642716005011968
Classification,AAUP,SVM,C=10.0,0.702600783428721
Classification,AAUP,SVM,C=100,0.65580877822306
Classification,AAUP,SVM,C=1000,0.640551997960759
Classification,AAUP,SVM,C=0.001,0.545787512995295
Classification,AAUP,SVM,C=0.01,0.545787512995295
Classification,AAUP,SVM,C=0.1,0.545787512995295
Classification,AAUP,SVM,C=1.0,0.639500875170506
Classification,AAUP,SVM,C=10.0,0.698133776640834
Classification,AAUP,SVM,C=100,0.656765893829843
Classification,AAUP,SVM,C=1000,0.652439164090562
Classification,AAUP,SVM,C=0.001,0.545787512995295
Classification,AAUP,SVM,C=0.01,0.545787512995295
Classification,AAUP,SVM,C=0.1,0.545787512995295
Classification,AAUP,SVM,C=1.0,0.638227123060461
Classification,AAUP,SVM,C=10.0,0.688247462453693
Classification,AAUP,SVM,C=100,0.643606003080504
Classification,AAUP,SVM,C=1000,0.633823137512225
Classification,AAUP,SVM,C=0.001,0.545787512995295
Classification,AAUP,SVM,C=0.01,0.545787512995295
Classification,AAUP,SVM,C=0.1,0.545787512995295
Classification,AAUP,SVM,C=1.0,0.641569068731791
Classification,AAUP,SVM,C=10.0,0.699220981837138
Classification,AAUP,SVM,C=100,0.635959443310015
Classification,AAUP,SVM,C=1000,0.628314408379163
Classification,AAUP,SVM,C=0.001,0.545787512995295
Classification,AAUP,SVM,C=0.01,0.545787512995295
Classification,AAUP,SVM,C=0.1,0.545787512995295
Classification,AAUP,SVM,C=1.0,0.641699696660754
Classification,AAUP,SVM,C=10.0,0.703759664286059
Classification,AAUP,SVM,C=100,0.661291098663902
Classification,AAUP,SVM,C=1000,0.642775222350586
Classification,AAUP,SVM,C=0.001,0.545787512995295
Classification,AAUP,SVM,C=0.01,0.545787512995295
Classification,AAUP,SVM,C=0.1,0.545787512995295
Classification,AAUP,SVM,C=1.0,0.641721555428249
Classification,AAUP,SVM,C=10.0,0.704819698370324
Classification,AAUP,SVM,C=100,0.65684745088896
Classification,AAUP,SVM,C=1000,0.638437302255899
Classification,AAUP,SVM,C=0.001,0.545787512995295
Classification,AAUP,SVM,C=0.01,0.545787512995295
Classification,AAUP,SVM,C=0.1,0.545787512995295
Classification,AAUP,SVM,C=1.0,0.640612483266388
Classification,AAUP,SVM,C=10.0,0.687568646476916
Classification,AAUP,SVM,C=100,0.649226305112432
Classification,AAUP,SVM,C=1000,0.641721555428249
Classification,AAUP,SVM,C=0.001,0.545787512995295
Classification,AAUP,SVM,C=0.01,0.545787512995295
Classification,AAUP,SVM,C=0.1,0.545787512995295
Classification,AAUP,SVM,C=1.0,0.638283804465058
Classification,AAUP,SVM,C=10.0,0.696881618227594
Classification,AAUP,SVM,C=100,0.650090126767188
Classification,AAUP,SVM,C=1000,0.635910131963667
Classification,AAUP,SVM,C=0.001,0.545787512995295
Classification,AAUP,SVM,C=0.01,0.545787512995295
Classification,AAUP,SVM,C=0.1,0.545787512995295
Classification,AAUP,SVM,C=1.0,0.639442171577142
Classification,AAUP,SVM,C=10.0,0.697140586826063
Classification,AAUP,SVM,C=100,0.653609459383683
Classification,AAUP,SVM,C=1000,0.664423105616296
Classification,AAUP,SVM,C=0.001,0.545787512995295
Classification,AAUP,SVM,C=0.01,0.545787512995295
Classification,AAUP,SVM,C=0.1,0.545787512995295
Classification,AAUP,SVM,C=1.0,0.639395155688313
Classification,AAUP,SVM,C=10.0,0.698323091767036
Classification,AAUP,SVM,C=100,0.672255955427899
Classification,AAUP,SVM,C=1000,0.643674604468075
