task_name,gold_standard_file,model_name,model_configuration,accuracy
Classification,MetacriticAlbums,KNN,K=3,0.739781906897657
Classification,MetacriticAlbums,KNN,K=3,0.730201390429094
Classification,MetacriticAlbums,KNN,K=3,0.739081791074201
Classification,MetacriticAlbums,KNN,K=3,0.734009243971293
Classification,MetacriticAlbums,KNN,K=3,0.73202315921481
Classification,MetacriticAlbums,KNN,K=3,0.739238002141228
Classification,MetacriticAlbums,KNN,K=3,0.729455136893467
Classification,MetacriticAlbums,KNN,K=3,0.736547721727987
Classification,MetacriticAlbums,KNN,K=3,0.73394161183535
Classification,MetacriticAlbums,KNN,K=3,0.735830903231283
Classification,MetacriticAlbums,C45,,0.629151860157553
Classification,MetacriticAlbums,C45,,0.615637152221593
Classification,MetacriticAlbums,C45,,0.61301036934813
Classification,MetacriticAlbums,C45,,0.622620211329889
Classification,MetacriticAlbums,C45,,0.607781446889606
Classification,MetacriticAlbums,C45,,0.632280544671436
Classification,MetacriticAlbums,C45,,0.611626949900195
Classification,MetacriticAlbums,C45,,0.635569520085649
Classification,MetacriticAlbums,C45,,0.616868495198666
Classification,MetacriticAlbums,C45,,0.628456207507441
Classification,MetacriticAlbums,NB,,0.716505335271939
Classification,MetacriticAlbums,NB,,0.72048163938107
Classification,MetacriticAlbums,NB,,0.7197735281796
Classification,MetacriticAlbums,NB,,0.721051227920298
Classification,MetacriticAlbums,NB,,0.720418744232786
Classification,MetacriticAlbums,NB,,0.717167637338415
Classification,MetacriticAlbums,NB,,0.720389035379548
Classification,MetacriticAlbums,NB,,0.719018895925917
Classification,MetacriticAlbums,NB,,0.718390437308843
Classification,MetacriticAlbums,NB,,0.720975381354888
Classification,MetacriticAlbums,SVM,C=0.001,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.01,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.1,0.645251183562379
Classification,MetacriticAlbums,SVM,C=1.0,0.745659960954079
Classification,MetacriticAlbums,SVM,C=10.0,0.763770614795283
Classification,MetacriticAlbums,SVM,C=100,0.771529472003855
Classification,MetacriticAlbums,SVM,C=1000,0.754713220576598
Classification,MetacriticAlbums,SVM,C=0.001,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.01,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.1,0.644753854621027
Classification,MetacriticAlbums,SVM,C=1.0,0.749615099216617
Classification,MetacriticAlbums,SVM,C=10.0,0.764504464542415
Classification,MetacriticAlbums,SVM,C=100,0.772233777186339
