task_name,gold_standard_file,model_name,model_configuration,accuracy
Classification,MetacriticMovies,KNN,K=3,0.759509930485275
Classification,MetacriticMovies,KNN,K=3,0.762058361025004
Classification,MetacriticMovies,KNN,K=3,0.766676362071576
Classification,MetacriticMovies,KNN,K=3,0.757036818632178
Classification,MetacriticMovies,KNN,K=3,0.758502338850417
Classification,MetacriticMovies,KNN,K=3,0.763138654915305
Classification,MetacriticMovies,KNN,K=3,0.757536769491084
Classification,MetacriticMovies,KNN,K=3,0.765155923361145
Classification,MetacriticMovies,KNN,K=3,0.75643554415128
Classification,MetacriticMovies,KNN,K=3,0.757013430128006
Classification,MetacriticMovies,C45,,0.680523166705183
Classification,MetacriticMovies,C45,,0.670943482430067
Classification,MetacriticMovies,C45,,0.677526715489007
Classification,MetacriticMovies,C45,,0.663342351388037
Classification,MetacriticMovies,C45,,0.658206403217281
Classification,MetacriticMovies,C45,,0.659763179774057
Classification,MetacriticMovies,C45,,0.66481572089984
Classification,MetacriticMovies,C45,,0.644935518916665
Classification,MetacriticMovies,C45,,0.660203058966656
Classification,MetacriticMovies,C45,,0.671453978701985
Classification,MetacriticMovies,NB,,0.753957358812326
Classification,MetacriticMovies,NB,,0.755490614051165
Classification,MetacriticMovies,NB,,0.754368696326637
Classification,MetacriticMovies,NB,,0.760064348269569
Classification,MetacriticMovies,NB,,0.757489700292456
Classification,MetacriticMovies,NB,,0.755500920399398
Classification,MetacriticMovies,NB,,0.756524184058629
Classification,MetacriticMovies,NB,,0.753397761291162
Classification,MetacriticMovies,NB,,0.754441504833093
Classification,MetacriticMovies,NB,,0.753936613302095
Classification,MetacriticMovies,SVM,C=0.001,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.01,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.1,0.747834697330709
Classification,MetacriticMovies,SVM,C=1.0,0.791137855376434
Classification,MetacriticMovies,SVM,C=10.0,0.803359497645212
Classification,MetacriticMovies,SVM,C=100,0.802831058233524
Classification,MetacriticMovies,SVM,C=1000,0.796776105209753
Classification,MetacriticMovies,SVM,C=0.001,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.01,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.1,0.745827894609621
Classification,MetacriticMovies,SVM,C=1.0,0.788620503257922
Classification,MetacriticMovies,SVM,C=10.0,0.800355329949239
Classification,MetacriticMovies,SVM,C=100,0.796757949567957
Classification,MetacriticMovies,SVM,C=1000,0.788560723781899
Classification,MetacriticMovies,SVM,C=0.001,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.01,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.1,0.745731405408708
Classification,MetacriticMovies,SVM,C=1.0,0.78851653664199
Classification,MetacriticMovies,SVM,C=10.0,0.807873399262087
Classification,MetacriticMovies,SVM,C=100,0.804817487322926
Classification,MetacriticMovies,SVM,C=1000,0.791577920508305
Classification,MetacriticMovies,SVM,C=0.001,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.01,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.1,0.748321645721936
Classification,MetacriticMovies,SVM,C=1.0,0.790073392887026
Classification,MetacriticMovies,SVM,C=10.0,0.80282091126181
Classification,MetacriticMovies,SVM,C=100,0.796737257183233
Classification,MetacriticMovies,SVM,C=1000,0.79011218778804
Classification,MetacriticMovies,SVM,C=0.001,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.01,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.1,0.746264944869006
Classification,MetacriticMovies,SVM,C=1.0,0.788545051757525
Classification,MetacriticMovies,SVM,C=10.0,0.806886632825719
Classification,MetacriticMovies,SVM,C=100,0.802294769528272
Classification,MetacriticMovies,SVM,C=1000,0.788542515014596
Classification,MetacriticMovies,SVM,C=0.001,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.01,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.1,0.744302249599566
Classification,MetacriticMovies,SVM,C=1.0,0.789115247817206
Classification,MetacriticMovies,SVM,C=10.0,0.803372553238398
Classification,MetacriticMovies,SVM,C=100,0.793701878252277
Classification,MetacriticMovies,SVM,C=1000,0.786478389872154
Classification,MetacriticMovies,SVM,C=0.001,0.501781856045815
