task_name,gold_standard_file,model_name,model_configuration,accuracy
Classification,Cities,KNN,K=3,0.724572795625427
Classification,Cities,KNN,K=3,0.711893369788107
Classification,Cities,KNN,K=3,0.709569377990431
Classification,Cities,KNN,K=3,0.722772841193894
Classification,Cities,KNN,K=3,0.739952153110048
Classification,Cities,KNN,K=3,0.728537252221463
Classification,Cities,KNN,K=3,0.719241285030759
Classification,Cities,KNN,K=3,0.722636135794031
Classification,Cities,KNN,K=3,0.716222374117111
Classification,Cities,KNN,K=3,0.735987696514012
Classification,Cities,C45,,0.527375256322625
Classification,Cities,C45,,0.568990658464343
Classification,Cities,C45,,0.537480063795853
Classification,Cities,C45,,0.569867851446799
Classification,Cities,C45,,0.498462064251538
Classification,Cities,C45,,0.531111870585555
Classification,Cities,C45,,0.526634768740032
Classification,Cities,C45,,0.559820004556847
Classification,Cities,C45,,0.56740715424926
Classification,Cities,C45,,0.549293688767373
Classification,Cities,NB,,0.76699703804967
Classification,Cities,NB,,0.779311916154021
Classification,Cities,NB,,0.787924356345409
Classification,Cities,NB,,0.799954431533379
Classification,Cities,NB,,0.783811802232855
Classification,Cities,NB,,0.776441102756892
Classification,Cities,NB,,0.769890635680109
Classification,Cities,NB,,0.781635907951697
Classification,Cities,NB,,0.765698336750968
Classification,Cities,NB,,0.787115516062884
Classification,Cities,SVM,C=0.001,0.500751879699248
Classification,Cities,SVM,C=0.01,0.500751879699248
Classification,Cities,SVM,C=0.1,0.500751879699248
Classification,Cities,SVM,C=1.0,0.707632718159034
Classification,Cities,SVM,C=10.0,0.787616769195717
Classification,Cities,SVM,C=100,0.766564137616769
Classification,Cities,SVM,C=1000,0.766564137616769
Classification,Cities,SVM,C=0.001,0.500751879699248
Classification,Cities,SVM,C=0.01,0.500751879699248
Classification,Cities,SVM,C=0.1,0.500751879699248
Classification,Cities,SVM,C=1.0,0.707347915242652
Classification,Cities,SVM,C=10.0,0.776441102756892
Classification,Cities,SVM,C=100,0.761870585554796
Classification,Cities,SVM,C=1000,0.761870585554796
Classification,Cities,SVM,C=0.001,0.500751879699248
Classification,Cities,SVM,C=0.01,0.500751879699248
Classification,Cities,SVM,C=0.1,0.500751879699248
Classification,Cities,SVM,C=1.0,0.717805878332194
Classification,Cities,SVM,C=10.0,0.770893141945774
Classification,Cities,SVM,C=100,0.756322624743677
Classification,Cities,SVM,C=1000,0.756322624743677
Classification,Cities,SVM,C=0.001,0.500751879699248
Classification,Cities,SVM,C=0.01,0.500751879699248
Classification,Cities,SVM,C=0.1,0.500751879699248
Classification,Cities,SVM,C=1.0,0.709637730690362
Classification,Cities,SVM,C=10.0,0.803998632946001
Classification,Cities,SVM,C=100,0.784164957849168
Classification,Cities,SVM,C=1000,0.784164957849168
Classification,Cities,SVM,C=0.001,0.500751879699248
Classification,Cities,SVM,C=0.01,0.500751879699248
Classification,Cities,SVM,C=0.1,0.500751879699248
Classification,Cities,SVM,C=1.0,0.707564365459102
Classification,Cities,SVM,C=10.0,0.754670767828663
Classification,Cities,SVM,C=100,0.783811802232855
Classification,Cities,SVM,C=1000,0.783811802232855
Classification,Cities,SVM,C=0.001,0.500751879699248
Classification,Cities,SVM,C=0.01,0.500751879699248
Classification,Cities,SVM,C=0.1,0.500751879699248
Classification,Cities,SVM,C=1.0,0.723137388926863
Classification,Cities,SVM,C=10.0,0.758327637275006
Classification,Cities,SVM,C=100,0.738926862611073
Classification,Cities,SVM,C=1000,0.738926862611073
Classification,Cities,SVM,C=0.001,0.500751879699248
Classification,Cities,SVM,C=0.01,0.500751879699248
Classification,Cities,SVM,C=0.1,0.500751879699248
Classification,Cities,SVM,C=1.0,0.711961722488038
Classification,Cities,SVM,C=10.0,0.796491228070175
Classification,Cities,SVM,C=100,0.791945773524721
Classification,Cities,SVM,C=1000,0.791945773524721
Classification,Cities,SVM,C=0.001,0.500751879699248
Classification,Cities,SVM,C=0.01,0.500751879699248
Classification,Cities,SVM,C=0.1,0.500751879699248
Classification,Cities,SVM,C=1.0,0.722989291410344
Classification,Cities,SVM,C=10.0,0.769457735247209
Classification,Cities,SVM,C=100,0.771394395078606
Classification,Cities,SVM,C=1000,0.771394395078606
Classification,Cities,SVM,C=0.001,0.500751879699248
Classification,Cities,SVM,C=0.01,0.500751879699248
Classification,Cities,SVM,C=0.1,0.500751879699248
Classification,Cities,SVM,C=1.0,0.705696058327637
Classification,Cities,SVM,C=10.0,0.757564365459102
Classification,Cities,SVM,C=100,0.762827523353839
Classification,Cities,SVM,C=1000,0.762827523353839
Classification,Cities,SVM,C=0.001,0.500751879699248
Classification,Cities,SVM,C=0.01,0.500751879699248
Classification,Cities,SVM,C=0.1,0.500751879699248
Classification,Cities,SVM,C=1.0,0.717874231032126
Classification,Cities,SVM,C=10.0,0.785395306447938
Classification,Cities,SVM,C=100,0.784894053315106
Classification,Cities,SVM,C=1000,0.784894053315106
