task_name,gold_standard_file,model_name,model_configuration,accuracy
Classification,Forbes,KNN,K=3,0.582299594608214
Classification,Forbes,KNN,K=3,0.561607743682191
Classification,Forbes,KNN,K=3,0.568693627769952
Classification,Forbes,KNN,K=3,0.562942768512669
Classification,Forbes,KNN,K=3,0.565882801579383
Classification,Forbes,KNN,K=3,0.567232645220814
Classification,Forbes,KNN,K=3,0.570809210907558
Classification,Forbes,KNN,K=3,0.570224591963551
Classification,Forbes,KNN,K=3,0.56866748393007
Classification,Forbes,KNN,K=3,0.555209551359683
Classification,Forbes,C45,,0.512554368890978
Classification,Forbes,C45,,0.510473171809381
Classification,Forbes,C45,,0.47955870168081
Classification,Forbes,C45,,0.498838610210802
Classification,Forbes,C45,,0.520421036340443
Classification,Forbes,C45,,0.482947351689306
Classification,Forbes,C45,,0.535618559239746
Classification,Forbes,C45,,0.501041623245811
Classification,Forbes,C45,,0.532791798750327
Classification,Forbes,C45,,0.517600467026297
Classification,Forbes,NB,,0.540758953611468
Classification,Forbes,NB,,0.545617210543122
Classification,Forbes,NB,,0.541389068370819
Classification,Forbes,NB,,0.540034092506563
Classification,Forbes,NB,,0.541364276489223
Classification,Forbes,NB,,0.541979054377208
Classification,Forbes,NB,,0.542724697152103
Classification,Forbes,NB,,0.533558512939388
Classification,Forbes,NB,,0.539345272206771
Classification,Forbes,NB,,0.543495806972321
Classification,Forbes,SVM,C=0.001,0.488853573078428
Classification,Forbes,SVM,C=0.01,0.488853573078428
Classification,Forbes,SVM,C=0.1,0.488853573078428
Classification,Forbes,SVM,C=1.0,0.617030378779898
Classification,Forbes,SVM,C=10.0,0.627874708529862
Classification,Forbes,SVM,C=100,0.606880236392108
Classification,Forbes,SVM,C=1000,0.591927840327366
Classification,Forbes,SVM,C=0.001,0.488853573078428
Classification,Forbes,SVM,C=0.01,0.488853573078428
Classification,Forbes,SVM,C=0.1,0.488853573078428
Classification,Forbes,SVM,C=1.0,0.626337483578898
Classification,Forbes,SVM,C=10.0,0.631394759424813
Classification,Forbes,SVM,C=100,0.604064956404102
Classification,Forbes,SVM,C=1000,0.596824160293654
Classification,Forbes,SVM,C=0.001,0.488853573078428
Classification,Forbes,SVM,C=0.01,0.488853573078428
Classification,Forbes,SVM,C=0.1,0.488853573078428
Classification,Forbes,SVM,C=1.0,0.622708850374477
Classification,Forbes,SVM,C=10.0,0.619841804028781
Classification,Forbes,SVM,C=100,0.591048136781865
Classification,Forbes,SVM,C=1000,0.588232552372211
Classification,Forbes,SVM,C=0.001,0.488853573078428
Classification,Forbes,SVM,C=0.01,0.488853573078428
Classification,Forbes,SVM,C=0.1,0.488853573078428
Classification,Forbes,SVM,C=1.0,0.614920088230091
Classification,Forbes,SVM,C=10.0,0.619304337280051
Classification,Forbes,SVM,C=100,0.595557221539267
Classification,Forbes,SVM,C=1000,0.59262693322696
Classification,Forbes,SVM,C=0.001,0.488853573078428
Classification,Forbes,SVM,C=0.01,0.488853573078428
Classification,Forbes,SVM,C=0.1,0.488853573078428
Classification,Forbes,SVM,C=1.0,0.624904216990011
Classification,Forbes,SVM,C=10.0,0.613480787569247
Classification,Forbes,SVM,C=100,0.609169306709051
Classification,Forbes,SVM,C=1000,0.587574870601773
Classification,Forbes,SVM,C=0.001,0.488853573078428
Classification,Forbes,SVM,C=0.01,0.488853573078428
Classification,Forbes,SVM,C=0.1,0.488853573078428
Classification,Forbes,SVM,C=1.0,0.620419336471703
Classification,Forbes,SVM,C=10.0,0.635559355208856
Classification,Forbes,SVM,C=100,0.602376075111258
Classification,Forbes,SVM,C=1000,0.585886366574329
Classification,Forbes,SVM,C=0.001,0.488853573078428
Classification,Forbes,SVM,C=0.01,0.488853573078428
Classification,Forbes,SVM,C=0.1,0.488853573078428
Classification,Forbes,SVM,C=1.0,0.621113745626793
Classification,Forbes,SVM,C=10.0,0.621186434449484
Classification,Forbes,SVM,C=100,0.608350220580665
Classification,Forbes,SVM,C=1000,0.596099002921252
Classification,Forbes,SVM,C=0.001,0.488853573078428
Classification,Forbes,SVM,C=0.01,0.488853573078428
Classification,Forbes,SVM,C=0.1,0.488853573078428
Classification,Forbes,SVM,C=1.0,0.614872257609427
Classification,Forbes,SVM,C=10.0,0.612672801415213
Classification,Forbes,SVM,C=100,0.58818027121577
Classification,Forbes,SVM,C=1000,0.581689583093465
Classification,Forbes,SVM,C=0.001,0.488853573078428
Classification,Forbes,SVM,C=0.01,0.488853573078428
Classification,Forbes,SVM,C=0.1,0.488853573078428
Classification,Forbes,SVM,C=1.0,0.619121330400883
Classification,Forbes,SVM,C=10.0,0.619893793810216
Classification,Forbes,SVM,C=100,0.601927762591124
Classification,Forbes,SVM,C=1000,0.591115918436308
Classification,Forbes,SVM,C=0.001,0.488853573078428
Classification,Forbes,SVM,C=0.01,0.488853573078428
Classification,Forbes,SVM,C=0.1,0.488853573078428
Classification,Forbes,SVM,C=1.0,0.619856543472662
Classification,Forbes,SVM,C=10.0,0.611937662818016
Classification,Forbes,SVM,C=100,0.600483399289545
Classification,Forbes,SVM,C=1000,0.586000317577012
